child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_02DYIWJ6U,51.40045599934017,child_observe_total,child_observe_diligent_ordinal,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,id_dc_best,id_ward_n,child_age,id_dc_n,language_child,child_date
ID_AIR06A5MP,47.78504130792609,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,id_dc_best,child_date,latitude,language_child,id_ward_n,id_mn_n,prov_best,ward_best,teacher_emotional_selfstarter,child_zha,longitude,child_observe_interested
ID_I75LEXILG,53.96137708673424,id_enumerator,child_age,child_age_group,child_height,child_age_group_ordinal,id_dc_best,dc_best,latitude,id_mn_best,child_zha,child_date,mn_best,longitude,count_register_race_white,teacher_emotional_met
ID_6X63DW4JK,51.07522751965931,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,id_dc_best,id_team,teacher_emotional_met,dc_best,prov_best,teacher_emotional_independent
ID_6N8J1G8Y9,46.07377540222893,child_observe_diligent_ordinal,child_observe_diligent,child_height,id_dc_best,child_observe_attentive,child_date,child_observe_attentive_ordinal,child_zha,dc_best,teacher_emotional_independent,child_observe_interested,ward_best,language_child,child_observe_concentrated_ordinal,id_facility_n
ID_MZFGWKU5S,46.24125452291737,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,teacher_social_total,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_independent,teacher_emotional_understand,child_observe_concentrated,facility_type,pri_fees_amount_4_6
ID_APUZAAI9A,46.208029192934326,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,id_dc_best,child_observe_concentrated,pri_calc_time_open,pri_language_6,ward_best,facility_type,id_dc_n
ID_KJHSJUMRD,45.75730435787762,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive,id_mn_best,mn_best,child_observe_interested,teacher_emotional_met,child_zha,id_dc_n,teacher_emotional_independent,child_observe_concentrated,facility_type,obs_materials_12,id_prov_n
ID_IVGN4YOF3,52.18606260744548,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive_ordinal,count_register_race_white,child_observe_attentive,child_date_week,teacher_emotional_met,mn_best,child_dob,child_date
ID_ENC9VU1VG,50.86882642378715,child_age,id_enumerator,child_age_group,teacher_emotional_total,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_dob_week,child_date,child_observe_attentive,teacher_emotional_met,quintile,ses_proxy,data_year,child_dob_year
ID_BGM64UISS,49.52189039779208,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,mn_best,child_observe_attentive_ordinal,child_observe_attentive,id_mn_best,ses_proxy,teacher_emotional_met,prov_best,id_team,id_prov,child_zha,child_date_week
ID_EPLPDHEW3,48.19463957307627,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_total,child_observe_interested,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_selfstarter,child_zha,obs_materials_10,count_children_present,id_prov_n
ID_ETKOY1RRS,53.45878377961451,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_observe_interested_ordinal,mn_best,child_observe_attentive_ordinal,id_mn_best,ses_proxy,child_observe_attentive,child_observe_interested,id_dc_best
ID_KYNKIU4S4,49.503658653020516,id_enumerator,id_dc_best,id_team,mn_best,dc_best,id_mn_best,prov_best,id_prov,child_enrolment_date,teacher_social_total,language_child,id_facility_n,ward_best,count_children_present,facility_type
ID_CTPD3YNO5,39.91729442091565,id_prov_n,language_child,count_children_present,longitude,language_assessment,ward_best,facility_type,obs_materials_10,pri_language_6,pri_fees_amount_4_6,pri_calc_time_open,teacher_duration,pri_fees,child_stunted,teacher_selfcare_total
ID_HZZU03HU2,49.9088430307511,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_interested,teacher_emotional_met,child_observe_concentrated,teacher_emotional_selfstarter,obs_materials_10,teacher_emotional_understand,teacher_social_total,pri_calc_time_open
ID_AOM42NHN7,53.96565990991946,id_enumerator,child_observe_diligent_ordinal,pri_fees_amount,teacher_emotional_total,pri_fees_amount_pv,child_observe_diligent,child_height,mn_best,ses_proxy,id_mn_best,id_dc_best,latitude,id_team,dc_best,language_assessment
ID_RJR08Y2BY,47.93301484027029,child_age,id_enumerator,child_height,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,dc_best,child_observe_attentive,id_mn_best,count_register_race_white,mn_best,child_observe_concentrated_ordinal,child_zha,quintile
ID_FNG6IRMGK,52.54822150880677,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,count_register_race_white,child_observe_attentive,child_observe_attentive_ordinal,quintile,language_child,language_assessment,pri_fees_amount_4_6,ward_best
ID_J38B8FH5Y,44.548483427443145,child_observe_attentive_ordinal,language_assessment,id_dc_best,child_observe_attentive,dc_best,id_team,prov_best,latitude,ses_proxy,teacher_social_total,id_prov_n,id_prov,teacher_emotional_understand,language_child,id_mn_best
ID_OFJ80B2NT,46.93931387174216,child_observe_diligent_ordinal,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_met,child_observe_interested,teacher_emotional_independent,child_observe_attentive,teacher_social_total,child_observe_concentrated,child_observe_attentive_ordinal,teacher_emotional_understand,pri_capacity
ID_K2F6BRQOI,41.85225267190839,child_height,count_register_race_white,child_zha,child_date,child_date_week,quintile,longitude,pri_fees_amount,language_assessment,teacher_emotional_selfstarter,ses_proxy,dc_best,child_enrolment_date,facility_type,obs_materials_12
ID_0VXWOGMEZ,48.67024907574084,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,teacher_emotional_met,child_date_week,child_zha,dc_best,child_observe_concentrated,teacher_social_initiative,child_date,teacher_emotional_independent
ID_B0OMMJCQ2,46.72205279785785,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_interested_ordinal,child_observe_interested,child_observe_total,teacher_emotional_met,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,child_observe_attentive_ordinal,language_child,dc_best,facility_type
ID_GBZDT8E10,43.67304354320269,id_enumerator,child_height,mn_best,id_mn_best,id_prov,child_zha,language_child,count_register_race_white,id_mn_n,child_dob_week,ward_best,sef_ind,quintile,pri_language_6,count_register_all
ID_LU5GZOX3M,41.82894952685118,id_enumerator,count_register_race_white,id_dc_n,pri_fees_amount_pv,ward_best,count_children_present,pri_fees_amount,pri_language_6,count_register_all,pri_funding_subsidy,count_children_attendance,child_years_in_programme,pri_capacity,obs_materials_12,pri_fees_amount_4_6
ID_22DLNU41X,49.27279327979354,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,mn_best,child_observe_attentive_ordinal,child_observe_attentive,child_dob,latitude,count_register_race_white,child_date_week,language_child,child_dob_week,child_date,language_assessment,child_observe_concentrated_ordinal
ID_8BEU2AJQZ,49.16448386831243,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age,child_height,id_dc_best,dc_best,mn_best,id_mn_best,language_child,child_date,latitude,id_dc_n,language_assessment,ward_best
ID_9QWSN3JKO,46.55472222709762,id_enumerator,child_height,id_dc_best,child_dob,child_age,child_date,dc_best,child_dob_week,id_dc_n,child_zha,latitude,prov_best,id_mn_best,data_year,count_register_race_white
ID_FBMLY83XY,43.98628722822213,child_observe_attentive_ordinal,child_observe_total,child_height,id_mn_best,child_observe_attentive,mn_best,child_observe_concentrated_ordinal,child_zha,child_observe_interested,id_dc_n,prov_best,language_assessment,id_prov,quintile,language_child
ID_DUZA9VHNP,54.99226364258411,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_age_group_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,id_mn_best,id_dc_best,mn_best
ID_PYJHMDRIN,44.22698231619317,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_total,mn_best,teacher_emotional_met,child_observe_concentrated,id_dc_n,ward_best,teacher_emotional_independent,pri_calc_time_open,id_prov_n,teacher_emotional_understand,language_child
ID_1QM6IVCXF,53.54251254028195,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_met,id_dc_best,id_prov_n
ID_D6RIIHNGC,48.43314283169374,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_independent,id_dc_best,child_observe_interested,teacher_emotional_met,child_observe_concentrated,child_date
ID_TE0OQZOW2,53.202876212679826,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,ses_proxy,count_register_race_white,child_observe_attentive,child_date_week,mn_best,child_height,id_mn_best,child_observe_attentive_ordinal
ID_UDY6ULQUV,47.18537711258557,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_independent,child_observe_interested,teacher_social_total,child_observe_concentrated,teacher_emotional_understand,language_child
ID_INSYPJ1EP,52.29291278538773,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,ses_proxy,child_observe_interested,child_observe_concentrated_ordinal,child_dob_week,teacher_emotional_met,id_dc_best,language_child,count_register_race_white
ID_7M8ZOSRE6,52.73505771966941,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age,child_observe_interested,child_observe_concentrated_ordinal,child_observe_attentive,child_height,id_dc_best,teacher_emotional_met,id_ward_n
ID_88HZDLSPH,49.21433801091143,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,teacher_emotional_independent,id_ward_n,teacher_emotional_met,id_dc_best,teacher_emotional_total,id_mn_n
ID_T8SXHFNIO,55.95856935612248,child_age,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,child_age_group,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,count_register_race_white,child_observe_concentrated_ordinal,mn_best
ID_P571OM8T8,55.55911219014012,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,ses_proxy,count_register_race_white,child_observe_attentive,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,quintile
ID_RDN3HFP35,43.18163925813742,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,id_prov_n,teacher_emotional_met,child_observe_interested_ordinal,child_observe_attentive,child_observe_interested,dc_best,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_social_total,language_child,teacher_emotional_selfstarter,teacher_emotional_understand
ID_XCQ7DIRJW,46.72610444764879,child_observe_diligent_ordinal,child_height,teacher_emotional_total,child_observe_diligent,teacher_emotional_met,child_observe_attentive,teacher_emotional_selfstarter,child_observe_interested,teacher_emotional_independent,child_zha,teacher_emotional_understand,language_child,language_assessment,ward_best,id_facility_n
ID_UONMBIT52,48.7434114787137,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,pri_fees_amount,child_observe_attentive_ordinal,pri_fees_amount_pv,ses_proxy,child_observe_attentive,child_height,child_dob_week,teacher_emotional_met,language_child,teacher_emotional_selfstarter,id_team
ID_S39NLL5NS,53.42241775507457,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_height,child_observe_attentive,child_observe_interested,id_dc_best,teacher_emotional_total,id_mn_n,latitude,id_ward_n
ID_95E4ODIP0,42.5813483476235,child_observe_attentive_ordinal,teacher_emotional_total,child_observe_attentive,id_prov_n,child_zha,teacher_emotional_met,longitude,child_date_week,child_date,dc_best,language_child,teacher_emotional_understand,teacher_emotional_selfstarter,ward_best,facility_type
ID_UGIJ3IT6H,52.51865115682606,id_enumerator,teacher_emotional_total,child_height,id_dc_best,pri_fees_amount,dc_best,id_team,pri_fees_amount_pv,ses_proxy,language_assessment,id_mn_best,latitude,prov_best,child_date_week,mn_best
ID_LSSR9TFPF,50.5219956758533,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,mn_best,id_mn_best,child_observe_attentive,child_observe_interested,teacher_emotional_met,language_child,prov_best,child_observe_concentrated_ordinal,language_assessment
ID_IRXJEKEYH,47.001279871703325,id_enumerator,child_height,id_dc_best,dc_best,child_zha,id_team,teacher_emotional_understand,teacher_social_initiative,child_date,child_date_week,language_child,teacher_emotional_independent,child_dob_week,teacher_social_total,count_register_all
ID_QBYIAGHMO,48.17111611893287,id_enumerator,child_observe_attentive_ordinal,teacher_emotional_total,id_dc_best,child_observe_attentive,id_mn_best,dc_best,id_team,prov_best,latitude,child_dob_week,mn_best,teacher_emotional_met,teacher_emotional_independent,ses_proxy
ID_3GLUNT8WG,53.30032499302061,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated_ordinal,mn_best,id_mn_best
ID_C8L8I0M4U,46.551713726500026,child_observe_diligent_ordinal,child_observe_diligent,child_observe_total,child_observe_attentive_ordinal,child_observe_attentive,child_date,child_date_week,child_observe_interested,obs_materials_12,obs_materials_10,facility_type,id_dc_n,pri_fees_amount_4_6,pri_fees,count_staff_qual_nqf4_5
ID_EUJ3VS8UV,52.44952164747424,child_observe_total,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met,child_zha,id_dc_best,prov_best
ID_Y3NWRM27P,52.58886756731512,child_observe_diligent_ordinal,child_age,child_observe_total,child_observe_diligent,id_enumerator,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,child_height,child_observe_interested,child_observe_attentive,child_observe_attentive_ordinal,count_register_race_white,child_zha,mn_best
ID_09NSLMYTD,47.54201385734741,child_age,id_enumerator,child_age_group,child_age_group_ordinal,mn_best,language_child,child_years_in_programme,id_mn_best,prov_best,language_assessment,count_register_all,id_facility_n,child_date_week,obs_materials_12,teacher_selfcare_total
ID_9ND9M9GWU,51.15590703195135,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_height,child_observe_total,mn_best,id_mn_best,child_observe_interested,child_observe_attentive,teacher_emotional_met,language_child,child_zha,child_observe_attentive_ordinal,language_assessment
ID_6KIKV37EL,47.02315336233289,child_age,id_enumerator,child_age_group,child_age_group_ordinal,id_dc_best,child_height,dc_best,child_dob,language_child,latitude,child_dob_week,count_register_race_white,child_date,child_zha,language_assessment
ID_U137TW8LU,42.645902038081765,teacher_emotional_total,child_observe_attentive_ordinal,mn_best,teacher_emotional_met,child_observe_attentive,child_observe_interested,id_mn_best,child_observe_interested_ordinal,id_dc_n,id_prov,pri_fees_amount,quintile,prov_best,teacher_emotional_independent,ses_proxy
ID_39FREO0NK,50.35905738214836,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_met,child_observe_concentrated_ordinal,child_observe_interested,count_staff_all,id_dc_best,language_child,prov_best,ward_best,pri_language_6
ID_8A4P4UGGC,45.93230288527421,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,prov_best,id_team,teacher_emotional_met,language_assessment,ses_proxy,id_dc_best,longitude,pri_fees_amount,id_prov,child_enrolment_date,id_prov_n,dc_best
ID_K2HK33OEW,52.35636953202089,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_total,child_date_week,id_mn_best,id_dc_best,child_observe_attentive,count_register_race_white,mn_best,child_observe_attentive_ordinal
ID_HAO5FTVOI,51.40520641792406,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,child_dob_week,child_observe_attentive,child_dob,count_register_race_white,child_date,mn_best,child_date_week
ID_B0H2J87OE,42.819116623931166,child_height,id_dc_best,dc_best,child_zha,id_prov_n,id_team,teacher_emotional_understand,language_child,count_register_all,child_enrolment_date,facility_type,pri_capacity,child_stunted,pri_language_6,pri_funding_subsidy
ID_6KV2I0A8T,50.463234806409986,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,child_height,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_concentrated,quintile,teacher_emotional_independent,pri_fees_amount
ID_QATBD3WDO,54.85294540581972,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_height,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,count_register_race_white,latitude
ID_I9TMZVLYJ,48.52841129217082,id_enumerator,id_dc_best,child_observe_concentrated_ordinal,dc_best,child_date_week,child_date,teacher_emotional_met,child_zha,child_observe_concentrated,id_team,child_height,language_child,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_total
ID_DHI56G5NR,47.53870816457833,id_enumerator,teacher_emotional_total,child_age,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,child_observe_attentive,child_observe_concentrated_ordinal,id_dc_best,mn_best,id_mn_best,teacher_emotional_met,language_child,dc_best
ID_C2BCSBY8X,42.14797813651159,child_observe_concentrated_ordinal,child_date,child_observe_interested,id_dc_n,child_date_week,teacher_social_total,id_facility_n,teacher_social_initiative,facility_type,obs_materials_10,pri_language_6,child_observe_concentrated,pri_fees_amount_4_6,count_register_all,pri_fees
ID_ZMRNM921P,46.032767386888196,child_age,id_enumerator,child_age_group,child_age_group_ordinal,teacher_emotional_total,teacher_emotional_met,ses_proxy,mn_best,id_mn_best,language_child,quintile,count_register_race_white,language_assessment,prov_best,count_register_all
ID_G76CG76SM,48.27586005694448,child_observe_diligent_ordinal,child_observe_diligent,teacher_emotional_total,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,id_dc_best,pri_fees_amount,teacher_emotional_met,language_child,child_date,ses_proxy,child_date_week,child_observe_concentrated_ordinal,child_observe_interested
ID_LVKKTSDRS,45.76806177825072,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,child_zha,child_dob,language_child,latitude,child_dob_week,child_date,count_register_race_white,language_assessment,id_dc_best,dc_best
ID_7CXM0SSE5,51.38231328922127,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,mn_best,child_observe_interested,id_mn_best,child_observe_concentrated_ordinal,id_dc_best,child_height,dc_best,latitude
ID_H94NULN3N,50.3907915433474,child_age,id_enumerator,child_age_group,child_height,teacher_emotional_total,child_age_group_ordinal,teacher_emotional_met,child_date,child_dob,child_dob_week,data_year,child_zha,mn_best,child_dob_year,id_dc_n
ID_B6W01HG8W,54.36219493115517,child_age,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_age_group,child_age_group_ordinal,child_observe_total,child_date_week,child_observe_attentive,child_observe_attentive_ordinal,count_register_race_white,teacher_emotional_met,child_dob,child_date
ID_9M5A6IPYO,48.44159441363767,child_age,id_enumerator,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,id_mn_best,teacher_emotional_total,mn_best,count_register_race_white,language_child,prov_best,latitude,count_register_all,child_date
ID_69II4ON5K,44.64313241808251,child_observe_diligent_ordinal,child_observe_diligent,child_height,child_date,child_zha,language_child,teacher_emotional_understand,obs_materials_10,id_prov_n,facility_type,pri_language_6,pri_fees_amount_4_6,count_register_all,teacher_duration,child_enrolment_date
ID_ZSBAP0WC4,47.85125398246719,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,child_observe_total,child_height,child_observe_attentive_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_interested,child_zha,pri_capacity,teacher_emotional_independent,facility_type,count_staff_gender_female
ID_CKCW2JZKW,47.71128080894517,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,pri_funding_subsidy,language_child,child_observe_concentrated,obs_materials_10,language_assessment,pri_language_6,ward_best
ID_7VJFKQ2LS,50.9191748033939,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_diligent,id_mn_best,mn_best,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,language_child,child_observe_total,child_observe_interested,language_assessment,child_observe_attentive_ordinal,pri_language_6
ID_QMLLA754T,54.31995768785152,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_attentive_ordinal,ses_proxy,child_dob_week,child_observe_attentive,child_dob,count_register_race_white,teacher_emotional_met
ID_HH0LHDH4S,46.2768738354974,id_enumerator,teacher_emotional_total,id_dc_best,id_mn_best,prov_best,latitude,dc_best,mn_best,language_assessment,teacher_emotional_met,teacher_emotional_independent,id_prov,id_team,count_register_race_white,child_zha
ID_D0T8WBLXU,53.36356687924643,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_age_group,child_age_group_ordinal,child_height,child_observe_total,child_date_week,child_observe_attentive,count_register_race_white,child_observe_attentive_ordinal,teacher_emotional_met,child_dob,child_date
ID_3O9EAC75T,50.067075614014776,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,latitude,id_dc_best,child_date,prov_best,dc_best,id_mn_best,longitude
ID_C8CMSX2O4,43.27017341098619,id_dc_best,child_date,dc_best,id_prov,id_prov_n,language_child,latitude,longitude,id_mn_n,id_ward_n,count_children_present,child_date_week,pri_fees_amount,child_date_month,obs_materials_12
ID_PXCNYKI5Q,43.08083135653814,teacher_emotional_total,child_height,pri_fees_amount,count_register_race_white,pri_fees_amount_pv,ses_proxy,language_assessment,dc_best,teacher_emotional_met,id_dc_best,longitude,child_date,teacher_social_total,child_date_week,teacher_emotional_independent
ID_KF8SVZGZK,46.499324186465465,id_enumerator,child_observe_attentive_ordinal,child_observe_attentive,prov_best,id_prov,teacher_social_initiative,child_enrolment_date,child_zha,teacher_social_total,dc_best,id_dc_best,teacher_social_met,child_date_week,pri_language_6,facility_type
ID_QV7MKJB7Y,46.029603132873646,child_age,id_enumerator,child_height,teacher_emotional_total,teacher_emotional_met,mn_best,child_zha,id_mn_best,id_dc_n,language_child,id_mn_n,teacher_emotional_independent,child_date_week,teacher_emotional_understand,teacher_emotional_selfstarter
ID_8D52OMW85,42.175738972666466,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_n,ward_best,teacher_emotional_understand,obs_materials_12,obs_materials_10,pri_language_6,teacher_social_met,child_date_quarter,count_register_all,count_staff_gender_female,teacher_duration,count_toilets_children
ID_XYN5H7WEU,51.01783204308039,id_enumerator,child_age,id_dc_best,latitude,dc_best,language_assessment,mn_best,child_date,prov_best,teacher_emotional_met,teacher_social_total,longitude,count_register_race_white,id_prov_n,teacher_emotional_independent
ID_NW58M592E,48.21356618306334,child_age,id_enumerator,child_age_group,child_age_group_ordinal,child_observe_attentive_ordinal,child_observe_attentive,mn_best,count_register_race_white,id_mn_best,language_child,child_date_week,child_date_month,prov_best,facility_type,id_dc_n
ID_3Q7VJHIQL,45.12402876631441,id_enumerator,id_dc_best,dc_best,id_mn_best,mn_best,prov_best,latitude,language_assessment,id_prov,language_child,longitude,id_dc_n,id_prov_n,ward_best,child_zha
ID_G729HBN8D,48.7546966258872,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,id_dc_best,dc_best,child_zha,mn_best,id_dc_n,latitude,prov_best,obs_materials_12,longitude,quintile
ID_XJMJV963S,53.43483725304737,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_diligent,child_observe_interested_ordinal,child_age_group,child_age_group_ordinal,id_dc_best,child_observe_interested,child_observe_attentive,mn_best,id_mn_best,dc_best,child_observe_attentive_ordinal
ID_C458QL68P,42.090462745702474,teacher_emotional_total,id_dc_best,child_date,teacher_emotional_met,dc_best,id_prov,id_prov_n,language_child,longitude,teacher_social_total,latitude,ses_proxy,teacher_emotional_independent,id_mn_n,child_date_week
ID_GUA1A2Y15,49.208441956960904,child_age,id_enumerator,child_age_group,child_age_group_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_attentive,child_observe_interested,child_zha,latitude,count_register_race_white,language_child,prov_best,child_stunted
ID_2VX2T4ZIW,47.80003760705354,child_observe_total,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_total,teacher_emotional_met,teacher_emotional_independent,child_observe_interested,teacher_emotional_understand,child_observe_concentrated,pri_funding_subsidy,language_child
ID_G9QULFNGM,43.34046666680391,longitude,child_date,dc_best,child_date_week,child_enrolment_date,language_assessment,teacher_emotional_understand,count_register_all,facility_type,obs_materials_10,pri_language_6,child_years_in_programme,pri_fees_amount_4_6,count_toilets_children,teacher_selfcare_total
ID_RKICN14KW,48.103900402927664,id_enumerator,child_observe_diligent_ordinal,child_observe_diligent,child_observe_attentive_ordinal,child_observe_attentive,ses_proxy,prov_best,pri_fees_amount,count_children_present,latitude,longitude,gps_lon,id_prov,obs_materials_10,child_observe_concentrated
ID_SOPV5OUMB,47.23937015329745,child_age,id_enumerator,child_height,child_age_group,child_age_group_ordinal,child_date,child_dob,child_observe_concentrated_ordinal,child_dob_week,latitude,mn_best,child_zha,id_mn_best,id_dc_n,data_year
