child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_OHN6ZP67U,43.85705450076138,id_enumerator,child_observe_attentive_ordinal,child_date_week,child_date,teacher_emotional_total,child_height,teacher_social_peers,child_observe_attentive,ward_best,obs_materials_12,teacher_emotional_understand,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_met,child_dob_month
ID_IN4MEEN9B,62.10550005001443,child_observe_score,child_date,child_observe_total,child_age,id_enumerator,child_date_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_gender,child_age_group_ordinal,child_observe_diligent,child_observe_interested
ID_9UFYOYS2G,45.23979109351297,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_dob_week,child_height,child_observe_interested_ordinal,dc_best,child_observe_diligent,language_assessment,latitude,child_observe_attentive,language_child,longitude
ID_H6KEMEU10,57.79193083148321,child_age,id_enumerator,child_observe_score,child_height,teacher_duration,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,id_facility,id_dc_best,count_register_year_2018,child_dob,latitude,child_age_group_ordinal
ID_T5YBVWGN1,48.8271056241875,child_age,child_age_group,child_height,child_date,ses_proxy,id_enumerator,child_dob_week,child_age_group_ordinal,ward_best,child_dob_year,mn_best,child_dob,facility_type,child_years_in_programme_ordinal,child_date_month
ID_163R8POBB,64.42469046247162,child_observe_score,teacher_emotional_total,child_observe_total,id_mn_best,child_height,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,teacher_social_total,id_enumerator,id_facility_n,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive
ID_7EYSFLBPK,54.65690280304795,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_age_group,id_enumerator,child_dob_week,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_gender,teacher_social_total,child_observe_interested_ordinal,child_dob,child_observe_diligent
ID_9U4CNNQOL,36.21808256086867,id_dc_best,child_date_week,child_enrolment_date_week,teacher_emotional_total,child_observe_attentive_ordinal,mn_best,id_mn_best,child_dob_week,teacher_social_peers,dc_best,pri_fees_amount,teacher_emotional_met,teacher_social_total,prov_best,child_dob
ID_YS3GN1334,73.84840228765042,child_age,child_observe_score,teacher_emotional_total,id_enumerator,ses_proxy,child_observe_total,child_age_group,child_observe_diligent_ordinal,child_dob_week,child_height,child_observe_attentive_ordinal,quintile,ward_best,child_dob,child_observe_interested_ordinal
ID_5PVZREAUT,46.77003512776275,child_age,child_age_group,child_dob_week,child_height,id_enumerator,teacher_social_total,teacher_emotional_total,teacher_emotional_met,ward_best,child_age_group_ordinal,child_dob,child_dob_year,id_mn_n,latitude,mn_best
ID_08BOWNVG2,48.169062768559066,child_age,id_enumerator,teacher_emotional_total,id_dc_best,child_age_group,latitude,pri_fees_amount,pri_fees_amount_pv,teacher_emotional_met,ward_best,dc_best,child_age_group_ordinal,mn_best,count_register_year_2020,child_date_month
ID_7YCLDLY3G,65.84323476753426,child_age,teacher_emotional_total,child_height,id_enumerator,child_observe_score,child_dob_week,child_age_group,child_zha,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_dob,teacher_emotional_met,child_age_group_ordinal,facility_type
ID_IX5RKF4OV,56.963175858721414,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_date_week,id_mn_best,child_observe_attentive_ordinal,child_age,teacher_social_total,prov_best,child_observe_interested_ordinal,child_date,id_dc_best,child_dob,child_observe_diligent
ID_CXWR4J3QP,54.16040622729378,child_observe_score,child_observe_total,child_observe_diligent_ordinal,ward_best,id_dc_best,child_age_group,child_observe_attentive_ordinal,child_height,child_age,child_observe_interested_ordinal,id_mn_best,child_date_week,child_gender,dc_best,child_observe_diligent
ID_F83N1Q7DM,49.453972620159156,child_age,child_observe_score,child_observe_diligent_ordinal,child_age_group,child_height,teacher_emotional_total,child_date_week,pri_fees_amount,ward_best,child_observe_attentive_ordinal,id_mn_best,pri_fees_amount_pv,child_age_group_ordinal,child_dob_month,child_observe_diligent
ID_EKYD7FP53,46.99830743455118,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_date_week,child_observe_total,child_observe_attentive_ordinal,teacher_social_total,child_date,child_gender,teacher_emotional_understand,count_register_year_2017,child_observe_concentrated_ordinal,child_observe_diligent,count_children_present,teacher_emotional_met
ID_S2CSEDBG4,32.927845907552786,child_age,child_dob_week,child_date_week,teacher_social_total,child_enrolment_date_week,child_observe_attentive_ordinal,count_toilets_adults,teacher_social_peers,child_gender,child_dob,latitude,count_register_year_2020,teacher_emotional_understand,language_child,id_prov_n
ID_79K3SGNVS,72.24298646582501,id_enumerator,child_observe_score,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_zha,child_observe_total,id_dc_best,ward_best,child_date,child_observe_attentive_ordinal,child_gender,child_date_week,child_age,dc_best
ID_OO4VQTLL9,57.91501660077614,child_observe_score,count_register_race_white,ses_proxy,pri_fees_amount,child_height,pri_fees_amount_pv,child_observe_diligent_ordinal,id_mn_best,child_zha,child_gender,id_enumerator,child_observe_attentive_ordinal,count_toilets_children,child_date_week,mn_best
ID_PX7RS43Z2,55.23709076331939,id_enumerator,child_age,child_height,child_dob_week,teacher_emotional_total,child_age_group,id_dc_best,child_date_week,child_date,child_gender,child_age_group_ordinal,count_toilets_children,child_zha,dc_best,quintile
ID_3IC55SE1P,65.84980661771054,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_height,child_observe_attentive_ordinal,child_age_group,id_dc_best,child_observe_interested_ordinal,ward_best,child_date_week,child_gender,child_observe_diligent,teacher_social_peers
ID_1U7DXJTUP,32.640899739947855,child_date,child_height,ward_best,id_mn_n,mn_best,id_dc_best,id_ward_n,child_date_year,prov_best,facility_type,child_date_month,id_facility_n,language_assessment,count_register_year_2020,count_register_year_2019
ID_KBWWV6WMX,41.25118653103009,id_dc_best,ward_best,pri_fees_amount_pv,pri_fees_amount,latitude,dc_best,id_team,child_gender,pri_calc_time_close,id_mn_best,prov_best,id_ward,child_date_week,count_staff_salary_unpaid,mn_best
ID_M49SBAYGH,59.908205739824815,child_observe_score,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,id_mn_best,id_dc_best,child_date_week,child_gender,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,prov_best
ID_SEJMUGHDY,28.33104023863668,child_height,id_mn_best,child_gender,child_dob_week,mn_best,child_dob,count_register_year_2020,child_zha,child_dob_year,pra_plans_3,pra_agency_choice,pra_agency_questions,child_dob_month,pra_groupings_3,dc_best
ID_U9LSIO40W,46.50498967710525,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_mn_best,child_zha,child_observe_concentrated_ordinal,mn_best,child_observe_attentive,child_observe_interested_ordinal,count_toilets_adults,count_register_gender_male,child_observe_diligent,teacher_duration
ID_DTOE3GD9E,44.953343784926496,teacher_emotional_total,child_observe_attentive_ordinal,id_enumerator,child_dob_week,child_height,latitude,ward_best,teacher_social_total,child_dob,prov_best,teacher_social_peers,child_observe_attentive,count_register_year_2017,pri_fees_amount,teacher_emotional_met
ID_PMKZ8YY05,53.784700128131625,child_observe_score,child_observe_total,id_mn_best,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,mn_best,child_age,child_gender,dc_best,child_observe_interested_ordinal,child_observe_diligent,child_dob,child_height,child_observe_concentrated_ordinal
ID_QTHHK3QM7,67.6273413087905,child_observe_score,teacher_emotional_total,child_observe_total,child_height,child_age,child_observe_diligent_ordinal,child_age_group,id_enumerator,child_observe_attentive_ordinal,child_date_week,child_zha,child_date,child_observe_interested_ordinal,teacher_social_peers,ward_best
ID_6G6V27N6F,51.65746821540645,child_age,child_height,child_dob_week,child_age_group,child_date_week,id_dc_best,child_date,quintile,child_age_group_ordinal,count_toilets_children,child_zha,dc_best,child_dob_year,prov_best,facility_type
ID_KBMHQ6KNW,59.7509090524512,id_enumerator,child_date_week,child_date,teacher_social_total,ward_best,id_team,child_date_month,child_dob_week,prov_best,teacher_emotional_understand,pri_fees_amount_pv,pri_fees_amount,child_grant,teacher_social_peers,longitude
ID_5DF3SUCUM,52.232189017198095,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,prov_best,dc_best,child_observe_interested_ordinal,id_team,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,teacher_social_total,teacher_emotional_understand
ID_NCFEEHRW2,54.65590698496234,child_observe_score,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_interested_ordinal,child_observe_diligent,child_years_in_programme_ordinal,language_assessment,child_observe_concentrated_ordinal,language_child,child_age_group_ordinal,child_dob
ID_LYITLQQ4E,45.648054301695595,child_age,child_age_group,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_date,teacher_duration,prov_best,language_assessment,latitude,facility_type,child_observe_diligent,longitude
ID_EG9CODNJZ,58.7300670050948,child_observe_score,teacher_emotional_total,pri_fees_amount,child_height,pri_fees_amount_pv,ses_proxy,child_observe_diligent_ordinal,child_zha,child_age,child_gender,child_observe_attentive_ordinal,quintile,child_dob,teacher_emotional_met,pri_calc_time_close
ID_6L6KN09DT,57.301446592722854,id_enumerator,ward_best,child_date_week,child_height,pri_fees_amount,ses_proxy,child_age,id_dc_best,pri_fees_amount_pv,child_date,child_zha,latitude,dc_best,child_dob_week,longitude
ID_N7POYXZUQ,54.66782169890909,id_enumerator,child_observe_score,id_mn_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,mn_best,teacher_emotional_total,child_observe_attentive,count_register_year_2020,facility_type,teacher_duration,dc_best,teacher_emotional_met,teacher_emotional_selfstarter
ID_D0QI5I4I2,46.99126511241459,child_date_week,child_gender,child_date,child_observe_score,child_age,child_observe_diligent_ordinal,ward_best,child_height,child_observe_attentive_ordinal,child_observe_diligent,teacher_duration,prov_best,child_dob_week,id_dc_best,child_date_month
ID_FPPFLP92X,63.71885996327949,child_observe_score,id_enumerator,child_observe_total,id_mn_best,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_ward,mn_best,id_dc_best,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_diligent,child_dob
ID_PJRSPCZLP,47.987511650603864,child_age,teacher_emotional_total,child_observe_score,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,teacher_emotional_selfstarter,teacher_social_assistance,child_age_group_ordinal,teacher_emotional_understand,child_dob,child_gender,count_toilets_children
ID_FQCYL1OKW,59.473686450300335,id_enumerator,child_age,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_height,ward_best,id_dc_best,latitude,child_age_group_ordinal,language_assessment,language_child,child_grant,child_observe_attentive,child_observe_diligent
ID_Y5OGPHFK1,51.306214791169985,child_age,child_age_group,child_dob_week,id_mn_best,id_enumerator,child_age_group_ordinal,child_dob,mn_best,id_dc_best,teacher_social_total,ward_best,child_date_week,child_dob_year,language_child,teacher_duration
ID_B71CT4TYF,47.77285141860375,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_dob_week,child_gender,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_diligent,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met
ID_6HLM2FED7,49.39875066973957,child_observe_score,child_observe_total,id_facility,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_height,ward_best,child_zha,teacher_social_peers,child_observe_interested_ordinal,child_dob,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_emotional_independent
ID_3BV57SKDX,31.206760470619667,ward_best,child_zha,child_height,id_dc_n,count_staff_salary_unpaid,id_mn_best,count_register_year_2020,child_enrolment_date,child_date_week,language_child,child_years_in_programme_ordinal,child_date,obs_handwashing_1,teacher_duration,obs_outdoor
ID_EEHGM84SQ,66.6940262951592,child_age,teacher_emotional_total,id_enumerator,child_observe_score,ses_proxy,child_dob_week,child_age_group,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,quintile,child_age_group_ordinal,child_date_week
ID_AABYDTROE,55.866432843771726,id_enumerator,child_age,child_age_group,child_observe_attentive_ordinal,child_date,child_height,ward_best,child_age_group_ordinal,teacher_social_total,child_observe_attentive,child_observe_concentrated_ordinal,child_zha,latitude,facility_type,child_gender
ID_OST1C8TMS,55.39041119008211,child_age,child_observe_score,child_age_group,child_height,ses_proxy,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,facility_type,child_date,child_age_group_ordinal,child_observe_total,child_dob,child_observe_diligent,id_mn_best
ID_RKI4K3J1U,46.48244173420106,child_dob_week,child_height,child_zha,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,prov_best,id_enumerator,child_observe_diligent,child_age,teacher_duration,language_assessment,latitude,child_date_month,child_observe_attentive
ID_FCU46YP76,71.92857904307469,child_age,child_observe_score,child_height,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age_group,teacher_emotional_total,child_dob_week,child_observe_attentive_ordinal,ward_best,id_dc_best,child_age_group_ordinal,teacher_social_total,child_zha
ID_DZNTCXXWO,51.087054403689734,child_age,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,child_height,latitude,id_enumerator,teacher_social_peers,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_date,teacher_emotional_met,child_observe_diligent,teacher_emotional_selfstarter
ID_BQYFSX499,61.695941142921185,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_concentrated_ordinal,dc_best,prov_best,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent,teacher_emotional_understand
ID_BM45A5QEM,50.30828458997146,id_enumerator,teacher_emotional_total,child_enrolment_date_week,id_dc_best,prov_best,child_gender,child_zha,child_height,longitude,ward_best,latitude,dc_best,id_facility_n,id_dc_n,id_team
ID_2OEUI8JNR,36.66180261625344,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,pri_fees_amount,pri_fees_amount_pv,prov_best,child_observe_attentive,child_observe_diligent,id_ward_n,obs_materials_12,child_dob_year,count_register_year_2020,count_register_gender_male,obs_area_8
ID_0OFER8R3V,52.3087901360469,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,child_enrolment_date,child_enrolment_date_week,child_date_week,teacher_social_total,teacher_emotional_understand,child_observe_attentive,teacher_social_peers,teacher_emotional_independent,child_months_enrolment,child_years_in_programme_ordinal,teacher_emotional_met
ID_B918ZDDBZ,65.18051374113504,teacher_emotional_total,child_age,child_observe_score,ses_proxy,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_gender,child_dob,quintile,child_date_week,facility_type
ID_S14QT9DBO,46.93453490369942,teacher_emotional_total,child_observe_score,child_observe_attentive_ordinal,id_dc_best,ward_best,child_gender,teacher_social_total,prov_best,pri_fees_amount_pv,pri_fees_amount,latitude,child_observe_attentive,dc_best,teacher_emotional_selfstarter,id_team
ID_QD40MBMHY,46.91901102785618,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,teacher_social_peers,child_observe_attentive,child_observe_diligent,teacher_emotional_met,teacher_social_assistance,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_duration,id_ward
ID_7NPDZ7JWC,40.85588411905422,id_enumerator,child_height,child_zha,child_enrolment_date_week,child_dob_week,child_age,child_gender,pri_time_close_hours,count_register_year_2020,obs_handwashing_1,ward_best,obs_water_running,count_toilets_adults,count_register_year_2018,id_ward_n
ID_6RGRZRZ23,52.89047142267069,id_enumerator,child_observe_diligent_ordinal,id_dc_best,child_height,child_age,child_dob,dc_best,child_observe_concentrated_ordinal,count_register_year_2020,child_observe_diligent,count_children_present,obs_materials_12,pri_year,count_register_year_2017,count_register_year_2018
ID_5GRA4WTBO,31.819042436570804,ward_best,child_gender,obs_water_running,child_dob_week,teacher_emotional_understand,teacher_social_ideas,child_years_in_programme_ordinal,mn_best,teacher_duration,count_children_present,pri_capacity,id_prov_n,child_years_in_programme,id_ward,pra_agency_questions
ID_6LOQODWUG,53.555811315177166,child_observe_score,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_enrolment_date_week,id_mn_best,child_observe_interested_ordinal,dc_best,child_date_week,child_dob,id_team,count_register_year_2020,latitude
ID_6G98G1KYR,37.63961779258093,teacher_emotional_total,id_mn_best,child_observe_score,child_observe_diligent_ordinal,id_ward,teacher_social_total,child_observe_attentive_ordinal,mn_best,teacher_emotional_selfstarter,child_dob_month,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,teacher_emotional_independent,child_observe_diligent
ID_NKSWDBLXP,32.073084274318255,child_dob_week,child_date_week,id_dc_best,teacher_emotional_understand,obs_handwashing_1,child_date,pri_capacity,prov_best,teacher_duration,mn_best,child_enrolment_date_week,id_ward,id_ward_n,count_children_precovid,count_register_year_2015
ID_2DBNC73MB,19.999108102538017,pri_year,id_dc_best,prov_best,id_dc_n,latitude,count_children_present,dc_best,count_toilets_children,mn_best,id_mn_n,count_staff_salary_unpaid,obs_materials_12,language_child,teacher_social_ideas,id_team
ID_R8JZQ3GJV,60.911695808332844,id_enumerator,child_age,child_date,latitude,ward_best,child_date_week,child_age_group,id_dc_best,longitude,child_dob,child_age_group_ordinal,dc_best,facility_type,teacher_social_peers,id_mn_best
ID_HR2XNPP75,64.32746951360828,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,child_age,id_enumerator,child_age_group,child_observe_attentive_ordinal,id_dc_best,ward_best,child_date,child_observe_interested_ordinal,id_mn_best,child_observe_concentrated_ordinal,mn_best
ID_YN0SC9XW4,44.37188121919933,id_enumerator,child_date,ward_best,child_date_month,teacher_emotional_met,child_dob_year,latitude,child_years_in_programme,child_years_in_programme_ordinal,teacher_emotional_selfstarter,teacher_social_ideas,count_register_year_2020,id_ward,mn_best,id_mn_n
ID_GFPO467TF,49.52377809059622,id_enumerator,child_observe_diligent_ordinal,id_dc_best,child_age,child_date_month,dc_best,child_enrolment_date,mn_best,id_mn_best,child_date,prov_best,id_facility_n,id_team,child_observe_diligent,child_years_in_programme_ordinal
ID_AT6IH64HH,64.39526961190143,id_enumerator,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,id_mn_best,child_date_week,dc_best,id_team,prov_best,teacher_emotional_understand,child_enrolment_date_week,teacher_emotional_appropriate,teacher_emotional_met
ID_H5RD5B2JO,29.510085428529194,child_dob_week,child_dob,ward_best,child_height,child_dob_year,count_register_year_2020,mn_best,teacher_duration,id_dc_n,id_mn_n,longitude,count_children_present,latitude,pra_agency_choice,teacher_social_peers
ID_Y7NYZ9KD2,66.07681120249715,child_observe_score,teacher_emotional_total,child_age,child_height,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_zha,child_dob_week,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_dob,child_observe_diligent
ID_1E2TJDXG3,55.94609910391152,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_enrolment_date_week,child_gender,child_enrolment_date,child_observe_diligent,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,child_observe_concentrated_ordinal,child_observe_attentive,child_months_enrolment
ID_LR8JD2AZC,31.399236608190527,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,pri_year,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,child_observe_attentive,count_register_year_2020,child_enrolment_date,teacher_social_cooperate,teacher_emotional_independent,teacher_duration,pra_free_play_ordinal
ID_ZCY3UTYPP,52.51054769848965,child_observe_score,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_date_week,id_dc_best,pri_fees_amount_pv,pri_fees_amount,child_enrolment_date_week,id_mn_best,ward_best,child_observe_diligent,child_observe_attentive
ID_514KZOYM4,34.08955906248128,child_observe_score,pri_time_close_hours,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_gender,child_enrolment_date,pri_calc_time_close,child_years_in_programme,child_enrolment_date_week,teacher_social_ideas,id_dc_n,count_register_year_2020,language_child,child_observe_attentive
ID_MM9ZDCTPX,67.06513328012711,child_observe_score,child_age,child_observe_total,child_date,child_height,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_age_group,ward_best,child_gender,child_zha,child_observe_interested_ordinal,child_date_week,child_observe_concentrated_ordinal
ID_WWZ7WDKS4,51.07653952388803,child_age,child_date,child_age_group,child_observe_diligent_ordinal,ward_best,latitude,child_height,child_gender,child_dob_week,child_observe_interested_ordinal,child_date_week,pri_fees_amount,child_age_group_ordinal,child_observe_diligent,pri_fees_amount_pv
ID_K9UWDLIKZ,58.833614496946176,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_age_group,id_dc_best,child_dob_week,child_observe_attentive_ordinal,ward_best,child_date,teacher_emotional_selfstarter,child_observe_interested_ordinal,teacher_social_peers
ID_M6CP3CW3T,49.65163355700661,teacher_emotional_total,id_mn_best,child_zha,child_height,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,teacher_social_total,id_facility_n,child_dob_week,prov_best,id_dc_best,teacher_emotional_selfstarter,child_date_week,count_toilets_children
ID_GV66UQJUE,38.98383132848156,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,id_facility_n,child_observe_diligent,teacher_duration,count_register_gender_male,obs_area_8,count_register_year_2020,child_observe_interested
ID_2PC59B74F,33.00951159823631,child_observe_diligent_ordinal,teacher_emotional_total,child_gender,teacher_social_total,teacher_emotional_understand,teacher_emotional_met,child_observe_diligent,child_years_in_programme,count_register_year_2020,teacher_emotional_independent,teacher_social_peers,pri_time_close_hours,obs_materials_12,pri_language_2,count_register_year_2017
ID_SIUW434NG,50.6979108479016,id_enumerator,child_height,id_dc_best,dc_best,child_zha,child_date_week,id_team,latitude,ward_best,teacher_emotional_understand,language_child,prov_best,language_assessment,id_dc_n,obs_materials_12
ID_SRPMG8RJG,45.14227987518943,child_observe_score,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_total,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,child_dob,teacher_emotional_understand,child_years_in_programme,child_observe_diligent,teacher_emotional_met,child_gender
ID_ME6P2Q3UO,55.211187082651904,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,ward_best,teacher_social_peers,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,child_observe_interested
ID_RYSE5HM69,46.812994531717806,teacher_emotional_total,ward_best,child_observe_diligent_ordinal,child_height,child_zha,id_mn_best,child_observe_attentive_ordinal,child_gender,teacher_social_total,child_date,id_dc_best,prov_best,teacher_emotional_selfstarter,quintile,dc_best
ID_0KRAY1LHI,55.52914958103752,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_interested_ordinal,child_date,child_dob_week,child_observe_diligent,id_dc_best,child_observe_attentive,child_observe_interested,longitude
ID_OCUOAE9J7,33.787494656148965,count_register_race_white,pri_fees_amount,ses_proxy,child_gender,pri_fees_amount_pv,prov_best,quintile,longitude,id_enumerator,teacher_emotional_met,child_date_week,teacher_emotional_understand,id_team,child_grant,teacher_emotional_independent
ID_QOC0QNX8O,40.946415697815155,child_observe_score,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,obs_water_running,child_observe_diligent,child_observe_attentive,teacher_social_ideas,teacher_duration,count_children_present,teacher_emotional_understand,facility_type,count_children_attendance,child_years_in_programme_ordinal
ID_LVHNXUX7U,57.723280147565205,child_observe_score,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_dc_best,child_enrolment_date_week,child_observe_interested_ordinal,child_observe_diligent,mn_best,child_observe_attentive,teacher_emotional_selfstarter,child_observe_concentrated_ordinal
ID_WKZWSIYYB,39.78200326780253,child_observe_score,child_age,child_age_group,id_enumerator,child_observe_diligent_ordinal,teacher_duration,child_observe_attentive_ordinal,teacher_emotional_total,latitude,teacher_social_total,child_age_group_ordinal,child_height,teacher_emotional_met,teacher_emotional_independent,child_gender
ID_56XWB0VV6,59.92525024601914,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,prov_best,child_observe_interested_ordinal,child_observe_diligent,teacher_social_peers,child_observe_attentive,teacher_emotional_met,child_years_in_programme_ordinal,teacher_emotional_understand
ID_2ZN2U6OYY,26.905781070168324,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,ward_best,count_register_year_2020,child_grant,child_enrolment_date,teacher_duration,teacher_emotional_met,count_register_race_white,teacher_emotional_understand,teacher_emotional_independent,pri_meal_1,mn_best,teacher_social_peers
ID_PMDUPJN4Q,28.35995886207994,child_date_week,child_date,child_enrolment_date_week,child_zha,count_register_year_2020,child_date_month,teacher_emotional_understand,child_enrolment_date,mn_best,teacher_social_ideas,child_years_in_programme,child_years_in_programme_ordinal,teacher_duration,id_facility_n,pri_language_1
ID_WLYTJQ421,60.94906245818725,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,child_date_week,ward_best,latitude,child_dob_week,child_age_group_ordinal,child_zha,dc_best,child_dob_month,teacher_emotional_understand
ID_URF15PPV2,35.34535703193482,ward_best,teacher_emotional_total,id_facility_n,teacher_emotional_met,teacher_emotional_understand,child_date,teacher_emotional_selfstarter,teacher_social_ideas,pri_calc_time_close,language_child,teacher_emotional_independent,teacher_duration,child_enrolment_date,child_date_week,mn_best
ID_QVFGEPJ1H,38.75280429260363,child_age,child_age_group,child_height,child_date,child_zha,child_age_group_ordinal,ward_best,language_assessment,latitude,count_register_year_2020,longitude,prov_best,id_ward,teacher_social_ideas,teacher_social_assistance
ID_B56H0PJKP,70.77234671380457,child_age,teacher_emotional_total,id_enumerator,child_height,child_observe_score,child_age_group,child_dob_week,id_dc_best,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_dob,child_zha,dc_best
ID_UT3JTSJ9A,53.93407427939566,child_age,child_height,child_age_group,child_dob_week,id_enumerator,id_mn_best,child_age_group_ordinal,child_zha,id_dc_best,child_dob,child_gender,ward_best,mn_best,dc_best,language_child
ID_IBE2WLBD1,37.682157075219145,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,child_gender,child_enrolment_date_week,child_date,child_observe_concentrated_ordinal,teacher_emotional_total,child_observe_interested_ordinal,teacher_emotional_understand,teacher_emotional_met,child_observe_diligent,pri_year
