child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_7BDWTKPBU,59.735366996548734,id_enumerator,id_ward,child_observe_diligent_ordinal,child_date_week,child_age,child_date,ward_best,id_mn_best,child_observe_diligent,mn_best,teacher_social_total,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_social_peers,id_dc_best
ID_4DZ3L90LF,53.19277868854699,id_ward,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_age_group,child_date,child_observe_diligent,id_enumerator,child_age_group_ordinal,mn_best,child_observe_total,child_observe_attentive,language_child,child_date_week,id_dc_best
ID_02DYIWJ6U,55.18789695490257,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_gender,child_date,child_observe_attentive,teacher_social_peers,child_observe_concentrated,teacher_emotional_understand,teacher_emotional_selfstarter
ID_AIR06A5MP,43.95498392202924,id_enumerator,child_observe_diligent_ordinal,id_facility,ward_best,child_observe_diligent,child_date,latitude,child_observe_concentrated_ordinal,gps_lat,teacher_emotional_selfstarter,id_ward,child_zha,gps_lon,longitude,count_register_year_2020
ID_I75LEXILG,60.21613300961055,id_enumerator,child_age,child_height,child_date,ward_best,child_age_group,child_age_group_ordinal,id_dc_best,teacher_social_total,child_zha,child_gender,mn_best,teacher_social_peers,teacher_emotional_understand,dc_best
ID_6X63DW4JK,48.16876163994399,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,child_observe_interested,teacher_social_total,child_grant,dc_best,teacher_emotional_understand,teacher_emotional_met,teacher_social_peers
ID_6N8J1G8Y9,38.14037940006677,child_height,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_date,child_date_week,teacher_social_peers,teacher_emotional_independent,child_observe_attentive,child_observe_diligent,count_register_year_2020,teacher_emotional_understand,teacher_social_total,child_enrolment_date,pri_dsd_year
ID_MZFGWKU5S,40.793671097630465,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,teacher_emotional_understand,child_observe_interested,child_observe_attentive_ordinal,child_observe_concentrated,child_date,teacher_social_peers,teacher_social_total,count_register_year_2020
ID_APUZAAI9A,41.0294465078943,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,id_mn_best,ward_best,dc_best,child_observe_interested,child_observe_concentrated,mn_best,count_register_year_2020
ID_KJHSJUMRD,45.73811526289132,id_mn_best,child_height,mn_best,child_observe_attentive_ordinal,child_zha,child_observe_concentrated_ordinal,teacher_social_total,child_observe_attentive,pqa_curriculum_numeracy,id_dc_best,id_ward,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,child_observe_concentrated
ID_IVGN4YOF3,54.01792959740734,child_age,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group,child_dob,child_observe_diligent,child_age_group_ordinal,child_date,child_observe_attentive,child_dob_week,child_date_week,id_dc_best,teacher_emotional_met
ID_ENC9VU1VG,54.55171171569472,child_age,id_enumerator,child_observe_attentive_ordinal,ses_proxy,ward_best,child_dob,child_age_group,child_date,teacher_emotional_met,teacher_emotional_total,child_dob_week,child_age_group_ordinal,id_mn_best,mn_best,child_observe_attentive
ID_BGM64UISS,48.978418395425166,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,ward_best,child_zha,pqa_score_teaching,child_observe_attentive,mn_best,id_mn_best,teacher_emotional_selfstarter,teacher_emotional_met,child_date,teacher_emotional_understand
ID_EPLPDHEW3,41.47972473326859,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_zha,child_observe_attentive,teacher_emotional_independent,teacher_emotional_total,teacher_social_peers,child_observe_interested,teacher_emotional_met,teacher_social_total,teacher_emotional_selfstarter,count_register_year_2020
ID_ETKOY1RRS,66.85801011558227,child_observe_total,teacher_emotional_total,id_ward,child_observe_diligent_ordinal,pri_fees_amount,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,pqa_score_teaching,child_observe_diligent,ses_proxy,pri_fees_amount_pv,child_observe_concentrated_ordinal,child_date,mn_best
ID_KYNKIU4S4,50.1338642457758,id_enumerator,id_ward,pri_expense_admin,count_register_year_2020,mn_best,prov_best,id_team,child_enrolment_date,count_children_present,pra_education_ordinal,pqa_curriculum_ncf,child_enrolment_date_week,id_facility_n,count_register_all,pra_groupings_3
ID_CTPD3YNO5,22.12716976698527,count_register_year_2020,teacher_social_peers,pri_fees_amount_2_3,prov_best,teacher_social_assistance,language_child,count_children_precovid,pqa_date,pra_agency_choice,id_ward_n,teacher_duration,id_prov,count_register_year_2016,id_facility_n,pri_fees_amount_0_1
ID_HZZU03HU2,46.285053726592295,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,teacher_social_peers,teacher_emotional_understand,child_observe_concentrated,teacher_emotional_met,child_years_in_programme,teacher_emotional_selfstarter,teacher_social_initiative,teacher_social_cooperate
ID_AOM42NHN7,71.84097107813986,id_enumerator,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,child_height,pri_fees_amount_pv,ses_proxy,child_zha,mn_best,id_dc_best,child_gender,id_mn_best,child_observe_diligent,pri_calc_time_close,child_grant
ID_RJR08Y2BY,37.89701287815876,child_age,child_height,child_gender,child_date,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_zha,id_dc_best,child_observe_concentrated_ordinal,mn_best,child_observe_attentive,quintile,dc_best,count_register_year_2020
ID_FNG6IRMGK,61.86333077825033,child_age,id_enumerator,child_observe_diligent_ordinal,child_gender,ward_best,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,id_mn_best,child_observe_diligent,child_dob,mn_best,id_ward,id_facility,child_date
ID_J38B8FH5Y,39.930745941880595,pqa_score_teaching,child_observe_attentive_ordinal,ward_best,pri_children_4_6_years,child_gender,pqa_curriculum_numeracy,id_mn_best,child_observe_attentive,teacher_social_ideas,mn_best,prov_best,language_assessment,teacher_social_total,pri_fees_amount_2_3,pqa_score_environment
ID_OFJ80B2NT,46.22682213446042,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,id_ward,child_gender,child_observe_attentive_ordinal,teacher_social_total,child_observe_concentrated,teacher_social_peers,child_observe_interested,teacher_emotional_understand,count_children_present
ID_K2F6BRQOI,33.65263185313272,count_register_race_white,child_date,count_staff_qual_nqf6_9,child_gender,child_zha,pri_children_4_6_years,child_height,ward_best,teacher_social_ideas,teacher_emotional_selfstarter,pri_fees_amount,teacher_social_total,teacher_social_peers,count_register_year_2020,child_grant
ID_0VXWOGMEZ,60.87579985997069,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_date_week,child_date,child_zha,teacher_social_total,child_gender,child_observe_concentrated_ordinal,child_observe_attentive,id_ward,id_mn_best,ward_best,pri_qualification_1
ID_B0OMMJCQ2,42.065186715474134,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_interested,child_years_in_programme,child_observe_diligent,teacher_social_peers,teacher_social_total,teacher_emotional_met,teacher_emotional_independent,pri_children_4_6_years,child_gender,child_observe_attentive
ID_GBZDT8E10,33.00083259505051,child_height,id_enumerator,mn_best,child_zha,ward_best,id_mn_best,id_ward,pri_fees_amount,language_child,count_register_year_2020,count_register_year_2017,id_ward_n,teacher_social_peers,teacher_duration,pri_fees_amount_pv
ID_LU5GZOX3M,25.55971916038809,id_enumerator,ward_best,child_height,count_register_year_2020,teacher_social_assistance,teacher_emotional_adjust,count_register_year_2019,count_children_present,pri_fees_amount_pv,child_years_in_programme,quintile,pri_time_close_hours,child_stunted,teacher_selfcare_total,count_register_year_2017
ID_22DLNU41X,48.674391845750876,id_enumerator,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_dob,id_dc_best,child_observe_diligent,child_observe_attentive,child_dob_week,child_date,child_observe_total,language_child,child_date_week,dc_best
ID_8BEU2AJQZ,49.68352519101031,child_observe_diligent_ordinal,ward_best,child_age,child_height,count_children_present,child_date,id_ward,count_register_race_african,child_gender,id_enumerator,child_observe_diligent,mn_best,pri_capacity,id_mn_best,count_staff_qual_nqf6_9
ID_9QWSN3JKO,44.62639371436853,id_facility,child_height,child_age,id_enumerator,ward_best,child_dob,child_date,child_zha,child_dob_week,mn_best,count_register_year_2020,child_years_in_programme,teacher_social_peers,urban,teacher_emotional_understand
ID_FBMLY83XY,36.23598668652069,child_observe_attentive_ordinal,child_observe_attentive,ward_best,id_mn_best,mn_best,child_height,child_observe_total,child_zha,child_observe_concentrated_ordinal,child_observe_interested_ordinal,count_children_present,dc_best,child_dob,teacher_social_peers,language_child
ID_DUZA9VHNP,55.893760174506994,child_age,child_observe_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_age_group,child_age_group_ordinal,child_observe_concentrated_ordinal,child_date,child_observe_interested,id_dc_best
ID_PYJHMDRIN,35.24241799372529,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_total,child_observe_attentive,teacher_emotional_total,teacher_social_peers,id_dc_best,child_zha,teacher_emotional_met,child_observe_concentrated,child_grant,teacher_emotional_independent,child_dob,teacher_social_cooperate
ID_1QM6IVCXF,68.98715202095445,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,child_height,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_date,child_observe_attentive,child_age_group,child_age_group_ordinal,child_observe_concentrated
ID_D6RIIHNGC,45.363701152004154,child_observe_total,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_observe_interested,teacher_social_peers,teacher_social_total,child_years_in_programme
ID_TE0OQZOW2,68.35458389813843,id_enumerator,child_age,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ses_proxy,child_observe_total,ward_best,child_observe_diligent,child_age_group,child_gender,mn_best,child_age_group_ordinal,child_date,id_mn_best
ID_UDY6ULQUV,44.28860536262916,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_ward,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_enrolment_date,id_mn_best,child_gender,child_observe_attentive,child_observe_concentrated,child_date
ID_INSYPJ1EP,64.76697301662875,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,ses_proxy,child_observe_attentive,child_observe_interested,child_gender,child_observe_concentrated,teacher_social_peers
ID_7M8ZOSRE6,59.64562598455902,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_observe_attentive,child_date,child_observe_interested,child_zha,teacher_social_peers
ID_88HZDLSPH,49.586690436620835,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_zha,child_gender,child_observe_diligent,child_observe_concentrated_ordinal,ward_best,gps_lon,child_date,child_observe_attentive,child_observe_interested,teacher_emotional_independent
ID_T8SXHFNIO,63.09977599164098,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,ward_best,child_age_group,child_age_group_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,child_dob,child_observe_interested
ID_P571OM8T8,72.29749355625232,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,ses_proxy,child_height,id_mn_best,quintile,mn_best,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive_ordinal,child_age_group
ID_RDN3HFP35,40.49253887006453,teacher_emotional_total,pqa_score_teaching,id_mn_best,child_observe_attentive_ordinal,mn_best,pri_children_4_6_years,child_gender,teacher_social_total,pqa_curriculum_numeracy,id_ward,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,pra_class_size,count_register_year_2017
ID_XCQ7DIRJW,44.35505220972235,child_height,child_observe_diligent_ordinal,teacher_emotional_total,child_zha,child_observe_attentive_ordinal,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,child_dob,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2020,child_age,count_staff_qual_nqf6_9
ID_UONMBIT52,50.088540987568585,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,child_height,pri_fees_amount_pv,child_observe_attentive_ordinal,pqa_score_teaching,child_observe_diligent,teacher_social_total,pri_calc_time_close,ward_best,child_zha,quintile,id_ward
ID_S39NLL5NS,62.323775287207994,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_gender,child_observe_concentrated,child_zha,child_observe_interested,pri_year
ID_95E4ODIP0,26.726637236529445,child_observe_attentive_ordinal,child_zha,teacher_emotional_total,child_gender,child_date,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,child_enrolment_date_week,count_register_year_2020,child_date_week,pri_calc_time_close,teacher_social_total,id_prov_n
ID_UGIJ3IT6H,68.44615218439365,id_enumerator,teacher_emotional_total,child_date_week,child_height,child_date,pri_fees_amount,child_age,id_dc_best,ses_proxy,pri_fees_amount_pv,teacher_social_total,child_zha,id_mn_best,dc_best,mn_best
ID_LSSR9TFPF,54.0504904043414,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_observe_diligent,child_observe_attentive,teacher_social_total,count_register_year_2020,teacher_social_peers,teacher_emotional_met,teacher_social_nonaggressive,teacher_emotional_understand,child_observe_concentrated_ordinal
ID_IRXJEKEYH,44.78035286312414,id_enumerator,id_mn_best,teacher_social_total,mn_best,id_dc_best,teacher_social_cooperate,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,count_register_year_2020,pri_capacity,teacher_social_initiative,teacher_social_nonaggressive,child_gender,child_enrolment_date_week
ID_QBYIAGHMO,45.37864111811777,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_gender,id_dc_best,child_observe_attentive,prov_best,teacher_social_ideas,latitude,teacher_social_peers,mn_best,dc_best,teacher_emotional_met,teacher_emotional_independent,id_mn_best
ID_3GLUNT8WG,73.22999872424614,id_ward,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,id_mn_best,child_height,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_total,mn_best,ward_best,id_dc_best
ID_C8L8I0M4U,39.28252668083171,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_observe_attentive,child_date,teacher_social_ideas,count_register_gender_male,child_observe_concentrated_ordinal,child_enrolment_date_week,child_date_week,pra_free_play,child_observe_interested_ordinal,count_register_race,obs_materials_12,child_enrolment_date
ID_EUJ3VS8UV,60.75949620114947,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_zha,child_observe_interested,child_observe_attentive,child_observe_concentrated,teacher_social_total,id_ward,teacher_social_peers
ID_Y3NWRM27P,62.07090339186141,id_ward,child_observe_total,child_age,child_observe_diligent_ordinal,child_height,child_zha,child_observe_interested_ordinal,child_observe_diligent,id_enumerator,id_mn_best,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,id_dc_best,mn_best
ID_09NSLMYTD,54.225042842029424,id_enumerator,child_age,id_mn_best,child_age_group,mn_best,gps_lon,child_height,child_age_group_ordinal,child_gender,ward_best,child_zha,teacher_emotional_total,count_register_year_2020,id_ward,longitude
ID_9ND9M9GWU,58.196632888313935,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_interested_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,child_age,child_observe_diligent,child_gender,child_zha,child_observe_attentive,child_observe_interested,count_register_year_2020
ID_6KIKV37EL,38.0071778266268,child_age,id_enumerator,id_dc_best,child_height,child_age_group,id_mn_best,child_age_group_ordinal,ward_best,dc_best,mn_best,child_dob,teacher_social_total,child_dob_week,language_child,child_date
ID_U137TW8LU,33.92325030862915,teacher_emotional_total,child_observe_attentive_ordinal,pri_year,child_observe_interested_ordinal,teacher_social_total,ward_best,mn_best,id_mn_best,pri_fees_amount_pv,teacher_social_peers,teacher_emotional_met,child_observe_attentive,pri_fees_amount,teacher_emotional_selfstarter,count_register_gender_male
ID_39FREO0NK,58.14430294881716,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_gender,count_register_race_african,child_observe_diligent,pri_capacity,count_children_present,id_ward,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_understand
ID_8A4P4UGGC,36.23085534991091,child_observe_attentive_ordinal,child_observe_attentive,teacher_social_total,ward_best,child_date,pri_fees_amount,prov_best,teacher_emotional_met,teacher_emotional_selfstarter,teacher_social_peers,count_register_year_2020,pri_fees_amount_pv,teacher_social_initiative,child_date_week,teacher_emotional_independent
ID_K2HK33OEW,50.018212130225194,child_age,child_height,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,child_observe_diligent,child_date,child_age_group,child_age_group_ordinal,child_observe_total,child_observe_attentive,child_dob,mn_best
ID_HAO5FTVOI,60.53623210803203,id_facility,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,id_dc_best,child_gender,child_age_group,child_observe_diligent,child_dob,child_age_group_ordinal,child_date,child_dob_week
ID_B0H2J87OE,30.305411901698175,child_height,id_mn_best,child_zha,id_dc_best,mn_best,child_years_in_programme,child_grant,count_staff_salary_unpaid,teacher_emotional_understand,dc_best,pri_calc_time_close,count_register_year_2020,child_enrolment_date_week,teacher_social_cooperate,child_enrolment_date
ID_6KV2I0A8T,48.436532568695384,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_height,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,child_observe_interested,quintile,child_dob,teacher_social_peers,teacher_emotional_understand,count_register_year_2020
ID_QATBD3WDO,63.30606298792323,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_diligent,ward_best,child_age_group,child_observe_attentive,child_age_group_ordinal,child_observe_interested,child_observe_concentrated
ID_I9TMZVLYJ,56.78446710718116,id_enumerator,id_ward,child_date,child_date_week,id_mn_best,mn_best,child_observe_concentrated_ordinal,child_years_in_programme,child_enrolment_date,child_date_month,count_staff_salary_unpaid,teacher_emotional_understand,teacher_emotional_met,child_months_enrolment,child_enrolment_date_week
ID_DHI56G5NR,54.307692110337236,id_enumerator,teacher_emotional_total,pri_fees_amount,child_age,child_observe_attentive_ordinal,ses_proxy,pri_fees_amount_pv,child_observe_concentrated_ordinal,id_dc_best,ward_best,id_mn_best,child_observe_attentive,id_ward,child_dob,mn_best
ID_C2BCSBY8X,27.85450450982692,child_date,child_gender,obs_handwashing_1,teacher_social_total,child_enrolment_date,teacher_social_peers,child_enrolment_date_week,count_register_year_2020,child_observe_concentrated_ordinal,child_date_week,teacher_social_nonaggressive,teacher_social_initiative,id_facility_n,obs_area_8,count_toilets_children
ID_ZMRNM921P,44.53509187535907,child_age,ses_proxy,id_mn_best,id_enumerator,id_dc_best,teacher_emotional_total,child_age_group,child_age_group_ordinal,quintile,child_height,mn_best,child_dob,dc_best,teacher_social_total,teacher_social_cooperate
ID_G76CG76SM,39.32140398895576,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,ward_best,pri_fees_amount,id_enumerator,child_gender,child_observe_attentive,teacher_social_total,child_observe_concentrated_ordinal,teacher_social_peers,teacher_social_cooperate,pri_fees_amount_pv,teacher_emotional_met
ID_LVKKTSDRS,37.839144700126496,child_age,child_height,id_enumerator,id_dc_best,ward_best,child_age_group,dc_best,child_age_group_ordinal,child_dob,child_zha,child_dob_week,language_child,child_date,teacher_social_peers,count_register_year_2020
ID_7CXM0SSE5,57.431434223813085,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_ward,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_height,ward_best,child_observe_attentive,child_gender,child_age,child_observe_concentrated,child_observe_interested,mn_best
ID_H94NULN3N,53.75386629790969,child_age,id_enumerator,child_height,child_age_group,teacher_emotional_total,ward_best,child_date,child_dob,mn_best,id_mn_best,child_age_group_ordinal,teacher_emotional_met,child_dob_week,child_zha,teacher_social_total
ID_B6W01HG8W,63.963173486716144,child_age,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,id_dc_best,ward_best,child_observe_attentive_ordinal,child_age_group,dc_best,child_observe_diligent,child_observe_total,child_age_group_ordinal,child_date,child_dob,child_gender
ID_9M5A6IPYO,47.62264893304611,id_enumerator,child_age,id_ward,child_date,child_age_group,id_dc_best,ward_best,child_gender,child_age_group_ordinal,dc_best,teacher_emotional_understand,teacher_social_assistance,mn_best,id_mn_best,teacher_duration
ID_69II4ON5K,35.910384547123655,id_ward,child_height,child_zha,child_observe_diligent_ordinal,child_date,mn_best,child_observe_diligent,child_years_in_programme,teacher_emotional_understand,id_mn_best,count_register_year_2020,count_register_year_2017,child_date_week,id_ward_n,pra_education_ordinal
ID_ZSBAP0WC4,47.299098155630844,teacher_emotional_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_mn_best,child_zha,mn_best,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_emotional_selfstarter,id_ward,teacher_emotional_independent,child_observe_interested_ordinal
ID_CKCW2JZKW,46.04264870250885,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_dob,child_dob_week,teacher_social_peers,count_register_year_2020,teacher_duration,child_dob_month
ID_7VJFKQ2LS,57.77167853009057,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,child_gender,child_age,child_date,teacher_emotional_met,teacher_social_peers,child_observe_attentive,count_register_year_2020
ID_QMLLA754T,70.45311294463838,child_age,id_enumerator,teacher_emotional_total,child_height,id_facility,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ses_proxy,id_mn_best,ward_best,mn_best,child_age_group,child_observe_diligent,child_age_group_ordinal,child_zha
ID_HH0LHDH4S,43.63702364895585,id_enumerator,teacher_emotional_total,id_dc_best,child_gender,teacher_social_total,prov_best,latitude,teacher_emotional_understand,child_enrolment_date,child_months_enrolment,teacher_social_peers,dc_best,teacher_emotional_met,teacher_emotional_selfstarter,mn_best
ID_D0T8WBLXU,61.53618891991447,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_age_group,child_age_group_ordinal,child_dob,child_date,child_observe_diligent,child_dob_week,child_gender,id_dc_best,teacher_emotional_met
ID_3O9EAC75T,43.61036885904877,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date,child_observe_diligent,child_observe_attentive,child_observe_concentrated,id_dc_best,child_gender,latitude,mn_best,id_mn_best,count_register_year_2020
ID_C8CMSX2O4,31.027860720912045,id_ward,ward_best,child_date,teacher_social_peers,count_register_year_2020,pri_fees_amount,child_date_week,pri_calc_time_close,child_grant,count_register_year_2017,obs_outdoor,obs_materials_11,pri_fees_amount_pv,obs_materials_12,count_register_year_2015
ID_PXCNYKI5Q,44.19780393674661,teacher_emotional_total,count_register_race_white,pri_fees_amount,pqa_score_teaching,pri_fees_amount_pv,child_gender,child_date,ward_best,ses_proxy,child_height,id_dc_best,pqa_curriculum_numeracy,longitude,dc_best,count_staff_qual_nqf6_9
ID_KF8SVZGZK,41.651957258887755,id_enumerator,child_observe_attentive_ordinal,child_gender,pri_children_4_6_years,child_observe_attentive,teacher_social_total,teacher_social_peers,ward_best,teacher_social_ideas,id_ward,count_register_gender_male,count_register_year_2020,pra_motivate_support,child_date,pri_amount_funding_dsd
ID_QV7MKJB7Y,43.06740293187371,id_enumerator,child_height,child_zha,child_age,teacher_emotional_total,ward_best,child_gender,pqa_score_teaching,child_enrolment_date,mn_best,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,id_mn_best,child_years_in_programme
ID_8D52OMW85,29.198608230889377,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,ward_best,count_register_year_2020,teacher_social_total,count_register_gender_male,child_dob,quintile,child_zha,teacher_social_assistance,teacher_social_ideas
ID_XYN5H7WEU,58.383099057284106,id_enumerator,child_age,child_date,latitude,ward_best,id_dc_best,id_mn_best,longitude,dc_best,mn_best,teacher_social_assistance,count_toilets_children,count_register_year_2020,prov_best,teacher_emotional_independent
ID_NW58M592E,49.597249340235365,child_age,id_enumerator,child_height,child_observe_attentive_ordinal,ward_best,child_age_group,child_date,child_age_group_ordinal,mn_best,child_dob,child_observe_attentive,id_mn_best,child_zha,child_gender,teacher_social_peers
ID_3Q7VJHIQL,41.576061313342564,id_enumerator,child_gender,child_height,id_dc_best,latitude,mn_best,child_zha,dc_best,id_mn_best,ward_best,prov_best,count_register_year_2020,child_dob_week,child_grant,teacher_social_peers
ID_G729HBN8D,49.522648805011876,child_age,child_height,id_dc_best,id_enumerator,child_age_group,ward_best,child_date,child_gender,child_age_group_ordinal,child_zha,dc_best,id_mn_best,child_dob,mn_best,latitude
ID_XJMJV963S,62.22860302053161,child_observe_total,child_age,child_observe_diligent_ordinal,ward_best,id_enumerator,child_observe_interested_ordinal,id_ward,child_observe_diligent,count_children_present,child_observe_attentive_ordinal,count_staff_qual_nqf6_9,child_age_group,child_date,count_register_race_african,child_age_group_ordinal
ID_C458QL68P,32.8428409765638,teacher_emotional_total,child_gender,ward_best,child_date,count_children_present,teacher_social_total,id_ward,teacher_social_peers,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_met,count_register_year_2020,pri_fees_amount_pv,obs_area_8,pri_fees_amount
ID_GUA1A2Y15,49.99363495323922,id_enumerator,child_age,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_date,child_observe_attentive,child_observe_interested,teacher_emotional_understand,count_register_year_2020,teacher_social_assistance,teacher_duration
