child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_2UWPCH8RV,48.13191492712336,child_observe_diligent,child_age,child_height,id_ward,pri_fees_amount,child_observe_attentive,pri_fees_amount_pv,child_date,child_zha,latitude,language_assessment,id_dc_best,pri_dsd_year,ward_best,count_register_year_2020
ID_DXKQWQKRB,33.38524318863746,child_age,child_age_group,id_dc_best,child_date,child_height,dc_best,child_gender,child_dob_week,child_dob,teacher_emotional_understand,child_dob_month,latitude,prov_best,id_facility_n,child_date_year
ID_EA1REIAUS,38.10257818340411,child_age,child_date,child_gender,child_date_week,id_enumerator,child_date_month,language_child,child_years_in_programme,count_register_year_2020,language_assessment,teacher_social_peers,id_facility_n,id_prov,count_register_race_coloured,teacher_social_nonaggressive
ID_296F49NS6,58.17625885226194,id_enumerator,child_date,latitude,id_dc_best,ward_best,longitude,count_toilets_children,id_mn_best,child_gender,prov_best,mn_best,dc_best,child_grant,count_register_all,teacher_social_assistance
ID_HVYJ7AP5V,57.617613679448624,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_age,child_observe_concentrated,child_gender,teacher_social_total,child_dob,teacher_emotional_understand,teacher_emotional_met,pra_agency_choice,teacher_emotional_independent,teacher_emotional_selfstarter
ID_Z5L41H0PQ,39.90396378560664,child_age,child_height,child_age_group,id_enumerator,child_date,child_zha,child_years_in_programme,child_dob,id_facility_n,child_dob_week,teacher_social_peers,id_ward_n,count_register_year_2020,teacher_emotional_confidence,count_children_present
ID_HBWGPWU7H,69.78810135781985,id_enumerator,teacher_emotional_total,child_age,child_observe_diligent,ses_proxy,child_date,child_height,child_observe_attentive,child_age_group,child_observe_total,child_gender,quintile,child_zha,teacher_social_total,teacher_emotional_met
ID_ZMT3XQ3SD,47.3723297756596,child_observe_total,child_observe_diligent,child_observe_attentive,id_ward,child_observe_interested,child_height,child_age,child_observe_concentrated,child_gender,child_dob,teacher_emotional_understand,teacher_social_peers,child_zha,obs_area_8,count_register_year_2017
ID_47SL2EW5H,36.38115462901435,id_enumerator,child_zha,id_team,count_staff_salary_unpaid,pri_dsd_year,count_register_year_2020,id_dc_n,pri_capacity,teacher_duration,count_staff_qual_nqf6_9,count_register_all,count_register_year_2018,count_register_race,count_register_year_2017,teacher_selfcare_total
ID_V34W5Y010,37.629076830896025,id_enumerator,child_dob,child_age,latitude,child_dob_week,child_date,child_date_week,language_child,child_dob_year,language_assessment,teacher_duration,id_prov,count_register_year_2020,teacher_social_peers,child_grant
ID_N2NYNUGCG,53.80500319846835,child_age,id_enumerator,ses_proxy,child_age_group,id_dc_best,quintile,child_dob,dc_best,child_date,child_dob_week,child_gender,latitude,child_dob_year,child_date_week,teacher_selfcare_total
ID_CTMB0TPHW,65.5728373841031,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_height,child_date,child_gender,child_zha,teacher_social_peers,id_dc_best,teacher_social_total,teacher_emotional_met,child_years_in_programme,id_ward
ID_Q0Q5TFKJV,70.37273129707775,id_enumerator,id_mn_best,child_observe_diligent,mn_best,child_age,child_observe_attentive,child_observe_total,id_dc_best,child_age_group,gps_lon,child_observe_concentrated,dc_best,child_dob,id_mn_n,gps_lat
ID_D0HL46RIK,58.23583949825642,child_age,id_enumerator,child_observe_diligent,child_height,id_ward,child_age_group,child_observe_attentive,child_date,mn_best,id_mn_best,child_zha,child_gender,child_dob,child_observe_total,id_dc_best
ID_ZN2DI2G0M,26.521124217777235,id_mn_best,pri_fees_amount,pri_fees_amount_pv,mn_best,teacher_social_total,id_team,teacher_emotional_selfstarter,teacher_social_cooperate,teacher_social_peers,prov_best,child_zha,id_ward_n,id_dc_best,id_prov_n,teacher_social_initiative
ID_0KMPAOSC6,39.217556622004075,pri_fees_amount,pri_fees_amount_pv,id_enumerator,ses_proxy,pri_calc_time_close,child_observe_concentrated,id_ward,id_mn_best,child_observe_interested,mn_best,child_enrolment_date_week,child_grant,quintile,child_date,language_assessment
ID_YXB679K7Q,46.2216603792486,id_enumerator,child_age,child_age_group,child_height,child_gender,child_dob,latitude,child_date_month,child_years_in_programme,child_date,teacher_social_peers,pri_time_close_hours,child_date_week,prov_best,child_zha
ID_S9NOL0KEW,29.234486323667024,id_enumerator,id_dc_best,id_mn_best,child_gender,mn_best,dc_best,count_register_year_2020,teacher_emotional_adjust,quintile,child_enrolment_date_week,teacher_emotional_understand,teacher_emotional_selfstarter,language_child,child_enrolment_date,teacher_social_ideas
ID_15PK35B7S,66.96973582232829,id_facility,child_age,id_enumerator,child_height,teacher_emotional_total,child_age_group,child_observe_attentive,id_mn_best,mn_best,id_dc_best,child_dob,teacher_emotional_met,child_date,latitude,teacher_social_total
ID_PNCYIKLDO,58.018434027993074,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_height,id_enumerator,child_observe_interested,child_age_group,child_observe_concentrated,child_gender,child_date,id_dc_best,id_mn_best,mn_best,latitude
ID_8BFMQU1ZG,41.71633445828724,child_observe_diligent,child_observe_attentive,child_gender,teacher_social_peers,id_ward,child_zha,teacher_emotional_independent,teacher_emotional_understand,child_years_in_programme,teacher_social_ideas,child_enrolment_date_week,id_team,obs_materials_11,pri_expense_food,teacher_social_total
ID_H55SLB6R8,59.36682077251709,id_enumerator,child_date,child_age,child_height,child_age_group,child_observe_attentive,child_date_week,child_zha,child_observe_concentrated,count_register_all,longitude,latitude,teacher_duration,teacher_social_peers,language_child
ID_FA3IC68EM,36.55187493593214,child_date,child_date_week,child_gender,teacher_emotional_understand,child_date_month,teacher_social_peers,teacher_social_total,child_enrolment_date_week,teacher_selfcare_total,child_years_in_programme,count_children_present,pri_fees_amount,mn_best,obs_handwashing_1,pri_fees_amount_pv
ID_S9260Z3UY,71.86117910071962,id_enumerator,child_age,child_observe_attentive,child_observe_diligent,child_observe_total,child_height,child_date,child_age_group,child_zha,child_dob,child_dob_week,child_observe_concentrated,count_register_all,longitude,latitude
ID_7B8CFP7D6,57.07884508433462,teacher_emotional_total,id_enumerator,child_observe_diligent,id_ward,child_observe_attentive,ses_proxy,pri_fees_amount,pri_fees_amount_pv,pri_year,teacher_social_total,child_observe_total,id_mn_best,id_dc_best,mn_best,latitude
ID_NCV3O1SRF,55.42924976404797,child_age,id_enumerator,child_observe_diligent,ses_proxy,child_age_group,id_dc_best,child_dob,dc_best,child_gender,child_date,quintile,child_dob_week,child_date_week,child_dob_year,latitude
ID_UGQLV7X4B,65.58195701304695,child_age,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent,child_age_group,child_observe_attentive,teacher_social_total,teacher_emotional_met,id_dc_best,child_dob,child_observe_total,child_zha,child_date,child_date_week
ID_C26BDK1NW,36.68256591906779,child_observe_diligent,child_age,child_height,id_dc_best,child_dob,ward_best,id_mn_best,dc_best,mn_best,latitude,language_child,gps_lat,language_assessment,count_children_present,id_ward_n
ID_S0LO1092A,48.44868294139128,teacher_emotional_total,child_observe_attentive,child_observe_diligent,ses_proxy,child_gender,teacher_social_total,teacher_social_peers,quintile,prov_best,teacher_emotional_met,child_observe_concentrated,teacher_emotional_independent,latitude,teacher_emotional_selfstarter,teacher_emotional_understand
ID_9S5BAOZDM,37.716784638520714,child_age,pri_time_close_minutes,teacher_emotional_met,child_dob,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter,teacher_social_total,child_enrolment_date_week,child_enrolment_date,teacher_social_nonaggressive,teacher_social_ideas,pri_capacity,teacher_duration,pri_time_close_hours
ID_BKUKFP9MY,54.73155317367607,teacher_emotional_total,child_observe_diligent,child_age,child_height,child_observe_attentive,child_age_group,child_gender,child_zha,teacher_social_total,child_date,teacher_emotional_met,child_observe_concentrated,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_independent
ID_T5D919OA9,52.40948714853226,id_facility,id_enumerator,child_age,child_age_group,child_dob,child_date,id_dc_best,latitude,teacher_emotional_total,teacher_social_total,child_dob_week,child_dob_year,dc_best,id_ward,child_date_week
ID_Y14PDG9MV,60.92821804864409,id_enumerator,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent,ses_proxy,child_observe_attentive,mn_best,id_mn_best,id_dc_best,pri_calc_time_close,ward_best,dc_best,child_dob,child_gender,latitude
ID_OWNS8HK2T,73.96125817848113,child_age,child_observe_total,child_observe_diligent,id_enumerator,teacher_emotional_total,child_observe_attentive,child_height,child_observe_interested,child_observe_concentrated,child_age_group,child_zha,child_date,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand
ID_EOR28SWKJ,61.68251754958532,child_observe_total,teacher_emotional_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,child_age_group,child_observe_concentrated,child_gender,child_dob,teacher_emotional_met,count_register_race_white,teacher_social_peers,id_facility
ID_SJ0L9HK54,32.097781791894555,child_date,child_date_week,child_observe_attentive,teacher_emotional_total,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,child_observe_concentrated,child_date_month,teacher_emotional_independent,teacher_social_assistance,pri_capacity,child_enrolment_date_week,count_children_precovid,teacher_social_cooperate
ID_VZWMYZCCV,51.060642855566066,id_enumerator,child_observe_diligent,child_observe_attentive,id_dc_best,child_date,child_gender,id_ward,child_age,child_dob,child_dob_week,dc_best,child_observe_concentrated,language_child,count_register_year_2020,id_team
ID_O0TCPWC6G,54.77306888597891,child_observe_total,child_observe_diligent,child_age,child_observe_interested,child_observe_concentrated,pri_fees_amount,pri_fees_amount_pv,child_height,child_observe_attentive,child_age_group,ses_proxy,id_dc_best,child_date,child_dob,id_mn_best
ID_8KH4LIZIP,58.46089999600024,id_enumerator,child_date_week,child_height,id_mn_best,child_date,mn_best,child_gender,pri_time_close_minutes,id_team,child_age,count_register_year_2020,child_zha,child_date_month,child_enrolment_date,prov_best
ID_4PRHFWJ06,44.991461980843994,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_zha,child_observe_concentrated,teacher_emotional_understand,ward_best,child_gender,count_children_present,teacher_social_peers,count_staff_all,count_staff_contract,teacher_social_total
ID_MM3S9NWI7,57.45593332403537,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_concentrated,id_dc_best,child_zha,latitude,child_date_month,teacher_social_peers,child_date_week,count_register_year_2020,id_ward_n,child_observe_interested,language_child,pri_time_close_hours
ID_V2Z00C59A,62.68244022036956,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_age_group,child_height,child_observe_concentrated,child_zha,child_gender,child_dob,teacher_social_peers,latitude,language_assessment,language_child
ID_VCSDQCZIY,66.48764597723087,id_enumerator,child_age,child_date,child_date_week,child_age_group,child_gender,id_ward,child_height,child_date_month,ward_best,pri_separate,pri_fees_amount,teacher_social_total,pri_fees_amount_pv,latitude
ID_1EA4I0LOK,36.142835834050565,child_height,child_age,child_observe_interested,id_mn_best,child_zha,mn_best,child_observe_concentrated,child_enrolment_date_week,pri_expense_food,pri_expense_staff,child_dob,count_register_year_2020,child_enrolment_date,pqa_assessment_observation,pqa_curriculum_ncf
ID_P4UGYW705,34.81338183778124,teacher_emotional_total,teacher_social_total,child_gender,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_emotional_independent,teacher_emotional_selfstarter,count_register_year_2020,teacher_social_nonaggressive,teacher_social_cooperate,obs_materials_11,count_register_year_2017,teacher_social_initiative,child_years_in_programme
ID_FXR0GKUXD,36.492191404112596,child_observe_attentive,child_date,child_date_week,child_observe_concentrated,teacher_emotional_understand,teacher_social_total,child_date_month,teacher_emotional_selfstarter,dc_best,id_dc_best,count_register_gender_male,count_register_year_2020,pri_year,count_register_race,pri_calc_time_close
ID_03EYEPJQ0,47.81177737447807,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,teacher_social_total,child_zha,child_enrolment_date_week,teacher_emotional_met,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,pri_capacity
ID_8JNVR3FUI,34.525653647468616,child_observe_diligent,child_observe_attentive,count_children_present,obs_area_8,child_years_in_programme,count_register_year_2020,gps_lon,pqa_assessment_observation,teacher_social_peers,pri_land,teacher_duration,obs_cooking_2,count_register_year_2016,teacher_social_nonaggressive,obs_materials_12
ID_Z1JAVAX7Y,47.85917299550292,child_age,id_enumerator,child_height,ses_proxy,id_dc_best,child_age_group,dc_best,child_dob,latitude,child_date,quintile,child_dob_week,language_assessment,teacher_selfcare_total,language_child
ID_VU3HWSOFL,54.46227872655536,child_age,child_observe_interested,child_height,child_observe_diligent,child_observe_total,child_age_group,child_gender,child_zha,child_observe_attentive,child_date,child_date_week,teacher_social_peers,teacher_duration,latitude,count_register_race_white
ID_Z5KF3VC6P,55.13027106962828,child_observe_diligent,child_observe_total,child_age,child_observe_interested,child_height,child_age_group,child_date,child_gender,child_observe_attentive,id_ward,child_zha,mn_best,id_mn_best,child_dob,gps_lat
ID_BAWUSX0C7,67.40266668096899,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_age_group,child_date,teacher_social_peers,teacher_emotional_met,teacher_social_total,teacher_emotional_understand,teacher_social_assistance
ID_491STA4DK,39.57581863375295,child_observe_attentive,child_gender,latitude,id_team,teacher_emotional_met,count_register_race_white,id_dc_best,teacher_emotional_understand,prov_best,count_staff_salary_unpaid,longitude,count_register_year_2020,child_years_in_programme,teacher_social_peers,count_staff_all
ID_RLYZ5DJ18,50.55626526941755,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_height,child_dob,teacher_emotional_met,child_date,id_mn_best,teacher_social_total,latitude,child_dob_week,mn_best,child_gender,child_date_week
ID_DITIJB0RS,65.35891300868613,child_observe_total,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,id_ward,child_age,child_observe_interested,child_observe_concentrated,child_age_group,ward_best,child_date,id_dc_best,child_dob,count_toilets_children
ID_850V4E68P,56.29480235305668,child_observe_total,teacher_emotional_total,child_observe_diligent,child_age,child_observe_concentrated,child_observe_attentive,count_register_gender_male,gps_lon,obs_area_8,child_date,pra_agency_choice,teacher_emotional_selfstarter,teacher_emotional_met,child_years_in_programme,count_register_race
ID_74RB9W11Y,47.683736050594625,teacher_emotional_total,id_enumerator,child_age,id_dc_best,pri_fees_amount_pv,pri_fees_amount,latitude,dc_best,teacher_emotional_met,child_dob,id_team,count_register_year_2020,ward_best,child_grant,pqa_score_curriculum
ID_AN5XC79UM,46.254692282992465,id_enumerator,child_observe_diligent,child_observe_attentive,id_dc_best,child_date,dc_best,id_team,teacher_emotional_understand,child_years_in_programme,child_grant,count_register_year_2020,child_zha,child_observe_concentrated,child_date_month,child_enrolment_date_week
ID_2I6YMSVT5,30.917634549899898,teacher_emotional_total,ses_proxy,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,prov_best,teacher_emotional_selfstarter,teacher_social_peers,latitude,child_date,teacher_emotional_independent,count_children_present,count_register_year_2017,pri_fees_amount,quintile
ID_N538UKR66,46.26234107414747,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_height,child_zha,id_dc_best,teacher_social_peers,latitude,child_years_in_programme,ward_best,child_date_week,count_register_year_2020,pri_time_close_hours,mn_best
ID_H4CBBY1WO,41.02643006060052,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,pri_time_close_hours,child_date,child_dob,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,child_gender,child_enrolment_date
ID_WILSHXKXF,54.70867192843658,child_age,child_observe_total,child_observe_attentive,child_observe_diligent,child_date,child_observe_concentrated,child_age_group,child_gender,child_date_week,teacher_social_peers,child_date_month,latitude,teacher_duration,mn_best,teacher_emotional_understand
ID_GRT8U8TAI,55.025565402838936,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,id_ward,child_observe_interested,child_observe_concentrated,id_dc_best,teacher_social_total,dc_best,child_gender,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,prov_best
ID_L0ERV60VA,70.74785750044619,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_height,child_observe_interested,child_age_group,child_observe_concentrated,child_gender,ward_best,child_date,id_dc_best,mn_best
ID_N9Z3J3SH2,33.90292703223366,child_observe_attentive,child_observe_concentrated,child_date,child_gender,count_staff_salary_unpaid,child_date_week,count_register_year_2015,count_children_present,pri_expense_admin,pri_fees_amount_2_3,pri_expense_food,child_enrolment_date_week,count_register_year_2020,prov_best,obs_cooking_3
ID_DK0JRGN1Y,61.45654226180411,id_enumerator,child_observe_diligent,child_observe_attentive,child_age_group,child_age,teacher_emotional_total,child_height,child_date,child_observe_concentrated,teacher_emotional_met,teacher_social_peers,child_zha,child_years_in_programme,teacher_emotional_understand,language_child
ID_WM1TP41QV,47.945746273859406,child_age,id_enumerator,child_observe_diligent,child_age_group,child_height,gps_lon,child_date_week,child_years_in_programme,language_child,id_dc_best,teacher_social_peers,count_register_all,obs_materials_12,id_ward_n,count_register_gender_male
ID_DI1NLP35B,60.78079627902632,child_age,id_enumerator,child_observe_diligent,child_height,child_age_group,child_observe_attentive,child_gender,child_zha,child_date,ses_proxy,child_years_in_programme,child_observe_total,mn_best,child_observe_concentrated,teacher_social_peers
ID_3VSQWSDIB,49.42264955962918,child_observe_diligent,teacher_emotional_total,child_date,id_mn_best,child_age,child_date_week,id_dc_best,mn_best,child_observe_total,teacher_social_total,child_observe_attentive,child_enrolment_date_week,count_children_present,teacher_emotional_met,ward_best
ID_4YONAVYQ5,43.4081605861351,id_enumerator,child_height,child_observe_attentive,child_gender,child_zha,latitude,teacher_social_peers,mn_best,child_date,language_child,child_date_week,count_register_year_2020,child_years_in_programme,teacher_social_nonaggressive,teacher_emotional_understand
ID_1TUMZCAOG,45.577417249140346,id_enumerator,child_observe_attentive,child_height,id_mn_best,mn_best,child_zha,prov_best,pqa_teaching_support,count_children_present,teacher_social_peers,obs_cooking_2,pri_expense_admin,pri_amount_funding_dsd,obs_materials_11,language_child
ID_FU63IL7EG,54.062709845621086,child_observe_total,teacher_emotional_total,child_observe_diligent,child_height,child_zha,child_observe_attentive,child_observe_interested,id_ward,pqa_score_teaching,child_observe_concentrated,child_date,child_age,child_gender,pri_calc_time_close,pri_time_close_hours
ID_Z8KMODI6Z,68.36255692618606,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_height,child_zha,child_age,id_dc_best,child_dob,quintile,latitude,pri_year,longitude
ID_YX4WXZSR0,53.246577827617706,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,teacher_social_total,child_observe_total,child_age,child_dob,teacher_emotional_met,child_zha,child_observe_concentrated,teacher_social_peers,teacher_emotional_understand,language_child,teacher_emotional_selfstarter
ID_GV5PXEVBU,59.828848705786456,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_height,child_age_group,child_observe_concentrated,child_gender,child_date,child_zha,teacher_social_peers,teacher_emotional_met,child_years_in_programme,teacher_emotional_understand
ID_ZUXL9ESCF,51.64859667665094,id_enumerator,child_observe_diligent,child_observe_attentive,child_height,latitude,child_observe_concentrated,child_dob,gps_lat,teacher_emotional_total,child_gender,teacher_emotional_met,teacher_social_total,child_zha,teacher_emotional_independent,teacher_emotional_understand
ID_TWF8E2VA8,61.64812976238023,child_observe_total,child_observe_diligent,child_observe_attentive,child_height,child_observe_interested,id_enumerator,child_observe_concentrated,child_age,child_zha,child_date,id_dc_best,child_dob,child_date_week,teacher_social_peers,count_register_race_white
ID_KPCV0YD2F,62.575699385922334,child_observe_diligent,child_age,id_enumerator,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_height,child_age_group,child_date,child_dob,child_zha,language_match,child_years_in_programme,child_dob_week,child_dob_month
ID_CXK7FJQYY,50.4197767616418,id_enumerator,child_observe_attentive,child_height,child_observe_concentrated,child_date,child_age,child_zha,ward_best,child_gender,mn_best,teacher_social_peers,language_child,language_assessment,count_register_year_2020,pri_time_close_hours
ID_1XS7M7YQ0,40.840104502940356,child_observe_diligent,child_observe_total,child_observe_interested,child_height,child_dob_week,child_dob,child_observe_attentive,id_ward,child_zha,count_children_present,pqa_assessment_observation,child_dob_month,count_register_year_2020,pri_year,teacher_social_peers
ID_PQA3X0UEX,54.71060838308675,child_observe_total,child_observe_diligent,child_observe_attentive,pri_fees_amount,child_observe_interested,child_observe_concentrated,pri_fees_amount_pv,child_gender,ses_proxy,id_mn_best,mn_best,id_dc_best,child_height,teacher_social_total,teacher_emotional_independent
ID_C7H96PHG4,75.22341479636553,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_ward,pri_fees_amount,pri_time_close_hours,pri_fees_amount_pv,child_observe_concentrated,id_mn_best,ses_proxy,teacher_social_total,mn_best,id_dc_best
ID_42O47ULIO,51.44204399619996,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_age,child_observe_interested,child_observe_concentrated,ses_proxy,child_dob,id_ward,teacher_emotional_independent,ward_best,count_staff_contract,teacher_emotional_met,teacher_emotional_understand
ID_RTX3RD3G9,62.55222753129919,id_facility,id_enumerator,child_age,child_observe_attentive,child_observe_diligent,child_age_group,child_height,child_dob,child_zha,child_observe_total,teacher_emotional_met,teacher_social_total,child_date,child_date_week,id_dc_best
ID_MVYRMKSFC,36.492968297470206,id_enumerator,ses_proxy,quintile,latitude,teacher_social_peers,count_register_year_2020,child_date,language_child,longitude,count_register_year_2017,teacher_social_assistance,pri_time_close_hours,teacher_social_nonaggressive,count_register_year_2019,count_children_present
ID_AP8EV8S7G,70.72071949238155,child_age,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_age_group,teacher_emotional_total,id_mn_best,id_dc_best,mn_best,child_dob,teacher_emotional_met,dc_best
ID_MQ26UHNHO,57.259472055207894,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_mn_best,mn_best,pri_year,pri_fees_amount,pri_fees_amount_pv,id_ward,child_observe_concentrated,id_dc_best,child_gender,teacher_emotional_understand
ID_5WVAQ6UYJ,54.75195003922232,child_age,id_enumerator,child_observe_diligent,child_age_group,child_observe_attentive,child_height,child_dob,child_date,teacher_social_total,id_dc_best,child_dob_week,child_date_week,latitude,teacher_social_peers,facility_type
ID_D61L83B63,58.36224855180791,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_height,id_ward,child_observe_interested,child_observe_concentrated,child_zha,child_age,teacher_social_total,pri_children_4_6_years,id_mn_best,teacher_emotional_met,teacher_emotional_understand
ID_X2BV42V6B,59.70338355807506,id_enumerator,child_observe_total,child_observe_diligent,child_height,child_observe_attentive,child_observe_concentrated,child_zha,child_date,child_gender,teacher_emotional_met,id_ward,child_dob_week,child_age,teacher_emotional_understand,urban
ID_D59CDCEFS,50.77436569787584,child_age,child_observe_diligent,child_age_group,child_height,ses_proxy,child_observe_attentive,child_gender,child_date,child_observe_total,quintile,teacher_duration,teacher_social_peers,language_child,obs_area_8,mn_best
ID_RQ6GQZQRJ,54.53615362368837,teacher_emotional_total,id_ward,pri_fees_amount,child_height,child_age,pri_fees_amount_pv,child_observe_interested,pqa_score_teaching,ses_proxy,child_date,teacher_social_total,child_gender,child_zha,child_date_week,id_team
ID_8H33YFUL5,54.7614942147506,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_dc_best,child_dob,child_dob_week,dc_best,child_date,child_age,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand
ID_TRIMZV302,51.75842521077751,id_enumerator,child_date_week,child_date,child_gender,pri_year,id_dc_best,id_mn_best,child_zha,latitude,pqa_score_curriculum,dc_best,id_ward,child_date_month,pra_date,count_staff_salary_unpaid
ID_GFVSTQN2L,45.599227674929544,id_enumerator,child_observe_diligent,child_observe_attentive,id_dc_best,teacher_emotional_met,dc_best,teacher_social_total,teacher_emotional_understand,id_team,child_date,obs_materials_11,language_child,language_assessment,child_date_week,teacher_emotional_independent
ID_JNLZ9PM94,82.74859062373059,id_enumerator,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_height,child_observe_concentrated,child_observe_interested,child_date,child_age_group,child_zha,child_gender,count_register_all,quintile,child_dob
ID_F5MMZHR68,63.48804999500402,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_interested,pri_fees_amount,child_height,child_observe_concentrated,id_enumerator,pri_fees_amount_pv,child_age_group,ses_proxy,child_gender,child_zha,child_date
ID_S9BD6AXNS,36.16644724990337,child_observe_total,child_observe_diligent,id_ward,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_gender,teacher_emotional_selfstarter,obs_area_8,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_total,teacher_social_initiative,latitude
ID_715JTXPJ3,48.397008633791685,child_age,child_height,child_age_group,child_zha,id_ward,id_dc_best,child_date,id_facility,child_dob,ward_best,latitude,child_date_week,dc_best,mn_best,id_ward_n
ID_AJAZMHBKZ,46.466105717978884,id_enumerator,child_height,child_date,child_zha,latitude,child_gender,id_ward,prov_best,count_register_year_2020,gps_lon,mn_best,longitude,id_dc_best,teacher_social_peers,teacher_duration
ID_ZNT0EM828,47.793254734002076,child_observe_diligent,id_enumerator,child_observe_attentive,child_gender,child_date,child_date_week,id_dc_best,child_observe_concentrated,child_date_month,gps_lon,dc_best,language_child,teacher_social_peers,count_register_year_2020,pri_land
ID_51VO8VROI,67.31576683819802,child_age,id_enumerator,child_height,child_observe_diligent,child_observe_total,child_age_group,ses_proxy,child_zha,child_observe_attentive,child_observe_concentrated,child_dob,quintile,id_dc_best,child_date,child_date_week
ID_MEQSNCBSR,59.1612621895982,id_enumerator,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_total,child_observe_concentrated,child_dob_week,child_dob,teacher_emotional_met,teacher_emotional_understand,pri_time_close_hours,teacher_emotional_confidence,child_years_in_programme,count_register_year_2020,teacher_social_peers
ID_61RJ601HC,58.20599847627114,id_enumerator,child_observe_diligent,child_observe_total,child_observe_interested,id_mn_best,child_observe_attentive,mn_best,child_date,id_ward,teacher_social_total,id_dc_best,child_observe_concentrated,child_date_month,teacher_emotional_understand,teacher_social_peers
ID_BFD1AZ5I6,38.59960016530621,id_enumerator,child_age,child_gender,gps_lon,child_dob,language_child,child_height,child_years_in_programme,pri_capacity,teacher_social_peers,id_prov,count_staff_gender_male,teacher_social_cooperate,teacher_social_nonaggressive,id_facility_n
ID_AR0T9H766,47.95490187734736,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_concentrated,child_date,child_date_week,teacher_social_total,child_dob,teacher_emotional_understand,teacher_emotional_met,child_date_month,teacher_emotional_independent,pri_children_4_6_years
ID_J5WQMY68R,57.597129104849806,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,id_mn_best,quintile,id_enumerator,mn_best,latitude,child_dob,gps_lon,teacher_social_peers,id_ward
ID_IFZPDUADL,51.659469417966335,id_enumerator,child_height,id_dc_best,child_observe_attentive,child_enrolment_date_week,latitude,id_mn_best,child_age,child_gender,pri_calc_time_close,id_team,child_zha,dc_best,child_enrolment_date,mn_best
ID_DHXU44LH3,42.14663811397385,teacher_emotional_total,child_age,id_dc_best,latitude,teacher_emotional_met,dc_best,id_team,child_dob,teacher_emotional_independent,mn_best,pri_calc_time_close,child_enrolment_date_week,teacher_emotional_understand,id_mn_best,prov_best
