child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_P6I2A0NIH,57.8491301051201,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_height,ward_best,id_facility,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,child_dob,child_gender,child_dob_week,child_observe_attentive,child_date_week
ID_1IOU7GKJN,47.166618204405765,id_enumerator,child_height,child_observe_attentive_ordinal,ward_best,id_dc_best,child_gender,child_zha,child_dob,teacher_social_total,child_observe_attentive,child_date,child_dob_week,dc_best,language_assessment,child_date_week
ID_8P374R7PV,58.69811328165149,child_age,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_age_group,id_dc_best,ward_best,id_facility,child_age_group_ordinal,dc_best,child_dob,child_observe_interested_ordinal,child_observe_diligent,child_date,child_observe_total
ID_7GWW6TYLW,50.71700559636931,child_age,child_observe_score,child_gender,ward_best,child_age_group,child_observe_diligent_ordinal,id_ward,pri_fees_amount,child_observe_attentive_ordinal,pri_fees_amount_pv,child_date,child_age_group_ordinal,latitude,child_observe_diligent,language_assessment
ID_BQI3B84TC,44.049186253556634,id_ward,child_date,ward_best,child_date_week,child_gender,child_observe_attentive_ordinal,teacher_emotional_understand,teacher_social_ideas,child_observe_attentive,child_date_month,count_register_year_2020,teacher_social_assistance,longitude,pri_time_close_hours,child_observe_concentrated_ordinal
ID_36EM29FGE,49.18147997946695,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_observe_diligent_ordinal,id_enumerator,ses_proxy,id_dc_best,child_zha,ward_best,id_mn_best,latitude,child_gender,mn_best,child_observe_diligent,quintile
ID_DFTCSTHXY,69.73593171242445,child_age,id_facility,child_observe_score,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_social_total,child_observe_diligent,child_date,child_gender
ID_CXE1KN88W,61.770714490032944,id_enumerator,child_age,child_height,ward_best,child_age_group,id_dc_best,child_date,id_ward,child_age_group_ordinal,teacher_social_peers,child_dob,dc_best,mn_best,teacher_social_assistance,id_mn_best
ID_XPH74OIUR,54.832731911070844,child_height,id_enumerator,pri_fees_amount,ses_proxy,child_age,child_observe_diligent_ordinal,teacher_emotional_total,pri_fees_amount_pv,child_zha,id_ward,id_dc_best,child_observe_interested_ordinal,child_observe_diligent,mn_best,ward_best
ID_RC1XRBHYD,81.65702694816324,id_enumerator,child_observe_score,child_age,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,pri_fees_amount,child_observe_attentive_ordinal,count_register_race_white,ses_proxy,child_gender,pri_fees_amount_pv,child_height,child_age_group,child_date
ID_F4TM27AZK,47.36535803408532,child_age,id_ward,child_observe_score,ward_best,id_dc_best,child_observe_diligent_ordinal,child_age_group,id_mn_best,child_dob,child_observe_attentive_ordinal,child_age_group_ordinal,dc_best,mn_best,latitude,child_height
ID_YGQNOL0R0,52.218475408187885,id_enumerator,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_date,teacher_social_peers,child_observe_attentive,child_age_group_ordinal,child_observe_diligent,child_dob,quintile,teacher_social_assistance,mn_best
ID_IJQJFD5U6,36.335257201091046,child_observe_score,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_observe_diligent,teacher_emotional_understand,child_zha,child_observe_attentive,teacher_social_assistance,pri_calc_time_close,dc_best,id_facility_n,prov_best,count_register_race
ID_V09LBPHFS,53.69304422207236,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total,dc_best,child_observe_concentrated_ordinal,teacher_social_peers,child_years_in_programme,teacher_emotional_understand
ID_XHZ5J40SR,30.814828661467526,teacher_emotional_total,id_enumerator,child_gender,child_height,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter,teacher_emotional_met,child_zha,teacher_emotional_independent,teacher_social_assistance,child_years_in_programme,teacher_emotional_confidence,teacher_selfcare_total,count_children_attendance
ID_JCD49NTDR,25.203592402431553,child_date,child_date_week,teacher_social_peers,teacher_social_ideas,count_register_race,count_register_year_2020,teacher_emotional_adjust,obs_outdoor,id_ward_n,pra_agency_choice,pri_facilities,child_observe_concentrated_ordinal,teacher_social_assistance,count_register_year_2017,count_register_race_coloured
ID_OAAGSQZDY,43.850111351904836,child_age,ward_best,child_age_group,child_observe_diligent_ordinal,child_dob,child_date,child_age_group_ordinal,child_date_week,child_observe_diligent,teacher_social_peers,count_register_year_2020,teacher_social_assistance,id_facility_n,obs_area_8,prov_best
ID_BL4DPV1PJ,36.4829274949127,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_attentive,teacher_social_peers,prov_best,teacher_emotional_understand,teacher_social_ideas,teacher_emotional_met,teacher_emotional_independent,child_years_in_programme,teacher_emotional_selfstarter,teacher_social_total,obs_materials_11,count_register_year_2017,count_children_present
ID_NSPUIX7YI,24.961180730749195,child_height,child_date,ses_proxy,count_children_present,mn_best,count_register_race_white,count_staff_qual_nqf6_9,teacher_social_assistance,teacher_social_peers,count_register_year_2020,pri_time_close_hours,teacher_emotional_understand,child_stunted,pra_ind,pri_language_5
ID_TL4H6S81B,50.74597223005717,teacher_emotional_total,id_ward,id_enumerator,child_height,child_observe_diligent_ordinal,pri_calc_time_close,pri_fees_amount,pri_fees_amount_pv,ward_best,child_age,child_zha,id_mn_best,child_observe_diligent,child_gender,mn_best
ID_SE37CLO0L,51.02910888302527,child_observe_score,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_gender,ward_best,teacher_social_total,child_observe_diligent,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,id_ward,child_observe_total
ID_VI4UQKOPJ,54.99499460375921,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_facility,child_observe_attentive_ordinal,child_age_group,child_observe_diligent,child_height,id_dc_best,teacher_social_peers,child_dob,child_age_group_ordinal,child_observe_attentive
ID_GUBM1U5IV,34.91063078661615,child_age,child_gender,teacher_social_peers,child_years_in_programme,count_register_year_2020,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,teacher_social_nonaggressive,child_date_week,language_child,child_dob,count_register_gender_male,pra_agency_understand,teacher_social_assistance
ID_Y8VG96J65,61.98032462481839,child_observe_score,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_age,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_dob,child_age_group_ordinal,child_observe_attentive,mn_best
ID_WPP1ITXOH,74.36624642478785,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,id_facility,child_observe_attentive_ordinal,child_age_group,child_dob,child_observe_diligent,child_gender,child_observe_interested_ordinal,id_dc_best
ID_4LVXBCSUV,47.1135172738504,id_enumerator,child_observe_diligent_ordinal,child_gender,child_date,ward_best,child_height,child_observe_diligent,child_zha,id_ward,child_years_in_programme,mn_best,count_register_year_2020,prov_best,teacher_social_total,ses_proxy
ID_ELOJ363ZQ,33.918578796326514,id_enumerator,ward_best,count_register_gender_male,teacher_social_total,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_ideas,id_ward,teacher_emotional_independent,child_date_week,obs_outdoor,count_register_race,id_team
ID_ZEI8WMU3Z,46.4645908222888,child_observe_score,child_age,child_date,child_observe_diligent_ordinal,child_date_week,child_gender,child_observe_attentive_ordinal,teacher_emotional_understand,id_ward,child_observe_diligent,count_staff_salary_unpaid,teacher_social_ideas,child_date_month,child_observe_attentive,teacher_social_assistance
ID_C0U4D6N4K,53.67185486144726,child_age,id_facility,child_observe_score,ses_proxy,child_date,child_age_group,child_observe_diligent_ordinal,quintile,ward_best,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_age_group_ordinal,child_observe_attentive
ID_CF5OR8CJG,56.38763736210947,id_enumerator,teacher_emotional_total,child_height,child_observe_diligent_ordinal,pri_calc_time_close,ward_best,child_observe_attentive_ordinal,child_dob,child_gender,child_date,child_dob_week,teacher_social_peers,obs_area_4,child_observe_diligent,pra_groupings_3
ID_9EK0MS0B6,39.77881263000311,id_enumerator,child_height,ward_best,child_date,id_mn_best,mn_best,child_zha,teacher_social_peers,count_register_all,count_register_year_2020,teacher_emotional_understand,language_child,language_assessment,teacher_social_assistance,count_children_present
ID_OL06ODZAO,29.073406818739105,id_enumerator,ward_best,child_gender,child_dob,child_date_week,teacher_social_total,child_dob_week,id_dc_best,teacher_emotional_met,child_dob_year,child_date,count_register_year_2020,count_children_present,mn_best,dc_best
ID_1H8L6OGVM,29.51937404337687,id_enumerator,count_register_year_2020,child_date_week,teacher_social_ideas,teacher_emotional_understand,teacher_emotional_selfstarter,pri_calc_time_close,teacher_social_nonaggressive,teacher_social_assistance,count_register_year_2019,language_child,count_toilets_adults,id_ward_n,pri_separate,pri_capacity
ID_V2VBG8VNX,23.027493716243217,teacher_emotional_total,child_gender,child_height,count_register_year_2020,teacher_emotional_adjust,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,teacher_social_nonaggressive,obs_books,count_register_year_2016,child_dob,teacher_social_initiative
ID_V7JUZS849,32.50096413327255,id_mn_best,mn_best,ward_best,teacher_social_peers,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_cooperate,teacher_emotional_independent,count_register_race_indian,teacher_social_total,teacher_social_initiative,obs_materials_12,id_ward,obs_materials_11
ID_XIC2V6ZGK,59.753947122401456,child_observe_score,teacher_emotional_total,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_diligent,child_observe_interested_ordinal,child_date,teacher_social_peers,child_gender,child_age_group_ordinal,child_observe_attentive
ID_QPP1SNK1D,42.412346347336,child_observe_score,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent_ordinal,child_gender,child_date,count_register_gender_male,child_observe_concentrated_ordinal,child_years_in_programme,child_observe_attentive,child_observe_diligent,count_register_gender_female,count_register_year_2020,teacher_social_peers,longitude
ID_3HFLK5UB9,53.55425503602954,id_facility,child_observe_score,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_diligent,teacher_emotional_selfstarter,child_dob_week,child_observe_attentive,child_gender,teacher_emotional_independent,child_zha,teacher_social_peers
ID_U67YIVKYG,37.56479304709526,id_enumerator,ward_best,child_age,child_dob,child_date,child_dob_week,child_date_week,teacher_social_peers,count_register_year_2020,mn_best,child_gender,child_dob_month,teacher_selfcare_total,teacher_emotional_understand,id_mn_n
ID_H28TFCD7I,56.64630216854523,child_age,child_height,pri_fees_amount,child_zha,id_enumerator,pri_fees_amount_pv,ses_proxy,child_date,id_dc_best,child_age_group,quintile,teacher_emotional_total,child_age_group_ordinal,dc_best,child_dob
ID_9Y7X6WHEQ,48.243189661932355,id_enumerator,id_ward,child_observe_diligent_ordinal,ward_best,child_observe_diligent,child_gender,child_date,count_register_year_2020,child_date_week,language_assessment,teacher_social_ideas,teacher_emotional_understand,child_years_in_programme,mn_best,pri_land
ID_4PH14ZRYG,65.13205299284472,id_enumerator,child_age,child_observe_score,child_height,child_age_group,child_gender,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_date,child_observe_interested_ordinal,child_age_group_ordinal,mn_best,ward_best,child_dob,quintile
ID_L4RB7COHS,34.897688454355816,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_enumerator,child_observe_diligent,teacher_emotional_understand,child_observe_attentive,teacher_social_peers,child_years_in_programme,teacher_social_cooperate,count_register_all,count_register_year_2020,teacher_emotional_adjust,count_children_attendance,teacher_social_total
ID_WWRFBPVNZ,62.76647906078756,child_observe_score,id_ward,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_date,child_observe_attentive_ordinal,child_age_group,child_observe_diligent,child_gender,child_observe_interested_ordinal,id_mn_best,mn_best,child_age_group_ordinal
ID_2KR87A0PN,45.173172217315454,child_observe_score,child_observe_diligent_ordinal,ward_best,child_height,child_gender,child_date,ses_proxy,id_mn_best,mn_best,id_ward,child_observe_attentive_ordinal,child_zha,id_dc_best,child_observe_diligent,quintile
ID_SYPLT0C3T,43.08159351048648,child_age,child_height,id_enumerator,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_dob,child_zha,child_years_in_programme,latitude,child_observe_attentive,count_register_year_2020,language_child,count_staff_salary_unpaid
ID_DPNDJ1KJ2,36.47635005059483,id_enumerator,teacher_emotional_total,teacher_social_ideas,teacher_emotional_understand,teacher_emotional_met,teacher_social_assistance,teacher_emotional_independent,teacher_social_total,teacher_social_peers,child_years_in_programme,teacher_emotional_confidence,teacher_social_cooperate,count_register_year_grader,count_register_year_2016,count_children_present
ID_HIJPIUUAC,43.434185096428564,child_age,child_height,id_enumerator,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_dob,child_zha,latitude,child_observe_attentive,child_years_in_programme,count_register_year_2020,count_staff_salary_unpaid,language_child
ID_BUQO7BXN4,51.63086120790537,child_age,id_ward,id_enumerator,child_height,child_zha,child_age_group,child_date,id_dc_best,child_age_group_ordinal,teacher_emotional_total,child_dob,teacher_social_peers,teacher_social_assistance,dc_best,language_child
ID_GY934NUYA,50.1040308959862,id_enumerator,child_age,child_age_group,child_height,ward_best,child_date,child_age_group_ordinal,teacher_social_total,count_register_year_2020,id_ward,longitude,child_observe_concentrated_ordinal,quintile,teacher_selfcare_total,language_assessment
ID_ZVHR9ESN1,47.27390801083241,child_observe_score,teacher_emotional_total,id_mn_best,child_observe_total,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,ward_best,latitude,count_staff_salary_unpaid,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,teacher_social_peers,teacher_emotional_independent
ID_WW1IW4RJW,43.1138451417951,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_mn_best,child_date,id_dc_best,child_observe_interested_ordinal,mn_best,teacher_social_cooperate,child_age_group_ordinal,dc_best,child_observe_diligent
ID_3JVIXG25L,73.14746069906583,child_age,id_enumerator,teacher_emotional_total,child_observe_score,child_height,id_facility,ses_proxy,id_mn_best,child_age_group,child_observe_diligent_ordinal,ward_best,mn_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_zha
ID_YLI3QSXMG,44.918796573373676,id_enumerator,child_observe_score,child_height,child_observe_attentive_ordinal,child_gender,child_observe_diligent_ordinal,child_years_in_programme,child_observe_attentive,child_zha,child_observe_diligent,teacher_emotional_understand,teacher_emotional_independent,longitude,language_child,teacher_social_ideas
ID_95X3WU1C6,50.014914110814345,child_age,id_enumerator,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_height,child_age_group_ordinal,child_dob,child_date,child_observe_attentive,child_date_week,child_dob_week,child_observe_diligent,teacher_social_peers
ID_1OEYF4ZXD,49.66713419159642,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,id_ward,child_observe_interested_ordinal,teacher_social_peers,child_observe_diligent,teacher_social_total,child_observe_concentrated_ordinal,child_dob_week,child_observe_attentive
ID_UDLV0BBNI,33.61466291304316,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,child_years_in_programme,teacher_social_peers,child_date_week,teacher_emotional_understand,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_met,teacher_social_initiative,child_gender,id_dc_best
ID_G3DC5X7HR,32.93491782643292,child_date,child_observe_attentive_ordinal,child_gender,ward_best,child_date_week,child_zha,teacher_social_total,longitude,pri_year,child_observe_attentive,child_date_month,pri_calc_time_close,teacher_social_assistance,teacher_social_peers,count_register_year_2020
ID_OC422ZHK7,63.75137375951543,child_observe_score,id_enumerator,child_height,child_age,id_facility,ses_proxy,child_age_group,child_observe_total,ward_best,child_gender,child_observe_attentive_ordinal,child_zha,child_age_group_ordinal,id_dc_best,child_dob
ID_Y4VZQECI9,45.05584048298672,child_age,id_enumerator,child_age_group,teacher_emotional_total,ward_best,child_date,child_age_group_ordinal,child_dob,child_dob_week,teacher_emotional_met,child_date_week,teacher_social_total,teacher_selfcare_total,count_register_year_2020,teacher_social_peers
ID_084IKLA70,62.92698363960464,child_observe_score,child_age,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,id_facility,child_zha,child_age_group_ordinal,child_dob,child_observe_diligent,child_observe_concentrated_ordinal
ID_T7CETSMS1,32.625746209734,pri_time_close_hours,child_gender,child_observe_diligent_ordinal,child_zha,pri_calc_time_close,child_date,teacher_emotional_selfstarter,child_observe_diligent,child_years_in_programme,teacher_emotional_met,child_date_week,child_height,teacher_social_ideas,count_register_all,teacher_social_nonaggressive
ID_21LBS4AOP,55.8516032989658,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_observe_attentive,count_register_year_2017,id_ward,count_register_year_2020,child_date,child_years_in_programme,teacher_social_peers,sef_ind,obs_materials_11,mn_best
ID_TP7ZORXRB,59.00648406085667,child_observe_score,id_enumerator,child_height,latitude,pri_calc_time_close,ward_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_dob,child_date,child_dob_week,child_age,child_observe_diligent,child_observe_attentive,pra_groupings_3
ID_SVEN8V2GK,63.65413233326582,child_observe_score,id_facility,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_observe_diligent,child_dob,child_observe_interested_ordinal,child_observe_attentive,child_observe_concentrated_ordinal,teacher_social_peers
ID_5XRM2AXSW,55.24168917001663,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,id_mn_best,pri_calc_time_close,mn_best,child_observe_attentive_ordinal,child_date,child_zha,child_date_week,child_observe_diligent,id_dc_best,child_observe_attentive,teacher_emotional_met
ID_4A5EPC63J,46.97735466869331,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_diligent,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,child_dob,child_years_in_programme,child_gender,child_observe_concentrated,longitude
ID_M631L10PG,27.11724078792183,count_register_race_white,child_height,pri_fees_amount,pri_fees_amount_pv,ses_proxy,child_zha,pri_year,quintile,pri_time_close_hours,child_years_in_programme,count_register_year_2020,teacher_emotional_understand,child_grant,teacher_emotional_met,obs_area_8
ID_Y1BHCCSUI,58.266110400835316,child_age,id_enumerator,child_observe_score,ses_proxy,child_age_group,ward_best,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,child_date_week,child_gender,child_date,child_observe_diligent
ID_F4P3BFLY5,33.44781739895311,pri_fees_amount,pri_calc_time_close,child_observe_diligent_ordinal,pri_fees_amount_pv,pri_year,ses_proxy,teacher_social_total,child_zha,child_observe_attentive_ordinal,child_observe_diligent,child_gender,count_register_gender_male,count_register_race,teacher_emotional_understand,teacher_social_peers
ID_8DE5RQ1KL,63.731776545311966,id_enumerator,teacher_emotional_total,child_height,latitude,child_observe_attentive_ordinal,pri_year,ward_best,child_dob,quintile,teacher_social_peers,child_zha,pri_fees_amount,child_dob_week,teacher_social_total,child_date
ID_7QTC0MPCQ,44.63558399852141,child_observe_score,child_observe_total,ses_proxy,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_age,child_gender,child_observe_diligent,language_assessment,child_zha,child_observe_attentive,child_date,language_child
ID_A20MHJSYH,37.05989663259378,child_observe_score,child_observe_diligent_ordinal,child_height,id_mn_best,child_observe_attentive_ordinal,mn_best,child_dob_week,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,child_dob,child_dob_month,teacher_social_assistance,pri_capacity
ID_C7XC6V2D6,43.16514560841317,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_gender,teacher_social_total,child_observe_diligent,teacher_social_peers,child_date,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020
ID_TTFZWYX04,68.63249695037346,child_age,id_enumerator,teacher_emotional_total,child_observe_score,child_height,ses_proxy,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_age_group_ordinal,child_date,child_dob,quintile
ID_X97DEX9RJ,74.53480450488121,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,count_register_race_white,pri_fees_amount,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount_pv,child_height,ses_proxy,id_mn_best,ward_best,child_date,mn_best
ID_AUEZ2KRLH,59.34179671808903,child_observe_score,teacher_emotional_total,child_observe_total,id_mn_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,mn_best,ward_best,child_observe_diligent,teacher_social_total,child_observe_interested_ordinal,child_observe_attentive,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_interested
ID_4ILDQJ5P2,72.21231481192052,child_observe_score,child_age,teacher_emotional_total,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_gender,child_observe_attentive_ordinal,child_age_group,ward_best,child_observe_diligent,id_ward,child_observe_interested_ordinal,id_dc_best
ID_CD79ZF9MQ,37.459456957185964,child_observe_score,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_attentive,child_observe_diligent,teacher_emotional_understand,count_register_year_2020,teacher_emotional_independent,count_staff_salary_paid,child_gender,teacher_social_ideas,count_register_race_african,child_years_in_programme,obs_materials_12
ID_WKXWQVW0A,19.672057105969408,child_date,child_date_week,count_register_year_2020,longitude,child_grant,pra_agency_choice,id_facility_n,count_register_year_2016,count_register_year_2017,count_register_race_african,count_register_year_2019,pri_year,obs_materials_19,teacher_social_assistance,child_stunted
ID_SVSUAVG3W,27.473360406833628,child_height,teacher_social_peers,child_dob,teacher_social_cooperate,pri_capacity,count_children_present,child_years_in_programme,teacher_social_ideas,teacher_social_assistance,teacher_social_total,teacher_social_met,count_register_race_coloured,obs_materials_11,id_ward_n,pra_groupings_3
ID_7BDWTKPBU,60.457411097304224,id_enumerator,id_ward,child_date_week,child_observe_diligent_ordinal,id_mn_best,child_age,child_date,mn_best,ward_best,teacher_social_total,child_observe_diligent,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,child_observe_concentrated_ordinal
ID_4DZ3L90LF,53.94972046177958,id_ward,child_observe_score,child_age,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_date,child_age_group_ordinal,child_observe_diligent,mn_best,language_assessment,child_observe_attentive,id_dc_best,child_dob
ID_02DYIWJ6U,55.20227637721912,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age,child_gender,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_date,teacher_social_peers,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_cooperate
ID_AIR06A5MP,45.330134795597274,id_enumerator,child_observe_diligent_ordinal,id_facility,ward_best,child_date,latitude,id_ward,child_zha,child_observe_diligent,teacher_emotional_selfstarter,child_observe_score,count_register_year_2020,longitude,child_dob_week,teacher_social_assistance
ID_I75LEXILG,60.41723774908659,id_enumerator,child_age,child_height,child_age_group,ward_best,child_date,id_dc_best,child_age_group_ordinal,child_zha,teacher_social_total,child_gender,teacher_social_peers,mn_best,teacher_emotional_understand,id_mn_best
ID_6X63DW4JK,48.52509979619866,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_observe_diligent,child_observe_interested_ordinal,teacher_social_cooperate,teacher_social_total,child_observe_attentive,dc_best,teacher_emotional_understand,child_grant,count_children_precovid,child_years_in_programme
ID_6N8J1G8Y9,39.40541893491074,child_height,child_observe_score,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,teacher_social_peers,child_date,teacher_emotional_understand,child_observe_attentive,child_observe_diligent,count_register_year_2020,teacher_emotional_independent,teacher_social_total,pri_year
ID_MZFGWKU5S,39.849905392539405,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_understand,child_gender,teacher_social_peers,child_date,count_register_year_2020,child_observe_attentive
ID_APUZAAI9A,41.06116982728202,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,id_mn_best,child_observe_diligent,dc_best,child_observe_attentive,ward_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_ward,count_children_precovid,count_register_year_2020
ID_KJHSJUMRD,46.25118493879481,id_mn_best,child_height,mn_best,child_zha,child_observe_attentive_ordinal,teacher_social_total,teacher_social_peers,child_observe_attentive,id_ward,teacher_emotional_met,teacher_emotional_independent,obs_outdoor,id_dc_best,child_observe_concentrated_ordinal,teacher_social_nonaggressive
ID_IVGN4YOF3,54.83229673299368,child_age,id_enumerator,child_observe_score,child_age_group,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,child_date_week,child_age_group_ordinal,child_date,child_observe_diligent,child_dob_week,child_observe_attentive,dc_best
ID_ENC9VU1VG,53.97676318703971,child_age,id_enumerator,ses_proxy,child_age_group,ward_best,teacher_emotional_total,child_observe_attentive_ordinal,child_date,id_mn_best,child_age_group_ordinal,child_dob,child_dob_week,mn_best,child_observe_attentive,child_date_week
ID_BGM64UISS,49.51525671252775,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_zha,id_mn_best,child_observe_diligent,mn_best,child_observe_attentive,pri_calc_time_close,teacher_emotional_selfstarter,teacher_emotional_understand,id_ward,prov_best
ID_EPLPDHEW3,43.309826591691824,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,teacher_emotional_total,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers,child_observe_attentive,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_met,count_register_year_2020
ID_ETKOY1RRS,66.49933389181119,child_observe_score,id_ward,teacher_emotional_total,child_observe_total,child_age,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,ses_proxy,child_observe_attentive_ordinal,teacher_social_total,child_date,child_observe_diligent,id_mn_best,mn_best
ID_KYNKIU4S4,49.32424796169237,id_enumerator,id_ward,id_team,count_register_year_2020,mn_best,id_mn_best,longitude,prov_best,count_register_year_2015,pri_capacity,obs_materials_11,count_children_present,count_register_all,pra_groupings_3,id_dc_best
ID_CTPD3YNO5,22.404507088042326,count_register_year_2020,teacher_social_peers,teacher_social_assistance,language_child,count_register_year_2019,count_register_race_coloured,pri_separate,count_toilets_adults,pri_calc_time_close,longitude,id_ward_n,count_register_year_2016,id_facility_n,pra_agency_choice,elp_ind
ID_HZZU03HU2,46.3382467692282,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,teacher_social_peers,child_observe_attentive,teacher_emotional_total,teacher_emotional_understand,child_observe_concentrated_ordinal,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_cooperate
