child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_CF5OR8CJG,55.1410183341475,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_dob,ward_best,pri_calc_time_close,child_gender,child_dob_week,child_years_in_programme,child_observe_attentive,child_date,child_zha,prov_best
ID_9EK0MS0B6,39.062574686909834,id_enumerator,child_height,ward_best,child_date,id_mn_best,mn_best,child_zha,gps_lon,language_child,quintile,prov_best,teacher_social_peers,facility_type,count_children_present,teacher_social_assistance
ID_OL06ODZAO,30.43610777497726,id_enumerator,ward_best,child_gender,child_dob,child_dob_week,teacher_emotional_met,child_date_week,child_date,teacher_social_total,teacher_selfcare_total,teacher_duration,count_register_year_2019,child_dob_month,count_register_year_2020,count_children_present
ID_1H8L6OGVM,30.648975340934392,id_enumerator,teacher_emotional_understand,pra_class_attendance,teacher_emotional_selfstarter,teacher_social_ideas,pri_calc_time_close,teacher_social_assistance,count_register_year_2020,count_toilets_adults,pri_fees_amount_0_1,child_date_week,pqa_date,teacher_social_nonaggressive,teacher_duration,pri_capacity
ID_V2VBG8VNX,22.840316013695695,teacher_emotional_total,child_gender,teacher_emotional_adjust,child_height,teacher_emotional_selfstarter,child_years_in_programme,teacher_emotional_independent,child_dob,count_register_year_2020,teacher_emotional_met,teacher_emotional_understand,teacher_social_nonaggressive,pri_capacity,teacher_selfcare_total,count_toilets_children
ID_V7JUZS849,33.215449121698384,id_mn_best,mn_best,ward_best,pqa_curriculum_numeracy,teacher_social_peers,pri_children_4_6_years,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,teacher_social_cooperate,pra_motivate_recognition,teacher_social_total,id_ward,id_team
ID_XIC2V6ZGK,60.498444556602195,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_years_in_programme,child_age_group_ordinal,child_observe_interested,teacher_social_peers
ID_QPP1SNK1D,43.283306584554246,child_observe_total,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_diligent_ordinal,child_date,child_observe_attentive,child_gender,child_years_in_programme,child_observe_concentrated,gps_lon,child_observe_diligent,count_register_gender_male,child_observe_interested_ordinal,teacher_social_peers,count_register_race
ID_3HFLK5UB9,53.850338602139914,id_facility,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_height,child_observe_diligent,pri_fees_amount,child_gender,pri_fees_amount_pv,child_dob_week,child_observe_interested
ID_U67YIVKYG,37.374600619165534,id_enumerator,ward_best,child_dob,child_dob_week,child_age,child_date,child_date_week,teacher_selfcare_total,child_observe_interested_ordinal,teacher_duration,child_dob_year,child_dob_month,count_register_year_2020,count_children_present,child_date_month
ID_H28TFCD7I,59.00909623628943,child_age,child_height,pri_fees_amount,child_zha,pri_fees_amount_pv,ses_proxy,child_age_group,id_dc_best,id_enumerator,child_date,child_dob,quintile,id_mn_best,dc_best,child_age_group_ordinal
ID_9Y7X6WHEQ,49.85802805979514,id_enumerator,id_ward,child_observe_diligent_ordinal,ward_best,child_observe_diligent,language_assessment,child_observe_concentrated_ordinal,child_years_in_programme,child_gender,id_ward_n,count_register_year_2020,teacher_social_ideas,teacher_emotional_understand,child_date_week,child_date
ID_4PH14ZRYG,65.13828046500493,id_enumerator,child_age,child_height,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_date,child_observe_total,child_gender,id_dc_best,teacher_social_assistance,ward_best,quintile,child_age_group_ordinal
ID_L4RB7COHS,34.520568070143625,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_total,child_observe_diligent,child_observe_attentive,child_years_in_programme,teacher_emotional_understand,teacher_social_peers,teacher_emotional_adjust,teacher_social_cooperate,count_children_present,id_team,facility_type,teacher_duration
ID_WWRFBPVNZ,61.638317509694076,child_observe_total,child_observe_diligent_ordinal,child_age,id_ward,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_concentrated_ordinal,child_observe_diligent,child_date,child_observe_attentive,id_dc_best,child_observe_interested,child_gender
ID_2KR87A0PN,45.77079698184901,child_observe_diligent_ordinal,child_observe_total,ward_best,child_height,child_observe_concentrated_ordinal,child_date,child_gender,ses_proxy,id_mn_best,mn_best,id_dc_best,child_observe_attentive_ordinal,child_observe_concentrated,child_observe_diligent,quintile
ID_SYPLT0C3T,42.747454921120074,id_enumerator,child_age,child_age_group,child_height,child_observe_attentive_ordinal,id_dc_best,child_dob,child_years_in_programme,child_age_group_ordinal,child_zha,child_observe_attentive,dc_best,language_child,mn_best,latitude
ID_DPNDJ1KJ2,35.645863113227264,id_enumerator,teacher_emotional_total,teacher_social_assistance,teacher_emotional_met,teacher_emotional_understand,teacher_social_ideas,teacher_emotional_confidence,teacher_emotional_independent,teacher_social_peers,child_years_in_programme,count_register_year_grader,teacher_social_cooperate,teacher_social_total,count_children_present,teacher_duration
ID_HIJPIUUAC,42.91770756122578,child_age,id_enumerator,child_age_group,child_height,child_observe_attentive_ordinal,id_dc_best,child_dob,child_age_group_ordinal,child_zha,child_observe_attentive,child_years_in_programme,dc_best,language_child,mn_best,latitude
ID_BUQO7BXN4,52.411923490045474,child_age,id_ward,id_enumerator,child_height,child_zha,child_age_group,child_date,id_dc_best,child_age_group_ordinal,teacher_social_assistance,child_dob,id_mn_best,dc_best,mn_best,language_assessment
ID_GY934NUYA,49.78060431039646,id_enumerator,child_age,child_age_group,child_date,child_height,teacher_social_total,child_age_group_ordinal,ward_best,col_0,count_register_year_2020,latitude,id_ward_n,teacher_selfcare_total,facility_type,child_zha
ID_ZVHR9ESN1,47.06614011344701,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_mn_best,pqa_score_curriculum,child_observe_attentive,count_staff_salary_unpaid,latitude,child_observe_diligent,child_observe_interested,child_observe_concentrated
ID_WW1IW4RJW,43.21475717243899,child_observe_total,child_age,id_mn_best,child_observe_interested_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,child_observe_concentrated_ordinal,child_date,mn_best,child_observe_attentive,child_observe_interested,child_age_group_ordinal,dc_best
ID_3JVIXG25L,72.2052758011024,child_age,id_enumerator,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent_ordinal,child_age_group,ses_proxy,child_observe_interested_ordinal,ward_best,child_zha,child_observe_attentive_ordinal,quintile,id_mn_best,child_dob
ID_YLI3QSXMG,44.916002087081594,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_enumerator,child_years_in_programme,child_observe_attentive,child_gender,child_zha,prov_best,child_observe_diligent,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_understand,child_observe_concentrated,teacher_social_ideas
ID_95X3WU1C6,50.5792380855143,child_age,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,child_dob_week,child_observe_attentive,child_observe_diligent,child_date,child_date_week,child_dob_year,child_dob_month
ID_1OEYF4ZXD,50.33391983647215,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_age,child_height,child_observe_attentive,id_dc_best,child_observe_interested,child_dob,teacher_social_peers,teacher_social_total
ID_UDLV0BBNI,34.26589694692918,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_observe_diligent,teacher_emotional_met,teacher_emotional_selfstarter,child_gender,teacher_social_peers,teacher_emotional_understand,child_observe_interested_ordinal,child_observe_attentive,child_years_in_programme,child_date_week,child_enrolment_date
ID_G3DC5X7HR,37.98758405621593,child_date,child_observe_attentive_ordinal,child_date_week,ward_best,child_gender,id_enumerator,child_zha,child_observe_attentive,teacher_duration,child_height,child_date_month,teacher_social_assistance,teacher_social_peers,longitude,latitude
ID_OC422ZHK7,62.9882012428853,id_enumerator,child_observe_total,child_height,child_age,child_age_group,ses_proxy,child_observe_attentive_ordinal,id_facility,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,ward_best,child_gender,child_age_group_ordinal,quintile
ID_Y4VZQECI9,44.16716919612334,id_enumerator,child_age_group,child_age,child_dob,child_age_group_ordinal,teacher_emotional_total,ward_best,teacher_emotional_met,child_dob_week,child_date,id_dc_best,teacher_selfcare_total,child_date_week,child_dob_year,teacher_social_total
ID_084IKLA70,62.03992761274729,child_observe_total,id_enumerator,child_age,child_height,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,ward_best,child_age_group_ordinal,child_observe_attentive,child_dob,id_facility
ID_T7CETSMS1,32.45112452716573,child_observe_diligent_ordinal,pri_time_close_hours,child_gender,child_zha,child_date,pri_calc_time_close,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,child_observe_diligent,teacher_emotional_met,child_height,child_years_in_programme,teacher_social_ideas,teacher_social_total,child_enrolment_date
ID_21LBS4AOP,56.86793094123208,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age,child_observe_diligent,child_observe_attentive,count_register_year_2017,child_years_in_programme,count_register_year_2020,count_children_present,pri_fees_amount,language_child,id_ward_n,count_register_year_2018
ID_TP7ZORXRB,57.01349414239861,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_height,ward_best,child_dob,gps_lat,child_observe_attentive,pri_calc_time_close,child_dob_week,latitude,child_years_in_programme,child_observe_concentrated,child_observe_diligent
ID_SVEN8V2GK,62.648176482078064,child_observe_total,teacher_emotional_total,id_facility,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_observe_diligent,child_dob,child_observe_concentrated,child_observe_interested,child_height
ID_5XRM2AXSW,55.364265752780376,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_height,id_mn_best,child_zha,child_observe_attentive_ordinal,child_date,mn_best,child_date_week,child_observe_diligent,id_dc_best,pri_calc_time_close,child_observe_concentrated_ordinal,child_observe_attentive
ID_4A5EPC63J,49.66400457631132,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,gps_lon,child_gender,child_dob,language_assessment,child_years_in_programme,child_zha
ID_M631L10PG,27.777083370410182,child_height,pri_fees_amount,ses_proxy,count_register_race_white,pri_fees_amount_pv,child_zha,id_mn_best,quintile,pri_year,teacher_emotional_met,teacher_emotional_understand,child_grant,teacher_social_nonaggressive,teacher_selfcare_total,count_register_year_2020
ID_Y1BHCCSUI,58.61171065183929,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,ses_proxy,child_observe_attentive_ordinal,ward_best,teacher_emotional_total,child_dob,child_age_group_ordinal,quintile,child_observe_diligent,child_observe_total,child_observe_attentive,child_gender
ID_F4P3BFLY5,32.798044636413046,pri_year,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,pri_calc_time_close,ses_proxy,teacher_social_total,child_zha,child_observe_diligent,child_observe_attentive_ordinal,child_gender,teacher_social_peers,pri_time_close_hours,child_enrolment_date,teacher_emotional_understand
ID_8DE5RQ1KL,63.91887447143258,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,pri_year,gps_lat,child_height,child_dob,ward_best,latitude,teacher_social_total,teacher_duration,pri_fees_amount,child_observe_attentive,prov_best,teacher_social_peers
ID_7QTC0MPCQ,46.325300332934034,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_age,child_height,ses_proxy,ward_best,child_gender,child_observe_attentive,language_assessment,child_observe_concentrated,language_child,id_ward_n,child_observe_diligent
ID_A20MHJSYH,38.13296573122029,child_observe_diligent_ordinal,id_mn_best,child_height,child_observe_attentive_ordinal,child_observe_diligent,mn_best,child_dob,child_observe_attentive,teacher_emotional_understand,pri_fees_amount,teacher_emotional_met,teacher_social_assistance,child_dob_week,child_dob_month,child_observe_interested_ordinal
ID_C7XC6V2D6,40.563307421887956,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,teacher_social_total,child_gender,child_observe_diligent,prov_best,teacher_emotional_selfstarter,teacher_social_peers,child_date,child_observe_attentive,id_dc_best,teacher_emotional_met
ID_TTFZWYX04,69.1641260060818,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age_group,ses_proxy,child_height,child_observe_concentrated_ordinal,ward_best,child_observe_attentive_ordinal,child_dob,child_age_group_ordinal,child_gender,quintile
ID_X97DEX9RJ,74.19752184051066,id_enumerator,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,pri_fees_amount,child_observe_attentive_ordinal,count_register_race_white,pri_fees_amount_pv,child_observe_concentrated_ordinal,id_mn_best,child_observe_interested_ordinal,child_height,ward_best,child_observe_attentive,child_observe_diligent
ID_AUEZ2KRLH,60.316742140894796,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_total,child_observe_interested,teacher_social_peers,child_observe_concentrated,id_ward
ID_4ILDQJ5P2,71.54956117495033,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,ward_best,child_age_group,child_height,child_gender,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_dc_best
ID_CD79ZF9MQ,37.20917602973434,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_attentive,child_observe_interested_ordinal,child_observe_diligent,teacher_emotional_understand,child_years_in_programme,teacher_emotional_independent,child_observe_total,count_staff_gender_female,teacher_social_ideas,obs_water_running,child_enrolment_date_week,teacher_emotional_adjust
ID_WKXWQVW0A,18.88648365964288,child_date,child_date_week,count_register_year_2020,child_grant,child_enrolment_date,longitude,pra_agency_choice,teacher_duration,count_register_year_2017,count_children_precovid,gps_lat,count_register_year_2016,id_facility_n,pra_agency_order,pri_attendance
ID_SVSUAVG3W,27.550674199213596,child_height,child_years_in_programme,teacher_social_peers,count_children_present,teacher_social_cooperate,child_dob,pri_capacity,teacher_social_assistance,teacher_selfcare_total,teacher_social_ideas,teacher_social_nonaggressive,count_register_race_coloured,id_dc_n,pra_groupings_3,teacher_social_met
ID_7BDWTKPBU,59.11315160052178,id_enumerator,id_ward,child_observe_diligent_ordinal,child_date_week,ward_best,child_age,child_date,teacher_social_total,child_observe_diligent,pri_fees_amount,child_observe_concentrated_ordinal,teacher_emotional_met,dc_best,teacher_social_peers,mn_best
ID_4DZ3L90LF,54.014479547518256,id_ward,child_observe_diligent_ordinal,child_age_group,child_age,child_observe_attentive_ordinal,id_enumerator,child_date,id_dc_best,child_age_group_ordinal,language_assessment,child_observe_diligent,child_observe_total,mn_best,child_dob,language_child
ID_02DYIWJ6U,54.51323878752048,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_observe_concentrated_ordinal,ward_best,child_observe_attentive,child_observe_diligent,child_gender,child_date,child_observe_concentrated,teacher_social_peers,child_years_in_programme,teacher_emotional_selfstarter
ID_AIR06A5MP,42.8298961652885,id_enumerator,child_observe_diligent_ordinal,ward_best,id_ward,child_date,child_observe_diligent,latitude,child_observe_concentrated_ordinal,child_zha,teacher_emotional_selfstarter,prov_best,col_0,gps_lat,count_register_year_2020,id_ward_n
ID_I75LEXILG,59.69051907667796,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,teacher_social_total,child_zha,child_gender,teacher_social_peers,id_mn_best,latitude,child_age_group_ordinal,dc_best,ward_best
ID_6X63DW4JK,48.153210952646255,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,id_dc_best,teacher_social_total,prov_best,child_observe_interested,dc_best,child_observe_concentrated,teacher_social_cooperate,teacher_social_peers
ID_6N8J1G8Y9,39.34305468127561,child_height,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_date_week,teacher_social_peers,child_observe_attentive,teacher_emotional_understand,teacher_emotional_independent,teacher_social_total,child_observe_interested_ordinal,id_facility_n,child_enrolment_date_week,count_register_year_2020
ID_MZFGWKU5S,39.08408807428125,child_observe_total,child_observe_diligent_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_gender,teacher_emotional_understand,child_observe_attentive_ordinal,child_observe_concentrated,child_observe_diligent,child_dob,child_date,child_observe_interested,teacher_social_total,teacher_emotional_independent
ID_APUZAAI9A,40.38778122678494,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_dc_best,ward_best,child_observe_diligent,child_observe_attentive,dc_best,id_mn_best,child_observe_concentrated,child_observe_interested,teacher_social_assistance,pri_calc_time_close
ID_KJHSJUMRD,45.38885137331076,id_mn_best,child_height,child_zha,child_observe_attentive_ordinal,mn_best,child_observe_concentrated_ordinal,teacher_social_total,pqa_curriculum_numeracy,child_observe_interested_ordinal,child_observe_attentive,teacher_social_peers,id_ward,teacher_emotional_met,teacher_emotional_independent,child_years_in_programme
ID_IVGN4YOF3,54.67487530484145,id_enumerator,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,ward_best,child_dob,child_age_group_ordinal,child_observe_diligent,child_observe_attentive,child_date,child_date_week,child_dob_week,teacher_emotional_met,facility_type
ID_ENC9VU1VG,55.86401644485453,child_age,id_enumerator,child_age_group,ses_proxy,child_observe_attentive_ordinal,child_dob,ward_best,teacher_emotional_total,child_dob_week,id_mn_best,quintile,child_age_group_ordinal,child_observe_attentive,teacher_emotional_met,child_date
ID_BGM64UISS,47.870849992686516,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,ward_best,id_mn_best,child_observe_diligent,pqa_score_teaching,child_observe_attentive,mn_best,teacher_emotional_selfstarter,teacher_emotional_understand,prov_best,pri_calc_time_close
ID_EPLPDHEW3,39.799596545127294,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_zha,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_social_peers,teacher_social_total,teacher_emotional_total,child_observe_interested,teacher_emotional_met,teacher_social_initiative
ID_ETKOY1RRS,65.64108940272558,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_ward,pri_fees_amount,child_observe_attentive_ordinal,child_age,pri_fees_amount_pv,child_observe_interested_ordinal,ses_proxy,pqa_score_teaching,child_observe_concentrated_ordinal,child_observe_diligent,id_mn_best,child_date
ID_KYNKIU4S4,50.01712071289945,id_enumerator,id_ward,id_team,prov_best,pri_capacity,count_register_year_2020,id_dc_best,id_mn_best,child_enrolment_date,child_enrolment_date_week,mn_best,id_mn_n,pri_fees_amount_0_1,count_children_present,id_facility_n
ID_CTPD3YNO5,23.0899877151907,pra_class_attendance,teacher_social_assistance,teacher_social_peers,pri_fees_amount_0_1,pri_capacity,count_register_year_2020,count_toilets_adults,pri_calc_time_close,pqa_date,pri_dsd_year,pri_fees_amount_2_3,count_register_race_african,count_register_year_2019,teacher_duration,pri_expense_admin
ID_HZZU03HU2,46.0959773838114,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,teacher_social_total,teacher_social_peers,teacher_emotional_total,child_observe_concentrated,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_years_in_programme,count_register_race
ID_AOM42NHN7,71.51582800208452,id_enumerator,pri_fees_amount,teacher_emotional_total,child_observe_diligent_ordinal,pri_fees_amount_pv,child_height,ses_proxy,child_zha,id_dc_best,id_mn_best,mn_best,child_gender,child_grant,child_observe_diligent,pri_calc_time_close
ID_RJR08Y2BY,36.87032640429643,child_height,child_age,child_age_group,child_gender,child_date,child_zha,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_emotional_adjust,quintile,dc_best,child_observe_concentrated_ordinal,mn_best,child_observe_attentive
ID_FNG6IRMGK,61.32274308803066,id_enumerator,child_age,child_age_group,child_observe_diligent_ordinal,child_gender,ward_best,child_observe_attentive_ordinal,id_ward,child_dob,child_observe_total,child_age_group_ordinal,child_years_in_programme,gps_lon,child_observe_diligent,id_mn_best
ID_J38B8FH5Y,41.39836223177393,pqa_score_teaching,ward_best,child_observe_attentive_ordinal,child_gender,pqa_curriculum_numeracy,pri_children_4_6_years,id_dc_best,language_assessment,prov_best,child_observe_attentive,child_years_in_programme,teacher_social_ideas,pra_class_size,teacher_social_total,language_child
ID_OFJ80B2NT,46.14877170693334,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,teacher_social_total,child_observe_attentive_ordinal,child_observe_concentrated,count_children_present,child_observe_interested,teacher_social_peers,teacher_emotional_independent,child_date
ID_K2F6BRQOI,34.090326616269614,count_register_race_white,child_date,child_height,child_gender,child_zha,pri_children_4_6_years,ward_best,teacher_emotional_selfstarter,pri_fees_amount,teacher_social_ideas,child_date_week,teacher_social_total,id_dc_best,teacher_social_peers,id_ward
ID_0VXWOGMEZ,60.28563326846051,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_height,child_date_week,child_date,child_zha,child_observe_attentive,teacher_social_total,child_gender,child_observe_concentrated_ordinal,ward_best,child_enrolment_date,child_years_in_programme,child_months_enrolment
ID_B0OMMJCQ2,42.06152819511669,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_total,child_observe_attentive_ordinal,child_years_in_programme,child_observe_interested,pri_children_4_6_years,teacher_emotional_selfstarter,child_gender,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,teacher_social_total,child_observe_attentive
ID_GBZDT8E10,31.616054557894593,child_height,child_zha,id_enumerator,ward_best,mn_best,pri_fees_amount,count_register_year_2020,id_mn_best,language_child,id_ward_n,prov_best,pri_fees_amount_pv,teacher_social_nonaggressive,gps_lat,obs_outdoor
ID_LU5GZOX3M,25.84260000133025,id_enumerator,ward_best,teacher_social_assistance,child_height,teacher_emotional_adjust,count_register_year_2019,count_register_year_2020,child_years_in_programme,count_children_present,teacher_social_ideas,pri_time_close_hours,teacher_selfcare_total,quintile,count_register_year_2017,count_register_year_2016
ID_22DLNU41X,49.15025741348388,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob,child_gender,mn_best,child_observe_total,child_observe_diligent,child_observe_attentive,language_assessment,id_ward_n,child_age,teacher_social_total,language_child
ID_8BEU2AJQZ,51.6157081873702,child_observe_diligent_ordinal,ward_best,child_age,id_enumerator,child_height,count_children_present,child_gender,child_date,id_dc_best,count_register_race_african,id_mn_best,mn_best,pri_capacity,id_ward,language_assessment
ID_9QWSN3JKO,43.86503180141832,id_facility,child_age,id_enumerator,child_height,child_zha,ward_best,child_dob,id_dc_best,id_ward,mn_best,child_dob_week,teacher_duration,child_date,count_register_year_2020,teacher_social_assistance
ID_FBMLY83XY,35.081412518979754,child_observe_attentive_ordinal,child_observe_attentive,child_observe_total,id_mn_best,ward_best,mn_best,child_observe_concentrated_ordinal,child_zha,child_observe_interested_ordinal,count_children_present,child_dob,id_mn_n,child_dob_week,prov_best,id_dc_n
ID_DUZA9VHNP,55.869703278808295,child_age,child_observe_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_age_group,ward_best,child_observe_attentive,id_dc_best,child_observe_concentrated_ordinal,child_date,child_observe_diligent,child_observe_interested,child_age_group_ordinal
ID_PYJHMDRIN,37.452113898364246,child_observe_attentive_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_height,child_observe_attentive,teacher_emotional_total,child_dob,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,child_observe_concentrated,child_grant,teacher_social_cooperate,teacher_emotional_met,child_gender
ID_1QM6IVCXF,70.04002165830022,id_enumerator,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,child_observe_concentrated_ordinal,child_age,id_ward,child_height,child_observe_interested_ordinal,child_observe_attentive,child_date,ward_best,child_age_group_ordinal,child_observe_diligent
ID_D6RIIHNGC,45.309683800013886,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_zha,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_years_in_programme,child_observe_concentrated,teacher_social_peers,teacher_social_total
ID_TE0OQZOW2,68.53908561286714,id_enumerator,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_height,child_observe_total,ses_proxy,ward_best,child_observe_attentive,child_gender,child_zha,quintile,child_date,child_age_group_ordinal
ID_UDY6ULQUV,42.69431669120007,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,id_ward,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_enrolment_date_week,child_observe_attentive,child_gender,teacher_social_total,child_observe_interested,child_observe_concentrated
ID_INSYPJ1EP,65.72433418439942,id_enumerator,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,ses_proxy,child_observe_diligent,prov_best,child_gender,child_observe_interested,teacher_social_total
ID_7M8ZOSRE6,59.15286139111072,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent,child_observe_attentive,child_date,teacher_social_peers,child_years_in_programme,child_observe_concentrated
ID_88HZDLSPH,48.57428722265382,child_observe_total,child_observe_diligent_ordinal,child_height,child_zha,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_gender,child_observe_diligent,child_years_in_programme,ward_best,child_observe_attentive,gps_lon,child_observe_interested,child_date
ID_T8SXHFNIO,63.6718036806271,child_age,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,ward_best,child_gender,child_dob,child_observe_concentrated_ordinal,child_age_group_ordinal
ID_P571OM8T8,70.22474169617742,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,ses_proxy,child_age_group,child_observe_concentrated_ordinal,quintile,ward_best,child_observe_attentive_ordinal,child_dob,child_observe_diligent,id_mn_best
