child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_37GM5XPRV,40.77683504215546,teacher_emotional_total,child_age,child_age_group,id_enumerator,child_date_week,teacher_emotional_met,child_age_group_ordinal,latitude,teacher_emotional_selfstarter,teacher_emotional_independent,pri_separate,teacher_emotional_understand,pra_groupings_3,child_date_month,obs_materials_12
ID_YL7Z3PZLU,66.21585455171859,id_facility,child_age,id_enumerator,child_observe_score,child_dob_week,child_age_group,child_height,child_observe_diligent_ordinal,ses_proxy,ward_best,quintile,child_age_group_ordinal,child_observe_total,child_observe_attentive_ordinal,child_date_week
ID_OLFHBOC3S,32.886253210745664,teacher_emotional_total,child_enrolment_date_week,id_mn_best,id_enumerator,mn_best,child_gender,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,child_enrolment_date,child_years_in_programme,id_facility_n,count_toilets_children,teacher_duration,count_children_precovid
ID_1Q4CHVYR1,26.166535586787475,child_observe_score,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,id_mn_best,child_gender,child_years_in_programme_ordinal,child_years_in_programme,child_observe_diligent,child_observe_attentive,pri_year,obs_materials_12,count_register_year_2020,pra_agency_choice,count_children_precovid
ID_5VL4FLMO7,58.24673509261071,child_age,id_enumerator,child_date_week,child_observe_score,child_dob_week,child_age_group,child_height,child_date,ward_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group_ordinal,child_gender,child_observe_attentive,teacher_emotional_understand
ID_5DK6NPLOP,22.688674068637177,child_gender,teacher_emotional_total,id_mn_best,mn_best,teacher_social_total,count_register_gender_male,teacher_emotional_independent,ward_best,count_register_race,teacher_emotional_selfstarter,teacher_emotional_met,teacher_social_peers,count_register_all,teacher_social_cooperate,teacher_emotional_understand
ID_TVTJGVK1D,53.7327182350673,id_enumerator,child_observe_score,child_age,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_age_group_ordinal,child_observe_attentive,child_observe_diligent,child_zha,child_dob,language_child,teacher_social_peers
ID_A92GAY5J5,58.08247657328739,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,teacher_duration,child_date_week,child_observe_diligent,child_observe_attentive,id_dc_best,child_date,child_observe_interested
ID_IKHPW8XR1,62.667395351099664,id_enumerator,child_observe_score,child_age,child_height,child_observe_total,child_age_group,child_zha,child_observe_diligent_ordinal,id_mn_best,id_ward,child_observe_attentive_ordinal,quintile,mn_best,child_age_group_ordinal,child_observe_concentrated_ordinal
ID_CZMONFI0S,39.73694017428331,id_enumerator,child_height,child_zha,child_enrolment_date_week,child_dob_week,count_register_year_2020,child_enrolment_date,teacher_social_assistance,pri_capacity,teacher_social_peers,id_ward_n,obs_materials_11,pri_time_close_hours,count_register_race_coloured,obs_materials_12
ID_62HG3GJI3,49.338243421459104,child_observe_score,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,id_dc_best,child_observe_diligent,child_date,child_observe_attentive,child_observe_interested_ordinal,teacher_emotional_independent,dc_best,child_date_week,ward_best
ID_4F0XKV6PP,36.40292561519211,child_height,child_gender,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob,pri_fees_amount_pv,child_years_in_programme_ordinal,latitude,pri_fees_amount,obs_materials_11,child_observe_attentive,count_register_gender,prov_best,child_observe_diligent,child_zha
ID_16INU9WXI,55.84536793911759,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_age,child_gender,child_observe_interested_ordinal,ward_best,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,pri_year,child_dob,child_observe_interested
ID_2QFWQ8T0K,34.620013628623894,id_enumerator,id_team,teacher_emotional_adjust,child_dob_week,count_register_year_2020,child_enrolment_date,count_register_year_grader,count_children_present,pri_calc_time_open,pri_calc_time_close,obs_area_8,child_years_in_programme,obs_materials_11,obs_materials_12,teacher_social_ideas
ID_WKSK5URGW,46.33519083782857,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_emotional_independent,child_observe_attentive,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,count_toilets_children
ID_E11CVZ5GG,48.20418465694127,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_attentive,teacher_social_total,child_date_week,child_observe_diligent,teacher_emotional_independent,prov_best,id_dc_best
ID_5XR6QYFAL,34.657640837338256,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,teacher_emotional_met,teacher_social_total,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_understand,child_observe_diligent,child_date,child_dob_week,teacher_duration
ID_V178CR07Q,40.50740887926348,id_mn_best,child_age,id_enumerator,child_gender,mn_best,count_register_gender_male,ward_best,child_dob,prov_best,count_register_race,child_observe_concentrated_ordinal,child_years_in_programme_ordinal,pri_fees_amount_pv,count_register_year_2017,pra_groupings_3
ID_O09W3JYGN,56.96874346245899,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_attentive_ordinal,id_dc_best,child_age,child_date_week,child_gender,child_enrolment_date_week,child_observe_interested_ordinal,latitude,quintile,id_mn_best,dc_best
ID_E67X3ZZSW,55.18194590382091,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_age_group,id_dc_best,id_mn_best,child_observe_diligent,mn_best,child_observe_attentive,child_zha
ID_A4YGF7F21,46.009606263337645,child_observe_score,id_ward,id_enumerator,child_observe_diligent_ordinal,child_age,child_observe_attentive_ordinal,child_height,child_dob,quintile,child_dob_week,child_observe_attentive,child_observe_diligent,child_zha,id_mn_best,teacher_social_nonaggressive
ID_PKP39RNKD,28.954905923703222,child_observe_diligent_ordinal,child_zha,obs_area_8,quintile,ward_best,child_observe_diligent,teacher_social_assistance,count_register_year_2020,teacher_emotional_understand,pri_year,pra_groupings_3,pri_fees_amount,count_register_year_grader,count_children_precovid,id_ward_n
ID_E8NZE9805,49.775499570263044,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_gender,child_observe_attentive,child_observe_diligent,teacher_emotional_met,teacher_emotional_selfstarter,teacher_emotional_understand,language_assessment,child_zha,teacher_social_nonaggressive,prov_best
ID_OEN984UD7,58.173710350276096,id_facility,child_observe_score,teacher_emotional_total,child_observe_total,child_age,child_date,child_observe_diligent_ordinal,child_date_week,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,teacher_emotional_independent,ward_best,child_observe_concentrated_ordinal
ID_JEZADBDRF,48.54865199129642,id_facility,child_height,child_dob_week,id_enumerator,child_age,ward_best,child_zha,child_gender,child_dob,child_date_week,id_dc_n,id_ward,teacher_selfcare_total,teacher_duration,data_year
ID_S82189GH9,58.897964041300014,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,ward_best,child_date,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_gender,child_observe_attentive,child_zha,teacher_social_peers
ID_M9RYQ6YRJ,43.982079065491256,teacher_emotional_total,child_zha,child_height,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,teacher_emotional_selfstarter,teacher_emotional_met,id_dc_best,teacher_emotional_independent,child_observe_diligent,teacher_emotional_understand,child_gender,id_ward
ID_LLH7Q30NV,45.701165560532104,child_dob_week,id_enumerator,ward_best,child_date_week,id_facility,id_dc_best,child_dob,teacher_social_total,prov_best,dc_best,teacher_social_peers,count_register_year_2020,data_year,teacher_selfcare_total,urban
ID_7ROXAE86M,74.20825758958065,child_observe_score,id_enumerator,child_date,child_observe_total,child_age,child_observe_diligent_ordinal,child_date_week,child_height,child_age_group,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_diligent
ID_JNQR0PX9F,43.11115449781253,child_observe_score,id_enumerator,id_dc_best,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_register_gender_male,dc_best,child_date,child_observe_diligent,child_observe_attentive,teacher_emotional_understand,child_gender,id_team,count_register_year_2020,child_date_month
ID_73V03YBPI,56.607507726800996,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,id_ward,ward_best,child_observe_attentive_ordinal,id_mn_best,ses_proxy,child_gender,mn_best,child_date,child_dob_week,child_zha,child_observe_diligent
ID_QVOID4AD5,32.026287107250724,child_gender,ward_best,teacher_emotional_understand,teacher_social_peers,child_zha,teacher_social_total,teacher_selfcare_total,count_register_year_2020,child_date,teacher_social_assistance,count_children_present,teacher_social_nonaggressive,teacher_social_ideas,child_years_in_programme,teacher_selfcare_met
ID_4RMS9RUYZ,48.52974114297732,child_age,child_dob_week,id_enumerator,child_age_group,ward_best,child_gender,id_dc_best,child_age_group_ordinal,teacher_emotional_met,teacher_emotional_total,child_date_week,child_dob,child_observe_concentrated_ordinal,dc_best,count_register_year_2020
ID_UZ3O90DZC,54.78144127525047,id_enumerator,child_observe_score,child_date_week,child_observe_diligent_ordinal,id_mn_best,ward_best,mn_best,child_gender,id_dc_best,child_observe_attentive_ordinal,child_date,dc_best,child_observe_diligent,child_observe_total,child_observe_attentive
ID_1HRKDUE1G,32.35436668289135,child_age,child_age_group,child_date,mn_best,id_mn_best,child_age_group_ordinal,id_dc_best,child_height,child_dob,dc_best,child_date_month,id_ward_n,language_child,facility_type,child_dob_year
ID_6NUK5DGVT,35.75457549573613,child_observe_score,child_observe_attentive_ordinal,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,count_register_gender_male,child_observe_total,obs_area_8,child_observe_attentive,count_register_race,pri_year,pri_time_close_hours,count_register_year_2020,count_register_year_2017,child_observe_diligent
ID_Q8DSIIXAV,37.79083539335414,child_observe_score,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_dob,child_years_in_programme_ordinal,child_observe_attentive,id_team,child_years_in_programme,child_enrolment_date,pri_calc_time_close,pri_land
ID_QUOIIF79C,36.27691433838659,child_date_week,pri_time_close_hours,child_observe_score,child_observe_diligent_ordinal,child_age,child_date,pri_calc_time_close,child_observe_attentive_ordinal,child_enrolment_date,child_years_in_programme,child_dob,teacher_emotional_understand,child_observe_attentive,count_register_year_2020,child_months_enrolment
ID_MKCKODS2E,64.56044582704645,child_observe_score,child_observe_total,child_date_week,child_observe_diligent_ordinal,id_ward,id_mn_best,child_height,mn_best,child_observe_attentive_ordinal,child_enrolment_date_week,count_children_present,count_register_race_african,pri_fees_amount,quintile,pri_calc_time_close
ID_RVFGKOZ14,32.07278219806736,teacher_emotional_total,id_mn_best,mn_best,child_observe_attentive_ordinal,child_gender,teacher_social_total,prov_best,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_social_nonaggressive,teacher_social_cooperate,obs_materials_11
ID_QGROF7D36,40.48364294615844,id_enumerator,child_height,child_dob_week,child_zha,child_observe_interested_ordinal,count_register_year_2020,teacher_emotional_met,id_team,pri_capacity,prov_best,teacher_emotional_understand,id_dc_best,id_dc_n,pri_separate,teacher_emotional_appropriate
ID_WPRN61WG8,62.83518260726515,child_observe_score,id_enumerator,teacher_emotional_total,child_height,child_dob_week,child_age_group,child_observe_total,child_age,child_observe_diligent_ordinal,ward_best,child_gender,child_observe_attentive_ordinal,child_age_group_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal
ID_WN91SCKNI,63.17640639018505,child_age,id_facility,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_dob_week,child_age_group,ses_proxy,id_mn_best,ward_best,child_observe_attentive_ordinal,mn_best,child_date_week,child_age_group_ordinal,quintile
ID_F4SN9KO57,40.00768803261776,child_age,child_height,child_age_group,id_enumerator,child_zha,ward_best,teacher_duration,pri_year,child_age_group_ordinal,child_date,child_dob,child_date_month,count_staff_qual_nqf6_9,latitude,pri_fees_amount
ID_3T7IJ9KG4,34.69344164513463,id_ward,teacher_emotional_total,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_peers,teacher_emotional_met,child_observe_attentive,count_register_gender_female,teacher_emotional_independent,count_register_all,count_register_year_2017,id_prov_n,mn_best
ID_81G7TE66N,49.5899276317221,id_ward,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,pri_fees_amount_pv,id_mn_best,child_height,mn_best,ward_best,teacher_social_total,count_register_race_white,child_dob_week,ses_proxy,pri_calc_time_close,id_dc_best
ID_QDB7MZ1GB,41.36943084499962,child_observe_score,child_observe_total,id_ward,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_concentrated_ordinal,teacher_social_total,child_observe_interested_ordinal,child_observe_diligent,child_gender,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,child_observe_attentive
ID_J6BU59NLA,41.91584002616116,child_observe_score,child_observe_diligent_ordinal,child_gender,child_observe_attentive_ordinal,ward_best,child_height,teacher_emotional_total,teacher_emotional_met,child_observe_diligent,child_dob,teacher_emotional_independent,teacher_emotional_selfstarter,child_observe_attentive,teacher_emotional_understand,count_children_present
ID_R4TR65U7Y,52.87831827299415,child_observe_score,child_observe_total,child_height,id_mn_best,child_observe_diligent_ordinal,child_enrolment_date_week,mn_best,child_zha,child_observe_attentive_ordinal,language_assessment,teacher_social_total,child_date,child_observe_attentive,child_observe_interested_ordinal,child_observe_concentrated_ordinal
ID_GYLG7Y1N2,57.66603930680537,id_enumerator,child_observe_attentive_ordinal,child_dob_week,ward_best,latitude,prov_best,id_dc_best,child_gender,child_observe_attentive,quintile,teacher_social_peers,child_dob,child_observe_concentrated_ordinal,teacher_social_cooperate,pri_time_close_hours
ID_246LTHX3R,59.32788690087991,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_attentive_ordinal,child_enrolment_date_week,child_age,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_observe_concentrated_ordinal,child_dob,child_enrolment_date
ID_885U5T59M,39.33912289602296,child_height,id_mn_best,child_observe_attentive_ordinal,mn_best,child_date,ward_best,id_dc_best,child_observe_attentive,prov_best,child_enrolment_date_week,teacher_social_ideas,child_observe_concentrated_ordinal,pri_year,pri_calc_time_close,id_dc_n
ID_UCL75BQIC,45.2856708779173,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_interested_ordinal,child_observe_concentrated_ordinal,teacher_social_peers,child_observe_diligent,teacher_emotional_selfstarter,count_staff_contract,teacher_emotional_independent,child_observe_attentive,obs_area_8
ID_2SYIQ0V2V,41.30946923872245,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,child_height,pri_fees_amount_pv,child_date_week,child_observe_total,child_gender,child_observe_diligent,teacher_social_peers,teacher_emotional_understand,child_observe_attentive,child_dob,id_mn_best
ID_IIO76AFYC,51.92581324168233,child_age,child_height,child_observe_score,child_age_group,child_observe_attentive_ordinal,child_gender,id_dc_best,child_observe_diligent_ordinal,id_mn_best,child_observe_total,child_zha,pri_fees_amount,child_age_group_ordinal,pri_fees_amount_pv,dc_best
ID_N7PPEKBKD,52.8163644191641,child_age,child_height,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_zha,child_date,child_age_group_ordinal,child_observe_attentive,child_observe_diligent,id_ward,language_assessment
ID_EXPLK23GW,33.59702662621077,child_date_week,child_observe_attentive_ordinal,child_date,count_register_gender_male,id_team,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,child_date_month,count_register_year_2017,prov_best,count_register_year_2020,count_register_race,obs_materials_12,teacher_social_ideas
ID_JWQTHPZFB,65.4709926441522,child_observe_score,child_age,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,id_enumerator,child_observe_interested_ordinal,child_gender,ward_best,child_observe_diligent,child_age_group_ordinal,child_observe_concentrated_ordinal,child_date
ID_ZP0SPIZCN,44.42227390672233,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_height,child_observe_total,child_date,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_zha,child_observe_diligent,child_observe_interested,child_observe_attentive,facility_type,id_facility_n,count_staff_all
ID_HUKBPLPVK,50.79141583963079,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_date,child_dob,child_observe_attentive,child_observe_diligent,child_date_week,count_register_year_2020,child_dob_year,child_date_month,child_age,child_dob_month
ID_8IPRDG95I,29.744234106656197,teacher_emotional_total,child_dob_week,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_emotional_met,child_date,child_enrolment_date,child_enrolment_date_week,teacher_emotional_selfstarter,teacher_emotional_independent,count_register_year_2020,teacher_social_cooperate,pri_time_close_hours,teacher_emotional_confidence
ID_9NDRGTBTD,42.54271178715424,id_enumerator,child_dob_week,child_age,child_date,child_gender,child_date_month,count_register_year_2020,pri_year,child_dob_year,count_staff_salary_unpaid,child_years_in_programme,child_dob,id_team,ward_best,count_register_year_2017
ID_PH6V6MO0E,71.49035726863231,id_enumerator,child_observe_score,teacher_emotional_total,child_age,child_height,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_zha,child_observe_interested_ordinal,child_date,quintile,child_observe_concentrated_ordinal
ID_DQOU6ANA2,36.32825481409383,child_observe_score,child_observe_total,child_observe_diligent_ordinal,pri_time_close_hours,child_date_week,id_ward,child_observe_attentive_ordinal,pri_calc_time_close,child_date,child_observe_interested_ordinal,count_children_present,child_observe_concentrated_ordinal,child_enrolment_date,child_observe_diligent,count_register_year_grader
ID_6J4QHAZJX,48.155670587568615,id_enumerator,child_observe_attentive_ordinal,child_height,child_zha,child_observe_attentive,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_selfstarter,id_team,teacher_social_ideas,teacher_emotional_independent,count_staff_salary_unpaid,teacher_social_assistance,pri_year,count_staff_qual_nqf6_9
ID_L7IR6XDP3,69.52702420752273,pri_fees_amount,id_enumerator,child_observe_score,teacher_emotional_total,count_register_race_white,pri_fees_amount_pv,child_height,child_date_week,id_mn_best,ses_proxy,child_zha,child_observe_diligent_ordinal,mn_best,ward_best,id_dc_best
ID_ZGX6P1CLU,43.10850590245729,id_facility,child_age,child_date,ses_proxy,quintile,ward_best,child_height,language_assessment,child_dob_week,child_date_month,teacher_duration,child_observe_interested_ordinal,child_years_in_programme_ordinal,child_years_in_programme,teacher_social_peers
ID_ZKGD4S0RV,51.96270498364621,id_enumerator,child_observe_score,child_height,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,language_assessment,child_dob,child_gender,teacher_emotional_met,teacher_emotional_independent,language_child,child_observe_diligent,teacher_emotional_understand
ID_6HMHQWEP9,56.472677255939516,child_observe_score,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,child_height,child_observe_diligent,child_age_group_ordinal,child_observe_attentive,child_date_week,child_observe_interested
ID_DDE2KDMGI,34.514837639886544,child_age,child_dob_week,id_enumerator,id_dc_best,child_age_group,ward_best,dc_best,child_age_group_ordinal,child_dob,child_date_week,count_register_year_2020,id_mn_n,prov_best,teacher_social_peers,child_dob_month
ID_59KAR1Y1Z,38.59355638022687,child_dob_week,id_enumerator,child_age,ward_best,id_dc_best,teacher_social_total,mn_best,child_dob,child_observe_concentrated_ordinal,id_mn_best,child_date_week,child_gender,child_date,language_child,language_assessment
ID_T5JDN6L0F,51.14657827220997,child_observe_score,child_age,child_observe_diligent_ordinal,child_age_group,child_observe_total,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_age_group_ordinal,ward_best,child_date,child_observe_diligent,child_observe_attentive,teacher_emotional_met,teacher_emotional_independent
ID_N7O1F7MOZ,39.37674299409662,teacher_emotional_total,id_mn_best,id_dc_best,mn_best,child_dob_week,dc_best,child_dob,teacher_social_total,prov_best,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,teacher_social_cooperate,teacher_emotional_selfstarter,teacher_social_nonaggressive
ID_CU2ZXH3QZ,64.10691890347643,id_enumerator,id_mn_best,mn_best,child_dob_week,child_observe_diligent_ordinal,child_height,child_observe_score,id_dc_best,ward_best,id_facility_n,child_observe_diligent,id_ward_n,child_date_week,child_zha,id_ward
ID_IFMNR2Y3Y,41.57916851017779,id_ward,child_age,id_dc_best,ward_best,child_observe_attentive_ordinal,dc_best,latitude,id_mn_best,child_observe_attentive,prov_best,child_date_month,teacher_emotional_understand,count_register_year_2020,child_dob,id_ward_n
ID_G7B4K5HBW,53.78971365881401,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_mn_n,child_observe_attentive,pri_time_close_hours,child_observe_diligent,child_gender,teacher_emotional_understand,pri_calc_time_close,count_register_year_2018,count_children_present,count_register_year_2020,count_register_year_2019
ID_QN1TQUPY5,55.471552462604386,child_observe_score,child_height,id_ward,child_observe_diligent_ordinal,child_enrolment_date_week,child_age,child_observe_total,ward_best,id_dc_best,quintile,child_observe_attentive_ordinal,mn_best,child_observe_interested_ordinal,child_zha,id_mn_best
ID_687017PDK,40.052496388028665,id_enumerator,child_date_week,child_observe_attentive_ordinal,child_date,child_observe_attentive,child_gender,teacher_emotional_understand,count_register_year_2020,child_dob_week,child_date_month,language_assessment,language_child,child_observe_concentrated_ordinal,obs_outdoor,pri_time_close_hours
ID_QD14CSWY6,39.21502547708052,teacher_emotional_total,id_mn_best,mn_best,ward_best,teacher_social_total,teacher_emotional_met,teacher_emotional_understand,teacher_social_peers,teacher_emotional_independent,teacher_emotional_selfstarter,count_register_year_2020,id_dc_best,teacher_duration,obs_materials_12,teacher_selfcare_total
ID_022SL9WM2,56.1011888811934,child_observe_score,child_age,teacher_emotional_total,child_observe_total,child_height,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,child_date,child_age_group_ordinal,teacher_emotional_selfstarter
ID_JFQ778WXY,41.23848739194436,child_age,child_dob_week,id_enumerator,pri_fees_amount,ward_best,teacher_social_total,child_date_week,child_dob,pri_fees_amount_pv,teacher_emotional_independent,count_register_year_2020,child_height,prov_best,pri_language_1,obs_outdoor
ID_SUNJIDXC0,39.31619887135575,child_observe_score,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_social_total,child_observe_diligent,teacher_social_peers,child_observe_attentive,child_dob,child_dob_month,count_register_year_2020
ID_EHHPIYYXZ,58.700365158685976,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,child_observe_interested_ordinal,child_observe_diligent,child_observe_attentive,child_dob_week,teacher_social_total,teacher_social_peers,child_observe_interested,teacher_emotional_understand
ID_QEX65VUXD,39.21225415121048,child_observe_attentive_ordinal,child_age,id_dc_best,child_gender,child_date,child_observe_attentive,id_enumerator,dc_best,prov_best,child_years_in_programme,child_years_in_programme_ordinal,latitude,count_register_year_2020,count_children_present,id_facility_n
ID_9A59YJFH7,55.280923655475206,child_age,id_enumerator,child_age_group,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,id_mn_best,id_ward,child_date,mn_best,ward_best,child_dob_week,child_age_group_ordinal,child_zha,child_gender
ID_E1TJNG2T9,39.67495543040704,child_height,ward_best,child_observe_attentive_ordinal,child_gender,child_zha,child_observe_attentive,count_register_year_2020,teacher_social_peers,teacher_social_nonaggressive,child_date_week,child_years_in_programme,count_children_present,teacher_social_assistance,count_register_year_2019,teacher_social_cooperate
ID_29F391L10,24.555891838784298,child_dob_week,ward_best,count_children_present,longitude,latitude,count_register_year_2020,child_date_week,id_dc_n,teacher_social_peers,child_dob_month,teacher_social_assistance,pra_groupings_3,teacher_emotional_confidence,pra_plans_3,child_years_in_programme
ID_XVDAKWJSI,42.389018503395896,child_observe_score,child_observe_diligent_ordinal,child_dob_week,id_ward,id_mn_best,mn_best,teacher_social_total,child_enrolment_date_week,child_observe_diligent,child_observe_attentive_ordinal,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,child_gender,teacher_emotional_total
ID_3D44SN2EO,71.35913594600827,child_age,child_observe_score,id_enumerator,child_observe_total,child_height,child_dob_week,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_mn_best,teacher_emotional_total,ward_best,mn_best,child_observe_interested_ordinal,child_age_group_ordinal
ID_G8T9QNHCO,47.08380658526366,child_observe_score,teacher_emotional_total,child_height,child_observe_total,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total,child_observe_diligent,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_understand
ID_AMOV5JL2F,38.06270053472933,id_enumerator,child_gender,child_enrolment_date_week,id_team,child_date,child_zha,count_register_year_2020,teacher_emotional_understand,child_height,child_date_month,teacher_emotional_independent,count_staff_salary_unpaid,pri_time_close_hours,teacher_social_cooperate,child_enrolment_date
ID_UY5QTPTMD,45.026179357853906,id_enumerator,teacher_emotional_total,child_gender,ses_proxy,ward_best,teacher_social_peers,teacher_emotional_met,quintile,child_date_week,teacher_emotional_understand,teacher_social_total,prov_best,teacher_emotional_selfstarter,child_observe_concentrated_ordinal,teacher_selfcare_total
ID_3VF6TPJ5I,39.2562312874301,child_observe_attentive_ordinal,child_dob_week,child_date_week,id_mn_best,id_dc_best,latitude,count_register_gender_male,teacher_social_total,pri_fees_amount,pri_fees_amount_pv,mn_best,id_team,child_observe_attentive,teacher_social_peers,prov_best
ID_WM7WGO9O5,39.903398562433665,teacher_emotional_total,child_height,child_observe_diligent_ordinal,id_enumerator,teacher_emotional_met,child_observe_diligent,teacher_emotional_understand,teacher_emotional_selfstarter,teacher_emotional_independent,count_register_year_2020,facility_type,teacher_duration,teacher_emotional_confidence,teacher_social_ideas,child_years_in_programme
ID_QN4WHPN9C,70.12975423912903,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_total,pri_fees_amount,child_observe_diligent_ordinal,child_height,id_mn_best,pri_fees_amount_pv,child_observe_attentive_ordinal,child_zha,mn_best,child_enrolment_date_week,ward_best,ses_proxy
ID_8NYGCX9C9,67.08782265693651,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age,child_age_group,child_height,child_observe_attentive_ordinal,ses_proxy,child_gender,ward_best,quintile,child_dob_week,child_observe_interested_ordinal
ID_EDN5LLDBP,64.51529984452866,child_observe_score,child_age,child_observe_total,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_date_week,child_observe_attentive_ordinal,id_facility,child_observe_interested_ordinal,id_mn_best,child_age_group_ordinal,child_observe_diligent,child_observe_concentrated_ordinal
