child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_491STA4DK,38.93067480587359,child_observe_attentive_ordinal,prov_best,child_gender,id_team,child_observe_attentive,count_register_race_white,teacher_emotional_met,teacher_emotional_understand,language_assessment,latitude,child_years_in_programme,count_staff_salary_unpaid,teacher_social_total,longitude,count_register_year_2020
ID_RLYZ5DJ18,52.192184756310105,child_age,teacher_emotional_total,id_enumerator,child_age_group,child_height,child_dob,id_mn_best,child_age_group_ordinal,ward_best,child_date,teacher_emotional_met,id_dc_best,child_dob_week,child_dob_year,teacher_selfcare_total
ID_DITIJB0RS,65.42562094537679,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_age,id_ward,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal,child_age_group,id_dc_best,child_observe_diligent,child_observe_attentive,child_date
ID_850V4E68P,55.89965126568208,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_concentrated_ordinal,child_age,child_observe_attentive_ordinal,ward_best,child_observe_diligent,child_years_in_programme,child_observe_concentrated,count_register_gender_male,child_observe_attentive,teacher_duration,count_register_all
ID_74RB9W11Y,47.45667175127563,id_enumerator,teacher_emotional_total,child_age,id_dc_best,pri_fees_amount_pv,pri_fees_amount,pqa_score_curriculum,language_assessment,dc_best,id_mn_best,prov_best,latitude,quintile,mn_best,teacher_emotional_met
ID_AN5XC79UM,47.57636730746924,id_dc_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_enumerator,child_years_in_programme,dc_best,child_date,prov_best,pra_motivate_recognition,child_observe_attentive,child_zha,language_child,child_enrolment_date_month,child_observe_diligent,child_enrolment_date_week
ID_2I6YMSVT5,30.18379949030438,teacher_emotional_total,ses_proxy,prov_best,teacher_social_total,ward_best,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_met,quintile,child_date_week,teacher_emotional_independent,child_date,teacher_selfcare_total,count_register_all
ID_N538UKR66,46.4414352335327,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_observe_diligent,ward_best,child_observe_concentrated,child_observe_interested,child_zha,teacher_social_peers,child_years_in_programme,prov_best,id_ward_n
ID_H4CBBY1WO,40.89476072821417,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_observe_attentive_ordinal,child_age,pri_time_close_hours,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_date,child_observe_interested,child_observe_concentrated,teacher_emotional_understand,ward_best
ID_WILSHXKXF,55.1268529537769,child_observe_total,child_age,child_date,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_age_group,ward_best,child_observe_attentive,child_gender,child_date_week,child_observe_concentrated,child_age_group_ordinal,child_observe_diligent,teacher_social_peers
ID_GRT8U8TAI,56.27686620429404,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,id_dc_best,ward_best,child_observe_diligent,prov_best,pra_motivate_recognition,teacher_social_total,child_gender,pri_expense_admin
ID_L0ERV60VA,71.18126892087935,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,child_height,ward_best,child_observe_interested_ordinal,child_age_group,child_observe_concentrated_ordinal,child_observe_diligent,child_gender,child_observe_attentive,id_dc_best
ID_N9Z3J3SH2,33.90947079567147,child_observe_attentive_ordinal,ward_best,pri_expense_admin,child_gender,teacher_emotional_adjust,prov_best,child_date,child_observe_concentrated_ordinal,child_observe_attentive,pra_plan_5yrs_4,count_staff_salary_unpaid,child_date_week,pri_fees_amount,count_children_present,col_1
ID_DK0JRGN1Y,61.5084997227223,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,child_age,child_height,teacher_emotional_total,child_date,ward_best,child_observe_attentive,child_age_group_ordinal,child_years_in_programme,child_observe_diligent,teacher_emotional_met,teacher_social_peers
ID_WM1TP41QV,47.16127294278401,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_height,child_age_group_ordinal,id_mn_best,child_observe_diligent,child_years_in_programme,child_dob,id_dc_best,dc_best,gps_lon,child_date_week,language_child
ID_DI1NLP35B,59.456204638678095,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_age_group,child_years_in_programme,child_observe_attentive_ordinal,ward_best,child_gender,child_observe_total,col_5,child_age_group_ordinal,child_observe_diligent,language_assessment,child_observe_attentive
ID_3VSQWSDIB,48.91125497366638,child_observe_diligent_ordinal,teacher_emotional_total,child_date,id_dc_best,child_age,child_observe_diligent,child_date_week,id_mn_best,child_observe_total,dc_best,mn_best,child_gender,child_enrolment_date_week,pri_year,teacher_social_total
ID_4YONAVYQ5,43.6577293396055,id_enumerator,child_height,child_observe_attentive_ordinal,child_gender,ward_best,child_observe_attentive,child_years_in_programme,teacher_social_peers,count_register_year_2020,longitude,teacher_social_assistance,child_zha,latitude,teacher_emotional_understand,language_child
ID_1TUMZCAOG,44.21859589243098,id_enumerator,child_observe_attentive_ordinal,child_height,child_observe_attentive,prov_best,mn_best,id_mn_best,id_dc_best,dc_best,child_zha,language_child,count_children_present,id_prov,count_staff_gender_female,obs_handwashing_1
ID_FU63IL7EG,54.867439983369366,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_height,child_zha,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,pqa_score_teaching,child_age,child_observe_diligent,child_gender,child_date,pri_calc_time_close,child_observe_attentive
ID_Z8KMODI6Z,68.21082157037641,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,ward_best,child_age,child_observe_concentrated,child_observe_interested,quintile,prov_best
ID_YX4WXZSR0,51.932680026392035,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_total,teacher_social_total,language_child,child_dob,child_observe_diligent,child_observe_attentive,prov_best,child_zha,teacher_emotional_selfstarter,teacher_emotional_met,child_enrolment_date
ID_GV5PXEVBU,60.10672504294605,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_age_group,child_age,child_observe_concentrated_ordinal,ward_best,child_date,child_gender,child_years_in_programme,child_observe_attentive,child_age_group_ordinal,child_observe_concentrated
ID_ZUXL9ESCF,51.68892390026622,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,gps_lat,child_dob,latitude,teacher_emotional_total,ward_best,child_observe_attentive,child_observe_concentrated_ordinal,prov_best,teacher_social_total,child_dob_week,longitude
ID_TWF8E2VA8,59.9922655201977,child_observe_total,child_observe_diligent_ordinal,child_height,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,child_age,ward_best,child_zha,child_observe_interested,child_observe_concentrated,child_date
ID_KPCV0YD2F,65.04015720923448,child_observe_diligent_ordinal,child_age,id_enumerator,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_height,child_age_group,child_observe_attentive,child_date,prov_best,ward_best,child_dob,child_observe_diligent,child_attendance
ID_CXK7FJQYY,50.48162002540567,id_enumerator,child_height,child_observe_attentive_ordinal,child_date,child_age,ward_best,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_concentrated,prov_best,id_ward,language_assessment,teacher_social_peers,facility_type,language_child
ID_1XS7M7YQ0,40.67020450953805,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,child_height,child_observe_diligent,ward_best,child_observe_interested,child_dob,child_dob_week,child_observe_attentive_ordinal,pri_year,obs_handwashing_1,teacher_social_peers,child_dob_month,count_register_year_2020
ID_PQA3X0UEX,53.931245419121595,child_observe_total,child_observe_diligent_ordinal,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive_ordinal,child_observe_interested_ordinal,ses_proxy,child_observe_concentrated_ordinal,child_gender,child_height,mn_best,ward_best,id_dc_best,teacher_emotional_adjust,child_observe_diligent
ID_C7H96PHG4,77.43735151523096,id_enumerator,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_time_close_hours,pri_fees_amount,id_ward,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,teacher_social_total,id_dc_best,pri_fees_amount_pv,ses_proxy
ID_42O47ULIO,51.60221863307423,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,ses_proxy,child_observe_diligent,ward_best,child_observe_attentive,child_dob,pri_fees_amount,child_observe_interested,child_observe_concentrated
ID_RTX3RD3G9,57.4387028621279,id_enumerator,child_age,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_height,child_age_group,ward_best,child_dob,child_observe_attentive,child_observe_total,mn_best,child_age_group_ordinal,child_zha,col_0,teacher_emotional_met
ID_MVYRMKSFC,36.67339306909346,id_enumerator,ses_proxy,ward_best,quintile,teacher_social_peers,count_register_year_2019,count_register_year_2020,longitude,teacher_social_assistance,latitude,id_ward_n,teacher_social_cooperate,col_0,count_children_present,language_child
ID_AP8EV8S7G,70.69586592867861,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group,child_height,id_mn_best,teacher_emotional_total,id_dc_best,child_observe_attentive,child_observe_diligent,ward_best,mn_best
ID_MQ26UHNHO,56.7319821017531,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_attentive,id_mn_best,child_observe_diligent,mn_best,ward_best,pri_fees_amount,child_observe_concentrated_ordinal,child_gender,pri_year,pri_fees_amount_pv
ID_5WVAQ6UYJ,57.31348009071292,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,child_dob,child_dob_week,child_age_group_ordinal,child_date,teacher_social_total,child_observe_attentive,child_observe_diligent,child_date_week
ID_D61L83B63,60.22580501659733,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,id_ward,child_height,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_age,child_zha,child_observe_attentive,child_observe_diligent,teacher_social_total,pra_motivate_recognition,child_observe_interested
ID_X2BV42V6B,57.92557883600322,id_enumerator,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,ward_best,child_age,child_zha,child_observe_attentive,child_observe_concentrated,id_ward,child_gender,child_date,child_observe_diligent
ID_D59CDCEFS,52.91380172554293,child_age,id_enumerator,child_observe_diligent_ordinal,child_age_group,ses_proxy,child_height,child_gender,child_observe_attentive_ordinal,ward_best,child_observe_total,child_age_group_ordinal,quintile,child_observe_diligent,col_0,child_observe_attentive
ID_RQ6GQZQRJ,53.56196421944152,id_ward,teacher_emotional_total,pri_fees_amount,child_age,child_height,pri_fees_amount_pv,pqa_score_teaching,ses_proxy,child_observe_interested_ordinal,child_date,child_zha,child_date_week,id_mn_best,teacher_social_total,mn_best
ID_8H33YFUL5,53.89288677458937,child_observe_total,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,id_dc_best,prov_best,child_observe_interested,child_age,child_dob,dc_best,child_observe_concentrated
ID_TRIMZV302,52.005438147452715,id_enumerator,child_date_week,child_date,ward_best,pqa_score_curriculum,child_gender,pra_motivate_recognition,id_dc_best,pri_children_4_6_years,pri_year,child_zha,pri_clinic_time,count_staff_salary_unpaid,pri_amount_funding_dsd,teacher_emotional_understand
ID_GFVSTQN2L,45.15280675400673,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,id_enumerator,dc_best,child_observe_attentive,prov_best,language_child,child_observe_diligent,child_date,child_observe_total,child_date_week,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent
ID_JNLZ9PM94,82.89022598373053,id_enumerator,child_age,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_date,child_age_group,ward_best,child_observe_attentive,child_observe_diligent,child_gender,count_register_all
ID_F5MMZHR68,64.25272418280751,child_observe_total,child_observe_diligent_ordinal,child_age,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,pri_fees_amount,child_observe_concentrated_ordinal,id_enumerator,ses_proxy,pri_fees_amount_pv,child_age_group,ward_best,child_gender,child_observe_diligent
ID_S9BD6AXNS,35.77267141586796,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,ward_best,teacher_emotional_total,child_observe_attentive,child_gender,child_observe_interested,teacher_emotional_selfstarter,child_observe_concentrated,teacher_emotional_understand,teacher_social_total
ID_715JTXPJ3,48.535036747845,child_age,child_height,ward_best,child_age_group,id_dc_best,child_zha,child_date,child_age_group_ordinal,child_date_week,dc_best,child_dob,id_ward,language_child,id_facility_n,language_assessment
ID_AJAZMHBKZ,45.222355472261256,id_enumerator,child_height,child_date,ward_best,prov_best,child_gender,id_ward,col_0,child_zha,gps_lat,latitude,count_register_year_2020,child_years_in_programme,language_assessment,longitude
ID_ZNT0EM828,47.563566276928086,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_date,child_date_week,child_observe_total,id_dc_best,id_mn_best,child_observe_diligent,child_observe_attentive,dc_best,child_date_month,mn_best,language_assessment
ID_51VO8VROI,68.72723803776047,child_age,id_enumerator,child_height,child_observe_total,ses_proxy,child_observe_diligent_ordinal,child_age_group,child_zha,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,ward_best,id_dc_best,quintile,child_dob,child_age_group_ordinal
ID_MEQSNCBSR,59.42258581181682,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_observe_attentive,child_observe_diligent,child_dob_week,child_dob,child_years_in_programme,child_observe_concentrated_ordinal,teacher_emotional_met,count_register_year_2020,facility_type,teacher_emotional_selfstarter
ID_61RJ601HC,57.772903839206094,id_enumerator,child_observe_diligent_ordinal,child_observe_total,child_observe_interested_ordinal,id_mn_best,child_date,child_observe_attentive_ordinal,mn_best,child_years_in_programme,teacher_social_total,child_observe_diligent,child_observe_interested,id_ward,child_date_month,id_dc_best
ID_BFD1AZ5I6,38.70644277555172,id_enumerator,child_age,child_gender,child_dob,gps_lon,language_child,child_years_in_programme,teacher_social_assistance,language_assessment,obs_handwashing_1,teacher_social_peers,child_dob_year,id_prov_n,teacher_social_cooperate,count_register_race_coloured
ID_AR0T9H766,49.43747740344739,child_observe_total,child_observe_diligent_ordinal,teacher_emotional_total,child_age,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_date_week,child_date,child_observe_diligent,pra_motivate_recognition,pri_children_4_6_years,teacher_social_total,child_observe_attentive,child_years_in_programme,child_dob
ID_J5WQMY68R,56.35004690167071,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,id_mn_best,child_observe_diligent,quintile,child_observe_attentive,child_age,child_observe_interested,mn_best,child_observe_concentrated,id_ward,child_dob
ID_IFZPDUADL,52.79944291857307,id_enumerator,child_height,id_dc_best,ward_best,child_observe_attentive_ordinal,child_age,pri_calc_time_close,child_gender,child_enrolment_date,dc_best,id_mn_best,child_enrolment_date_week,quintile,prov_best,child_years_in_programme
ID_DHXU44LH3,41.48829214958207,teacher_emotional_total,child_age,id_dc_best,latitude,child_dob,dc_best,prov_best,teacher_emotional_met,pri_calc_time_close,mn_best,id_mn_best,pra_motivate_recognition,child_years_in_programme,teacher_emotional_independent,teacher_emotional_selfstarter
ID_BI8BM54R9,46.5439516612396,child_age,child_height,child_age_group,id_dc_best,child_zha,child_age_group_ordinal,child_dob,dc_best,child_date,id_mn_best,mn_best,count_register_year_2020,language_assessment,pri_capacity,language_child
ID_DDWJQSN2X,30.61809747923195,child_date,child_date_week,child_years_in_programme,teacher_social_ideas,child_date_month,language_child,count_register_year_2020,teacher_social_total,teacher_duration,pri_time_close_hours,prov_best,child_enrolment_date_week,count_children_present,id_prov,teacher_social_met
ID_69K04Z3VL,49.358679566653564,child_age,id_enumerator,ses_proxy,child_age_group,child_observe_attentive_ordinal,child_dob,id_dc_best,quintile,ward_best,child_dob_week,child_age_group_ordinal,child_observe_attentive,dc_best,child_date,child_dob_month
ID_MGWFF4PGG,53.66023187453456,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_observe_diligent,ward_best,child_gender,child_observe_interested,child_observe_concentrated,child_dob,id_ward_n,teacher_social_peers,longitude
ID_4D5UVOHHM,52.30002307170327,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,ward_best,child_observe_diligent,child_observe_concentrated,child_observe_interested,col_0,child_years_in_programme,child_date,col_5,id_ward_n
ID_YH3CIJUTT,49.87665098333183,id_mn_best,child_observe_diligent_ordinal,mn_best,id_dc_best,child_observe_attentive_ordinal,child_date,child_gender,child_date_week,child_zha,id_enumerator,dc_best,prov_best,child_observe_total,child_observe_attentive,child_observe_diligent
ID_3TMB1AIE5,61.89410042385256,id_enumerator,teacher_emotional_total,child_age,child_height,ses_proxy,child_age_group,child_dob,child_observe_attentive_ordinal,quintile,child_zha,ward_best,child_dob_week,child_age_group_ordinal,id_dc_best,child_gender
ID_ATBZOQ74T,63.38599798625288,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_gender,child_date,ward_best,child_years_in_programme,teacher_emotional_total,child_observe_attentive,child_observe_diligent,col_5,child_observe_interested
ID_ET9EFZKWT,41.63546591739355,child_age,child_age_group,child_date,child_height,child_gender,child_age_group_ordinal,child_dob,mn_best,count_register_all,gps_lat,pri_fees_amount,id_ward_n,col_2,count_children_present,teacher_social_peers
ID_G3F7RR2ZZ,43.53800025700777,child_age,child_date,id_enumerator,child_age_group,child_height,ward_best,child_age_group_ordinal,child_date_week,col_5,language_assessment,child_years_in_programme,prov_best,teacher_duration,child_date_month,language_child
ID_RND7NWAMZ,71.80026946731678,child_age,child_observe_total,id_enumerator,child_observe_diligent_ordinal,child_height,child_observe_interested_ordinal,child_observe_attentive_ordinal,ses_proxy,child_age_group,id_dc_best,child_observe_concentrated_ordinal,quintile,ward_best,child_observe_attentive,child_observe_diligent
ID_YC6VELMCR,81.94600784963681,id_enumerator,teacher_emotional_total,pri_fees_amount,child_observe_total,child_height,child_observe_diligent_ordinal,pri_fees_amount_pv,child_zha,count_register_race_white,ses_proxy,child_observe_interested_ordinal,id_dc_best,pri_year,child_age,mn_best
ID_I7URQE39S,56.207444870577646,child_age,teacher_emotional_total,child_observe_diligent_ordinal,id_enumerator,child_height,child_age_group,gps_lat,child_gender,ward_best,latitude,col_5,child_age_group_ordinal,child_observe_diligent,child_date,teacher_social_peers
ID_3F22432HH,28.690246512481544,teacher_emotional_total,child_date,child_observe_attentive_ordinal,child_date_week,teacher_social_total,child_date_month,teacher_social_cooperate,child_observe_attentive,teacher_emotional_understand,child_observe_concentrated_ordinal,teacher_emotional_met,teacher_social_peers,teacher_emotional_selfstarter,child_enrolment_date_week,teacher_emotional_independent
ID_047ECGGYD,47.928757535435054,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,id_dc_best,id_mn_best,child_date,dc_best,child_observe_attentive,child_observe_interested,child_observe_diligent,teacher_social_cooperate,child_zha,prov_best
ID_9RVBOC3A1,59.85670801798439,id_enumerator,pri_fees_amount,child_height,pri_fees_amount_pv,id_dc_best,pri_year,ses_proxy,prov_best,teacher_social_total,id_mn_best,ward_best,mn_best,dc_best,child_zha,language_assessment
ID_8CMA1B7G5,65.81954473290774,child_age,id_enumerator,child_observe_total,child_observe_attentive_ordinal,child_height,child_observe_diligent_ordinal,id_mn_best,child_age_group,mn_best,child_observe_attentive,id_dc_best,ward_best,child_dob,child_age_group_ordinal,child_observe_diligent
ID_JSZEETL6Y,53.088863925443334,id_enumerator,child_observe_diligent_ordinal,pri_fees_amount,child_observe_attentive_ordinal,ses_proxy,child_observe_total,pri_fees_amount_pv,ward_best,id_mn_best,pri_calc_time_close,mn_best,teacher_emotional_total,child_observe_diligent,id_dc_best,child_date
ID_HRDE7PGKK,55.870849967345556,id_ward,child_date,id_enumerator,child_age,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,child_date_week,child_age_group_ordinal,col_5,pri_capacity,child_dob_week,teacher_duration,child_years_in_programme
ID_V3QGGKN5J,44.89249230665919,pri_fees_amount,child_height,id_enumerator,child_zha,pri_fees_amount_pv,count_register_race_white,ses_proxy,id_dc_best,pri_calc_time_close,prov_best,id_mn_best,mn_best,child_gender,dc_best,latitude
ID_3UXJ426GF,56.01420757133615,id_enumerator,child_age,child_age_group,child_date_week,ward_best,child_height,id_dc_best,child_age_group_ordinal,child_dob,dc_best,id_mn_best,child_years_in_programme,mn_best,language_child,language_assessment
ID_EWD0M0E27,28.928400947304716,child_age,child_height,ward_best,child_dob,teacher_social_ideas,teacher_emotional_understand,child_years_in_programme,pqa_environment_open,pra_motivate_support,obs_materials_12,teacher_duration,id_facility_n,pri_expense_materials,pra_agency_questions,teacher_social_total
ID_5YENYGE81,31.385756510019416,id_facility,child_date,child_date_week,ward_best,col_5,col_0,teacher_selfcare_total,child_date_month,child_years_in_programme,teacher_emotional_understand,count_children_present,gps_lon,col_2,count_register_all,id_ward
ID_GXVYJCCL2,67.63944931395324,child_age,id_enumerator,child_height,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,id_dc_best,ward_best,child_observe_attentive_ordinal,dc_best,child_dob,child_observe_total,child_age_group_ordinal,child_date,teacher_emotional_met
ID_VH5IEFCWW,71.05847075418572,child_observe_total,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_observe_interested_ordinal,child_height,mn_best,child_zha,child_observe_concentrated_ordinal,child_age,child_observe_attentive,child_observe_diligent,teacher_social_total
ID_0UNAOMF66,61.288821757242566,id_enumerator,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_date,child_date_week,child_observe_attentive,id_dc_best,child_observe_diligent,teacher_social_total,child_observe_concentrated,child_years_in_programme,child_observe_interested
ID_6YY8TVDNQ,43.510197824785735,id_enumerator,child_height,child_gender,ward_best,child_years_in_programme,teacher_social_assistance,teacher_emotional_understand,id_team,child_months_enrolment,child_zha,child_enrolment_date,count_register_year_2020,teacher_social_peers,obs_handwashing_1,obs_water_running
ID_WAO3V9TLH,35.84753423671508,child_observe_diligent_ordinal,child_height,ward_best,child_gender,count_register_all,child_observe_diligent,teacher_emotional_understand,teacher_social_assistance,child_years_in_programme,count_register_year_2020,child_dob,teacher_selfcare_total,obs_handwashing_1,count_staff_salary_unpaid,count_register_race_coloured
ID_XXIX15WAD,50.770829647288274,child_observe_diligent_ordinal,id_mn_best,mn_best,child_observe_total,teacher_emotional_total,child_observe_attentive_ordinal,child_dob,child_dob_week,child_observe_diligent,teacher_social_peers,teacher_social_total,child_observe_interested_ordinal,count_toilets_children,teacher_emotional_met,child_years_in_programme
ID_0IXUJCQ4H,43.06706222758617,teacher_emotional_total,id_mn_best,ward_best,mn_best,pri_children_4_6_years,teacher_social_total,child_gender,id_ward,pra_class_size,teacher_social_peers,child_dob,count_register_gender_male,child_dob_week,teacher_emotional_met,teacher_emotional_independent
ID_8WAMUA3NC,40.067368279859835,id_enumerator,child_height,id_dc_best,child_years_in_programme,id_mn_best,prov_best,child_dob,dc_best,mn_best,latitude,language_assessment,count_register_year_2020,gps_lat,teacher_social_peers,count_children_present
ID_375OP4D44,45.33464575626779,id_enumerator,teacher_emotional_total,child_age,pri_capacity,teacher_social_total,count_register_year_2017,teacher_emotional_met,count_register_race_african,teacher_social_assistance,count_register_year_2020,teacher_emotional_selfstarter,teacher_social_peers,child_dob,child_years_in_programme,child_observe_interested_ordinal
ID_MMJ94CCB9,53.67148096239531,id_enumerator,child_age,child_height,child_age_group,child_zha,id_dc_best,child_date,child_gender,ward_best,child_age_group_ordinal,teacher_social_total,dc_best,mn_best,teacher_emotional_understand,language_assessment
ID_QC5ZLNOBH,40.35676419978929,child_age,child_age_group,child_height,child_observe_attentive_ordinal,ward_best,child_gender,child_date_week,child_dob,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,teacher_social_total,child_observe_concentrated,teacher_social_ideas,teacher_emotional_understand
ID_HFMGQR94Z,38.18629280877187,child_gender,child_date,child_date_week,id_mn_best,child_observe_concentrated_ordinal,child_zha,child_height,id_dc_best,child_observe_concentrated,mn_best,child_date_month,teacher_social_peers,dc_best,gps_lon,col_5
ID_PNV3KQL1I,48.22313180145411,id_enumerator,child_observe_diligent_ordinal,ward_best,ses_proxy,child_observe_attentive_ordinal,mn_best,id_mn_best,id_dc_best,child_zha,child_observe_diligent,teacher_emotional_selfstarter,quintile,child_observe_attentive,child_date_week,teacher_emotional_understand
ID_V2PGQBSSS,42.361966815002596,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_height,child_zha,child_observe_attentive,child_gender,teacher_social_total,pra_motivate_recognition,child_observe_concentrated,child_observe_interested,child_years_in_programme
ID_69QW47GX6,51.80663666712034,child_age,id_mn_best,id_enumerator,mn_best,child_age_group,child_height,gps_lon,ward_best,child_years_in_programme,prov_best,child_age_group_ordinal,child_dob,id_facility_n,id_dc_best,child_date
ID_PDL8976DU,50.02782642714492,child_age,id_enumerator,child_observe_diligent_ordinal,child_observe_interested_ordinal,ses_proxy,child_age_group,quintile,id_dc_best,ward_best,child_age_group_ordinal,child_observe_diligent,child_observe_interested,child_dob,child_date_week,child_dob_week
ID_LNC6JW6WJ,45.99445779799165,child_age,teacher_emotional_total,child_age_group,child_height,child_date,id_dc_best,ward_best,child_age_group_ordinal,teacher_social_peers,child_observe_attentive_ordinal,dc_best,teacher_emotional_understand,teacher_emotional_independent,mn_best,prov_best
ID_YHQL1778J,32.434743240538644,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,pri_year,obs_area_8,count_children_present,child_dob,child_grant,count_register_year_2020
ID_NXFV8VB4K,39.30532241743126,id_enumerator,child_gender,child_age,id_team,pri_capacity,child_dob,teacher_emotional_understand,count_register_year_2020,count_staff_salary_unpaid,child_dob_week,child_years_in_programme,obs_water_running,child_enrolment_date,child_dob_month,teacher_duration
ID_95VEF0NVB,54.662337211003766,child_height,child_observe_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,ward_best,child_age_group,child_zha,child_observe_attentive,child_age,id_dc_best,language_assessment,pri_fees_amount,child_age_group_ordinal,child_date
