child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_I75LEXILG,59.77508677542531,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,child_dob_week,child_zha,teacher_social_total,child_gender,teacher_emotional_understand,ward_best,child_age_group_ordinal,count_toilets_children,dc_best
ID_6X63DW4JK,50.114495081306636,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_enrolment_date_week,id_dc_best,child_observe_diligent,teacher_social_total,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_dob_month,dc_best,child_observe_interested,child_gender
ID_6N8J1G8Y9,39.27850717913977,child_observe_score,child_height,child_zha,child_date_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,teacher_emotional_independent,teacher_social_peers,teacher_emotional_understand,pri_year,child_observe_diligent,count_register_race,count_register_gender_female,child_enrolment_date
ID_MZFGWKU5S,38.686919976918006,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_observe_concentrated_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,teacher_emotional_understand,child_observe_interested_ordinal,count_register_gender_male,child_date,count_register_year_2020,prov_best,child_dob
ID_APUZAAI9A,41.06582081125683,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_diligent,id_dc_best,id_mn_best,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_dob_week,child_observe_attentive,dc_best,id_ward,mn_best
ID_KJHSJUMRD,44.379558030190275,id_mn_best,child_height,child_zha,mn_best,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_met,id_dc_best,child_observe_concentrated_ordinal,teacher_emotional_independent,teacher_social_peers,id_ward,child_observe_attentive,teacher_social_nonaggressive,child_years_in_programme
ID_IVGN4YOF3,52.5546503434692,child_age,id_enumerator,child_observe_score,child_dob_week,child_age_group,child_observe_diligent_ordinal,ward_best,child_age_group_ordinal,child_observe_attentive_ordinal,child_dob,child_date_week,child_observe_diligent,teacher_emotional_met,facility_type,child_observe_attentive
ID_ENC9VU1VG,55.798570458561805,child_age,id_enumerator,child_dob_week,child_age_group,ses_proxy,teacher_emotional_total,child_observe_attentive_ordinal,child_dob,ward_best,child_age_group_ordinal,child_date_week,id_mn_best,child_date,teacher_emotional_met,teacher_social_total
ID_BGM64UISS,48.05136118339589,id_enumerator,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_mn_best,ward_best,child_observe_diligent,mn_best,child_date_week,teacher_emotional_met,child_enrolment_date,child_observe_attentive,ses_proxy,teacher_emotional_selfstarter
ID_EPLPDHEW3,41.49450706939348,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,teacher_emotional_total,child_observe_diligent,teacher_emotional_independent,child_observe_interested_ordinal,teacher_emotional_selfstarter,child_dob_week,teacher_social_total,teacher_social_peers,child_observe_attentive,count_children_present
ID_ETKOY1RRS,65.69608864948604,child_observe_score,teacher_emotional_total,id_ward,child_observe_total,pri_fees_amount,child_observe_diligent_ordinal,child_age,child_date_week,pri_fees_amount_pv,child_observe_attentive_ordinal,ses_proxy,teacher_social_total,id_mn_best,child_observe_diligent,child_date
ID_KYNKIU4S4,48.65442184061885,id_enumerator,id_ward,child_enrolment_date_week,count_register_year_2020,child_enrolment_date,id_team,pri_capacity,pra_engaged_ordinal,count_register_year_2015,mn_best,pri_time_close_hours,dc_best,id_ward_n,count_register_all,id_mn_best
ID_CTPD3YNO5,22.832625401840343,child_dob_week,count_register_year_2020,teacher_social_assistance,id_ward_n,teacher_social_peers,child_enrolment_date,count_register_race_african,obs_toilet_1,id_prov_n,count_register_race_coloured,grade_r,language_assessment,count_staff_qual_nqf4_5,quintile,teacher_duration
ID_HZZU03HU2,47.10777063850042,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,child_enrolment_date_week,child_observe_diligent,child_observe_concentrated_ordinal,teacher_social_total,child_years_in_programme,teacher_emotional_met,child_observe_attentive,teacher_emotional_understand,teacher_emotional_selfstarter,child_date_week,obs_materials_12
ID_AOM42NHN7,70.72713610876298,id_enumerator,pri_fees_amount,teacher_emotional_total,child_height,child_observe_diligent_ordinal,pri_fees_amount_pv,ses_proxy,child_zha,id_mn_best,id_dc_best,mn_best,child_gender,teacher_emotional_understand,ward_best,language_assessment
ID_RJR08Y2BY,38.47963457490489,child_age,child_height,child_gender,child_date,child_age_group,id_dc_best,child_zha,child_observe_attentive_ordinal,child_age_group_ordinal,mn_best,id_mn_best,dc_best,quintile,child_observe_attentive,pri_language_1
ID_FNG6IRMGK,59.11735419386143,child_age,id_enumerator,child_observe_score,id_facility,child_observe_diligent_ordinal,child_age_group,child_date_week,child_observe_attentive_ordinal,ward_best,child_age_group_ordinal,child_gender,id_ward,child_observe_diligent,child_dob,id_mn_best
ID_J38B8FH5Y,36.66088414359574,id_mn_best,child_observe_attentive_ordinal,ward_best,child_gender,mn_best,language_assessment,count_register_race,language_child,child_enrolment_date,child_observe_attentive,count_register_year_2015,latitude,dc_best,teacher_social_ideas,teacher_emotional_understand
ID_OFJ80B2NT,46.887567792597956,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_dob_week,teacher_social_total,child_gender,child_observe_diligent,count_toilets_children,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive_ordinal,count_children_present,id_ward,child_date_week
ID_K2F6BRQOI,33.53374977777437,count_register_race_white,child_height,child_date,child_zha,ward_best,child_gender,count_staff_qual_nqf6_9,teacher_emotional_selfstarter,child_enrolment_date,pri_fees_amount_pv,teacher_social_total,teacher_social_ideas,count_register_gender_male,child_date_week,longitude
ID_0VXWOGMEZ,60.03589403906369,id_enumerator,teacher_emotional_total,child_date_week,child_observe_attentive_ordinal,child_height,child_date,ward_best,teacher_social_total,child_zha,child_gender,child_observe_attentive,teacher_emotional_met,longitude,child_enrolment_date,child_observe_concentrated_ordinal
ID_B0OMMJCQ2,41.951515302420695,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,teacher_social_total,teacher_emotional_independent,teacher_emotional_met,teacher_emotional_understand,count_register_race,teacher_emotional_selfstarter,child_observe_interested_ordinal,count_register_year_2017,child_years_in_programme,pri_capacity
ID_GBZDT8E10,32.39958952865101,child_height,child_zha,id_ward,id_enumerator,id_mn_best,id_ward_n,mn_best,pri_fees_amount,id_mn_n,pri_fees_amount_pv,count_register_year_2020,count_register_race,count_register_year_2017,teacher_duration,language_child
ID_LU5GZOX3M,27.221085241910703,id_enumerator,child_date_week,child_dob,pri_time_close_hours,teacher_social_assistance,count_children_present,count_register_year_2017,id_mn_n,pra_free_play_ordinal,child_years_in_programme,count_register_year_2018,count_register_year_2019,teacher_social_ideas,count_register_year_2016,child_years_in_programme_ordinal
ID_22DLNU41X,49.17726548190186,child_observe_score,id_enumerator,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,ward_best,child_dob,child_date_week,child_observe_diligent,teacher_social_total,language_assessment,teacher_selfcare_total,mn_best,child_observe_attentive
ID_8BEU2AJQZ,48.485312440467574,child_observe_diligent_ordinal,ward_best,child_age,child_height,count_register_race_african,child_date,id_dc_best,id_enumerator,id_ward,id_mn_best,mn_best,language_assessment,pri_fees_amount,dc_best,child_dob_week
ID_9QWSN3JKO,44.556469080209446,id_facility,child_age,child_height,child_dob_week,id_enumerator,child_zha,ward_best,child_dob,mn_best,id_ward,child_grant,id_dc_n,child_date_week,teacher_duration,count_register_year_2020
ID_FBMLY83XY,39.420547619254805,child_observe_score,child_observe_attentive_ordinal,child_dob_week,id_mn_best,mn_best,count_children_present,child_observe_attentive,child_height,child_zha,id_dc_best,child_dob,id_facility_n,pri_fees_amount,ward_best,pri_year
ID_DUZA9VHNP,55.53889060831914,child_observe_score,child_age,child_observe_total,id_enumerator,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age_group,ward_best,child_age_group_ordinal,id_dc_best,child_observe_interested_ordinal,mn_best,child_observe_concentrated_ordinal,child_observe_diligent,child_date
ID_PYJHMDRIN,38.35085870830462,child_observe_score,child_observe_attentive_ordinal,child_observe_concentrated_ordinal,teacher_emotional_total,id_dc_best,teacher_emotional_met,child_dob,teacher_emotional_independent,teacher_social_total,teacher_social_peers,child_zha,child_observe_attentive,id_ward_n,child_grant,obs_materials_11
ID_1QM6IVCXF,69.27092221425875,id_enumerator,child_observe_score,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_age,child_age_group,child_height,id_ward,child_date,quintile,child_age_group_ordinal,child_observe_concentrated_ordinal,ward_best,child_observe_diligent
ID_D6RIIHNGC,44.91500618316904,child_observe_score,child_height,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,teacher_social_total,teacher_emotional_independent,child_observe_diligent,child_observe_concentrated_ordinal,child_date,ward_best,teacher_social_peers,teacher_emotional_selfstarter
ID_TE0OQZOW2,67.84867955735099,id_enumerator,child_age,child_observe_score,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age_group,ses_proxy,ward_best,id_mn_best,child_age_group_ordinal,mn_best,child_observe_diligent,quintile
ID_UDY6ULQUV,43.99760997620085,child_observe_score,teacher_emotional_total,id_ward,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_dob_week,child_gender,child_observe_diligent,teacher_social_total,mn_best,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,child_observe_interested_ordinal
ID_INSYPJ1EP,66.90375352708749,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age,ses_proxy,ward_best,child_observe_diligent,child_gender,child_observe_attentive,child_dob_week,child_date_week,teacher_social_total,prov_best
ID_7M8ZOSRE6,60.439375916117505,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_age,child_height,child_observe_attentive_ordinal,child_dob_week,ses_proxy,child_date,child_observe_diligent,child_zha,child_observe_interested_ordinal,ward_best,child_observe_concentrated_ordinal
ID_88HZDLSPH,49.11846135042936,child_observe_score,child_height,child_observe_total,child_observe_diligent_ordinal,child_zha,child_observe_attentive_ordinal,child_gender,child_date,pri_fees_amount,child_observe_diligent,teacher_emotional_independent,child_observe_concentrated_ordinal,teacher_emotional_total,child_years_in_programme_ordinal,ward_best
ID_T8SXHFNIO,61.04717497540426,child_observe_score,child_age,id_enumerator,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_dob_week,child_age_group,child_age_group_ordinal,child_observe_diligent,ward_best,child_gender,child_observe_interested_ordinal,child_dob
ID_P571OM8T8,70.4397763373225,id_enumerator,child_age,child_observe_score,teacher_emotional_total,ses_proxy,child_dob_week,child_observe_diligent_ordinal,child_height,child_observe_total,quintile,child_age_group,id_mn_best,mn_best,child_age_group_ordinal,ward_best
ID_RDN3HFP35,35.97768247540788,teacher_emotional_total,id_mn_best,child_observe_attentive_ordinal,teacher_social_total,child_gender,mn_best,child_date_week,count_register_year_2017,id_dc_best,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_met,id_ward,teacher_emotional_understand,teacher_social_peers
ID_XCQ7DIRJW,43.71379535730116,child_height,teacher_emotional_total,child_zha,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_emotional_independent,child_age,teacher_emotional_met,teacher_emotional_selfstarter,child_dob,teacher_social_peers,teacher_emotional_understand,count_register_year_2020,child_observe_diligent
ID_UONMBIT52,48.78276493151581,teacher_emotional_total,pri_fees_amount,child_observe_diligent_ordinal,ses_proxy,pri_fees_amount_pv,child_height,teacher_social_total,child_zha,child_observe_attentive_ordinal,ward_best,id_ward,child_observe_diligent,language_assessment,quintile,pri_calc_time_close
ID_S39NLL5NS,65.50454390178203,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date_week,child_height,ward_best,child_zha,child_observe_diligent,child_gender,child_observe_concentrated_ordinal,id_dc_best,child_dob_week,child_observe_attentive
ID_95E4ODIP0,28.85738331091076,child_zha,child_observe_attentive_ordinal,child_gender,child_date,teacher_emotional_total,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,child_observe_attentive,child_enrolment_date,pri_calc_time_close,count_register_year_2020,id_prov_n,count_register_race_coloured,teacher_duration
ID_UGIJ3IT6H,66.87475263172719,id_enumerator,teacher_emotional_total,child_date_week,child_height,child_date,pri_fees_amount,id_dc_best,ses_proxy,pri_fees_amount_pv,teacher_social_total,child_age,child_gender,id_mn_best,teacher_social_cooperate,child_zha
ID_LSSR9TFPF,52.7069517072734,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,mn_best,teacher_social_total,child_observe_diligent,child_observe_total,child_observe_attentive,count_register_year_2020,language_assessment,child_gender,child_enrolment_date,teacher_emotional_independent
ID_IRXJEKEYH,44.16527770879,id_enumerator,teacher_social_total,mn_best,teacher_social_cooperate,child_height,latitude,teacher_emotional_independent,pri_time_close_hours,count_register_gender_female,count_register_year_2020,id_mn_best,teacher_social_peers,teacher_emotional_understand,id_team,child_enrolment_date
ID_QBYIAGHMO,44.33093911972324,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,id_dc_best,child_dob_week,id_mn_best,dc_best,child_gender,mn_best,teacher_social_peers,teacher_emotional_met,teacher_emotional_independent,id_team,teacher_social_ideas,longitude
ID_3GLUNT8WG,72.99033442755629,child_observe_score,id_ward,teacher_emotional_total,child_observe_total,child_age,child_observe_diligent_ordinal,id_mn_best,child_height,child_observe_attentive_ordinal,teacher_social_total,ward_best,mn_best,child_age_group,id_dc_best,id_enumerator
ID_C8L8I0M4U,40.82335083031273,child_observe_score,child_observe_diligent_ordinal,child_date_week,child_observe_attentive_ordinal,child_observe_diligent,child_date,count_register_year_2017,child_enrolment_date,count_register_race,teacher_social_ideas,pri_capacity,count_register_gender_male,child_observe_attentive,id_ward,obs_materials_11
ID_EUJ3VS8UV,60.05453906198512,child_observe_score,child_observe_total,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,teacher_social_total,child_observe_diligent,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_interested,child_dob,teacher_emotional_independent,pri_year
ID_Y3NWRM27P,61.89651154723529,child_observe_score,id_ward,child_age,child_height,child_zha,child_observe_diligent_ordinal,child_age_group,child_observe_total,id_mn_best,child_observe_attentive_ordinal,mn_best,child_age_group_ordinal,id_enumerator,child_observe_diligent,child_observe_interested_ordinal
ID_09NSLMYTD,54.539304815077905,id_enumerator,child_age,child_age_group,id_mn_best,child_gender,child_height,child_age_group_ordinal,mn_best,ward_best,child_date_week,child_zha,count_register_year_2020,child_years_in_programme_ordinal,id_ward,teacher_emotional_total
ID_9ND9M9GWU,56.51401378216862,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_gender,mn_best,child_zha,child_observe_interested_ordinal,child_age,child_observe_diligent,child_observe_interested,teacher_social_total,count_register_year_2020
ID_6KIKV37EL,38.58812539890788,child_age,id_enumerator,id_dc_best,child_age_group,child_dob_week,child_height,child_age_group_ordinal,mn_best,language_assessment,teacher_social_total,language_child,ward_best,id_mn_best,child_dob,dc_best
ID_U137TW8LU,31.608022067001087,teacher_emotional_total,child_observe_attentive_ordinal,id_mn_best,pri_fees_amount_pv,pri_fees_amount,teacher_social_total,pri_year,id_ward,mn_best,teacher_emotional_met,count_register_gender_female,teacher_emotional_independent,count_register_race,count_register_gender_male,count_register_year_2017
ID_39FREO0NK,57.828435701884935,id_enumerator,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,count_register_race_african,ward_best,child_date_week,child_gender,child_dob_week,child_observe_diligent,count_register_year_grader,id_ward,teacher_social_total,pri_capacity
ID_8A4P4UGGC,36.11451877739883,child_observe_attentive_ordinal,ward_best,teacher_social_total,id_enumerator,pri_fees_amount,pri_fees_amount_pv,teacher_emotional_met,teacher_emotional_independent,longitude,child_observe_attentive,child_enrolment_date,child_date,count_children_present,prov_best,teacher_emotional_selfstarter
ID_K2HK33OEW,50.476731586910866,child_age,child_observe_score,id_enumerator,child_height,ward_best,child_zha,child_age_group,child_observe_diligent_ordinal,child_date,child_observe_attentive_ordinal,child_age_group_ordinal,child_dob,mn_best,child_observe_diligent,id_dc_best
ID_HAO5FTVOI,60.07351745261581,id_facility,id_enumerator,child_age,child_dob_week,child_height,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_gender,child_date_week,id_dc_best,child_dob,id_ward
ID_B0H2J87OE,31.25778448872598,child_height,child_enrolment_date_week,child_zha,id_mn_best,mn_best,ward_best,id_prov_n,child_years_in_programme_ordinal,id_dc_best,teacher_social_cooperate,child_enrolment_date,count_staff_salary_unpaid,teacher_emotional_understand,child_grant,count_register_year_2020
ID_6KV2I0A8T,50.20790694936908,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_diligent,child_date_week,child_height,quintile,child_observe_concentrated_ordinal,child_observe_interested_ordinal,teacher_social_total,child_observe_interested,child_dob,teacher_emotional_selfstarter,id_ward_n
ID_QATBD3WDO,63.04486220636401,child_observe_score,id_enumerator,child_observe_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_age_group,ward_best,child_date_week,child_observe_diligent,child_age_group_ordinal,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_date
ID_I9TMZVLYJ,55.414211629747726,id_enumerator,child_date_week,id_ward,child_date,id_mn_best,child_height,child_enrolment_date,mn_best,teacher_emotional_understand,child_months_enrolment,count_register_year_2020,child_date_month,child_observe_concentrated_ordinal,child_years_in_programme_ordinal,teacher_emotional_met
ID_DHI56G5NR,53.84409378190447,id_enumerator,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_age,ses_proxy,child_observe_attentive_ordinal,id_mn_best,id_dc_best,ward_best,id_ward,child_dob,teacher_emotional_independent,child_observe_attentive,child_observe_concentrated_ordinal
ID_C2BCSBY8X,26.089978508736245,child_date,child_enrolment_date,child_gender,teacher_social_total,obs_area_8,teacher_social_peers,count_register_year_2020,count_toilets_children,obs_handwashing_1,teacher_social_nonaggressive,prov_best,teacher_selfcare_total,count_register_all,id_dc_n,child_observe_concentrated_ordinal
ID_ZMRNM921P,43.75749047290392,id_enumerator,child_age,id_mn_best,ses_proxy,teacher_emotional_total,id_dc_best,child_age_group,child_date_week,quintile,mn_best,child_dob,child_age_group_ordinal,teacher_emotional_independent,teacher_social_total,language_assessment
ID_G76CG76SM,39.57481162320953,child_observe_score,teacher_emotional_total,id_enumerator,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_fees_amount,ward_best,child_observe_diligent,child_gender,teacher_social_total,teacher_social_cooperate,pri_fees_amount_pv,teacher_emotional_met,child_observe_attentive,teacher_emotional_selfstarter
ID_LVKKTSDRS,38.99154876854166,child_age,id_enumerator,child_height,id_dc_best,child_dob_week,child_age_group,child_zha,ward_best,child_age_group_ordinal,dc_best,language_child,child_dob,language_assessment,id_prov,prov_best
ID_7CXM0SSE5,57.15254850480017,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_date_week,id_ward,child_dob_week,child_age,mn_best,child_observe_diligent,id_mn_best,child_gender,child_observe_interested_ordinal
ID_H94NULN3N,54.0150348372145,child_age,id_enumerator,child_height,child_dob_week,child_age_group,teacher_emotional_total,child_age_group_ordinal,ward_best,child_zha,mn_best,id_mn_best,teacher_emotional_met,child_dob,child_date,child_date_week
ID_B6W01HG8W,65.49925200904055,child_age,id_enumerator,teacher_emotional_total,child_observe_score,child_dob_week,id_dc_best,child_observe_diligent_ordinal,child_age_group,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_gender,dc_best,child_date_week,child_dob
ID_9M5A6IPYO,46.278550073502586,id_enumerator,child_age,id_ward,child_age_group,child_date_week,child_date,child_age_group_ordinal,ward_best,child_gender,id_dc_best,teacher_emotional_understand,dc_best,mn_best,language_assessment,id_ward_n
ID_69II4ON5K,36.258799853654494,id_ward,child_height,child_zha,child_observe_diligent_ordinal,child_date,id_mn_best,child_dob_week,teacher_emotional_understand,count_register_year_2020,mn_best,child_observe_diligent,child_years_in_programme_ordinal,count_register_year_2017,id_ward_n,child_date_month
ID_ZSBAP0WC4,46.31598130615755,child_observe_score,teacher_emotional_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,id_mn_best,child_observe_diligent,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_met,child_observe_attentive,mn_best,teacher_emotional_understand,child_years_in_programme_ordinal
ID_CKCW2JZKW,46.753353516171735,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_interested_ordinal,child_observe_attentive,child_dob,count_register_year_2017,child_observe_interested,count_register_year_2020,count_register_race,child_observe_concentrated
ID_7VJFKQ2LS,58.73266534679142,id_enumerator,teacher_emotional_total,child_observe_score,id_mn_best,child_observe_diligent_ordinal,child_dob_week,child_observe_attentive_ordinal,teacher_social_total,mn_best,child_gender,child_observe_diligent,child_date_week,child_dob,child_date,teacher_social_peers
ID_QMLLA754T,70.29488950799303,child_age,id_enumerator,teacher_emotional_total,child_height,child_dob_week,ses_proxy,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group,id_facility,child_zha,ward_best,id_mn_best,teacher_social_total,child_age_group_ordinal
ID_HH0LHDH4S,42.343319731328315,id_enumerator,teacher_emotional_total,teacher_social_total,child_enrolment_date,teacher_emotional_understand,id_mn_best,teacher_emotional_independent,id_dc_best,mn_best,child_gender,child_months_enrolment,language_assessment,id_dc_n,prov_best,teacher_emotional_met
ID_D0T8WBLXU,61.745741660459586,child_age,id_enumerator,child_observe_score,child_dob_week,child_height,child_age_group,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,child_gender,child_dob,child_date_week,teacher_emotional_met,facility_type
ID_3O9EAC75T,42.31088521487591,child_observe_score,id_enumerator,child_observe_total,child_observe_attentive_ordinal,child_observe_diligent_ordinal,child_observe_concentrated_ordinal,child_date,id_mn_best,child_observe_diligent,mn_best,latitude,id_facility_n,dc_best,child_observe_attentive,count_register_gender_male
ID_C8CMSX2O4,32.345328052387835,id_ward,child_dob_week,child_date_week,ward_best,pri_fees_amount_pv,pri_fees_amount,count_register_year_2020,count_register_year_2015,obs_materials_12,count_register_year_2017,teacher_social_peers,child_date,count_children_precovid,pra_groupings_2,obs_materials_11
ID_PXCNYKI5Q,43.55670078812958,teacher_emotional_total,pri_fees_amount,pri_fees_amount_pv,child_height,child_date,count_register_race_white,child_gender,child_date_week,longitude,ses_proxy,child_enrolment_date,count_staff_qual_nqf6_9,id_dc_best,count_children_present,teacher_social_total
ID_KF8SVZGZK,40.32542103127924,id_enumerator,child_observe_attentive_ordinal,child_gender,ward_best,teacher_social_total,count_register_gender_male,id_team,child_observe_attentive,child_date,child_enrolment_date,count_register_year_2020,teacher_social_peers,count_register_race,teacher_social_ideas,id_ward
ID_QV7MKJB7Y,44.299448521747735,id_enumerator,child_height,child_zha,teacher_emotional_total,child_gender,child_age,ward_best,id_mn_best,teacher_emotional_met,mn_best,teacher_emotional_understand,child_enrolment_date,child_years_in_programme_ordinal,teacher_social_peers,teacher_emotional_independent
ID_8D52OMW85,29.315732197452952,child_observe_attentive_ordinal,child_dob_week,ward_best,teacher_social_peers,teacher_emotional_understand,count_register_year_2020,child_dob,child_observe_attentive,child_height,count_toilets_children,quintile,pri_capacity,teacher_social_assistance,child_observe_concentrated_ordinal,id_ward_n
ID_XYN5H7WEU,58.86260146320354,id_enumerator,child_age,child_date,latitude,longitude,id_dc_best,id_mn_best,mn_best,child_observe_concentrated_ordinal,count_toilets_children,dc_best,ward_best,teacher_emotional_independent,quintile,id_dc_n
ID_NW58M592E,51.681966507210504,child_age,id_enumerator,child_dob_week,child_age_group,child_observe_attentive_ordinal,child_height,ward_best,id_mn_best,child_age_group_ordinal,child_date,mn_best,child_observe_attentive,child_dob,child_date_month,child_zha
ID_3Q7VJHIQL,41.67508135858791,id_enumerator,child_gender,id_dc_best,child_dob_week,child_height,id_mn_best,dc_best,ward_best,mn_best,child_zha,language_assessment,child_dob,latitude,id_mn_n,prov_best
ID_G729HBN8D,49.023835600820036,child_age,child_height,id_enumerator,child_age_group,child_dob_week,id_dc_best,child_zha,child_gender,child_date,child_age_group_ordinal,ward_best,dc_best,id_mn_best,child_dob,mn_best
ID_XJMJV963S,61.09377462380316,child_observe_score,child_age,child_date_week,child_observe_diligent_ordinal,ward_best,child_observe_total,id_enumerator,count_register_race_african,child_age_group,id_ward,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_age_group_ordinal,child_date,child_observe_diligent
ID_C458QL68P,31.92775766705804,teacher_emotional_total,count_children_present,child_date_week,ward_best,child_gender,teacher_social_total,child_years_in_programme_ordinal,obs_area_8,teacher_social_ideas,pri_fees_amount,count_register_year_2020,child_years_in_programme,child_date,teacher_social_peers,teacher_emotional_met
ID_GUA1A2Y15,49.32257349839336,id_enumerator,child_age,child_height,child_age_group,child_observe_attentive_ordinal,child_age_group_ordinal,ward_best,child_date,child_observe_interested_ordinal,child_observe_attentive,teacher_emotional_understand,teacher_social_assistance,prov_best,child_observe_interested,latitude
ID_2VX2T4ZIW,44.59719404287478,child_observe_score,child_observe_total,child_dob_week,child_observe_diligent_ordinal,child_observe_attentive_ordinal,pri_calc_time_close,child_observe_diligent,child_observe_concentrated_ordinal,child_age,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,child_dob,teacher_emotional_total,pri_time_close_hours
ID_G9QULFNGM,34.638074607698194,id_ward,child_date,child_enrolment_date,child_enrolment_date_week,child_months_enrolment,teacher_emotional_understand,longitude,id_dc_best,child_dob,count_register_year_2020,child_years_in_programme_ordinal,count_children_precovid,obs_handwashing_1,prov_best,count_register_gender_female
ID_RKICN14KW,49.17578971798126,id_enumerator,child_observe_score,child_dob_week,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_ward,child_gender,child_observe_diligent,child_dob,count_register_year_2020,child_dob_month,child_observe_attentive,pri_capacity,id_ward_n,count_children_present
ID_SOPV5OUMB,38.59099906097293,child_age,child_height,child_dob_week,id_enumerator,child_age_group,mn_best,id_mn_best,child_zha,ward_best,child_age_group_ordinal,teacher_social_total,child_dob,child_dob_month,id_dc_n,teacher_duration
ID_UO1IDRMUM,59.57960239907157,teacher_emotional_total,id_ward,id_enumerator,child_height,child_enrolment_date_week,child_zha,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_gender,child_date_week,child_date,teacher_emotional_met,teacher_social_total,latitude
ID_5Z7B1E01V,44.612283722308206,child_age,child_date,child_observe_diligent_ordinal,child_age_group,ward_best,child_age_group_ordinal,child_observe_attentive_ordinal,child_date_week,child_observe_diligent,child_observe_attentive,teacher_duration,prov_best,teacher_social_peers,teacher_social_total,latitude
ID_GB7YZAOQH,34.579428403738966,child_age,child_age_group,child_age_group_ordinal,ward_best,child_dob,child_years_in_programme_ordinal,child_years_in_programme,count_children_present,child_dob_year,teacher_social_assistance,prov_best,latitude,teacher_social_peers,longitude,count_register_year_2019
