child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_6LOQODWUG,57.436444280229345,id_enumerator,id_ward,child_observe_total,child_observe_attentive,child_observe_diligent,child_observe_interested,id_dc_best,latitude,child_age,dc_best,teacher_social_total,id_team,pqa_curriculum_numeracy,mn_best,child_enrolment_date_week
ID_6G98G1KYR,38.40198095255993,teacher_emotional_total,child_observe_diligent,id_ward,child_observe_attentive,teacher_social_total,teacher_emotional_met,teacher_emotional_selfstarter,child_observe_interested,teacher_emotional_understand,child_zha,teacher_social_peers,teacher_emotional_independent,id_mn_best,mn_best,longitude
ID_NKSWDBLXP,33.782434191549605,id_ward,teacher_emotional_understand,child_date,id_dc_best,dc_best,count_register_year_2015,obs_access_disability_5,obs_handwashing_1,child_date_week,prov_best,count_register_year_2019,teacher_duration,obs_hazard_0,id_ward_n,pri_capacity
ID_2DBNC73MB,20.261333508547732,id_dc_best,pri_year,id_mn_best,latitude,pqa_curriculum_numeracy,prov_best,mn_best,teacher_social_ideas,pqa_score_environment,dc_best,count_toilets_children,count_children_present,teacher_emotional_appropriate,count_staff_qual_nqf6_9,id_dc_n
ID_R8JZQ3GJV,63.89362353782035,id_enumerator,id_ward,child_age,child_date,latitude,child_age_group,id_dc_best,longitude,child_dob,count_register_all,mn_best,id_mn_best,dc_best,quintile,teacher_social_peers
ID_HR2XNPP75,66.16278905338103,child_observe_total,id_enumerator,child_observe_diligent,child_observe_attentive,child_observe_interested,child_age,child_observe_concentrated,child_height,child_age_group,id_mn_best,child_zha,child_date,mn_best,id_dc_best,teacher_social_peers
ID_YN0SC9XW4,42.21768849043745,id_enumerator,child_date,child_observe_concentrated,teacher_emotional_met,child_date_month,latitude,child_observe_interested,teacher_social_peers,teacher_social_total,pri_time_close_hours,teacher_emotional_selfstarter,teacher_emotional_independent,child_years_in_programme,child_date_week,count_register_all
ID_GFPO467TF,52.44828059307321,id_enumerator,child_observe_diligent,id_mn_best,child_age,mn_best,id_dc_best,child_observe_concentrated,child_date,dc_best,ward_best,child_enrolment_date,child_enrolment_date_week,child_dob_week,child_gender,child_date_month
ID_AT6IH64HH,67.63552223168948,id_enumerator,id_ward,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_dc_best,teacher_emotional_understand,child_observe_concentrated,mn_best,child_gender,id_team,dc_best,latitude,teacher_emotional_met,teacher_social_assistance
ID_H5RD5B2JO,29.21911571345165,child_dob,id_enumerator,child_dob_week,child_height,child_date,teacher_social_peers,count_register_year_2020,child_dob_month,id_ward_n,child_dob_year,child_date_week,count_register_year_2017,language_child,teacher_duration,latitude
ID_Y7NYZ9KD2,65.59015923128975,teacher_emotional_total,child_observe_total,id_enumerator,child_observe_diligent,child_age,child_height,child_observe_attentive,child_zha,child_age_group,child_observe_interested,child_dob,teacher_emotional_met,count_register_race_white,teacher_social_peers,count_staff_all
ID_1E2TJDXG3,58.134740982209856,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,id_ward,child_observe_concentrated,child_gender,teacher_emotional_met,pri_calc_time_close,child_dob,teacher_emotional_understand,child_enrolment_date,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_confidence
ID_LR8JD2AZC,31.84515522677074,teacher_emotional_total,child_observe_attentive,pri_year,teacher_social_total,child_observe_interested,teacher_emotional_met,child_enrolment_date_week,teacher_social_cooperate,child_enrolment_date,teacher_emotional_understand,teacher_social_peers,teacher_emotional_selfstarter,child_gender,teacher_emotional_independent,id_prov_n
ID_ZCY3UTYPP,52.6621232582332,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_mn_best,id_enumerator,mn_best,pri_fees_amount,pri_fees_amount_pv,pri_calc_time_close,teacher_emotional_understand,language_assessment,teacher_emotional_met,child_enrolment_date_week
ID_514KZOYM4,35.31850257693518,child_observe_attentive,pri_time_close_hours,child_observe_total,child_observe_diligent,child_gender,pri_calc_time_close,child_enrolment_date_week,child_enrolment_date,id_dc_n,child_observe_concentrated,child_years_in_programme,pri_meal_1,child_date,count_register_race,teacher_social_ideas
ID_MM9ZDCTPX,65.47924274570966,child_observe_total,child_age,child_observe_diligent,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_date,child_age_group,child_gender,teacher_social_peers,mn_best,child_zha,teacher_duration,id_dc_best
ID_WWZ7WDKS4,51.33015914494657,child_age,child_date,child_observe_interested,child_observe_diligent,child_age_group,child_gender,child_height,latitude,child_zha,pri_fees_amount,gps_lat,pri_fees_amount_pv,child_date_week,mn_best,teacher_social_peers
ID_K9UWDLIKZ,59.546791597286436,child_observe_total,child_age,teacher_emotional_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_height,child_age_group,child_observe_concentrated,id_dc_best,id_mn_best,child_date,teacher_emotional_independent,mn_best,dc_best
ID_M6CP3CW3T,46.9915977500132,teacher_emotional_total,child_observe_diligent,child_height,child_observe_attentive,child_zha,id_mn_best,mn_best,teacher_social_total,teacher_emotional_met,child_observe_concentrated,teacher_emotional_selfstarter,child_years_in_programme,teacher_social_peers,teacher_emotional_understand,count_children_present
ID_GV66UQJUE,39.50339846588547,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_zha,count_children_present,obs_area_8,gps_lon,pri_capacity,id_facility_n,teacher_duration,count_register_gender_male,teacher_social_assistance,count_children_precovid
ID_2PC59B74F,35.8939743612201,child_observe_diligent,teacher_emotional_total,id_ward,child_gender,teacher_social_total,pri_children_4_6_years,teacher_emotional_met,obs_access_disability_1,teacher_emotional_understand,teacher_social_peers,teacher_emotional_independent,child_years_in_programme,count_register_year_2020,pri_dsd_year,pri_expense_food
ID_SIUW434NG,51.5310032756263,id_enumerator,child_height,id_dc_best,id_team,latitude,dc_best,ward_best,id_mn_best,child_zha,mn_best,teacher_emotional_understand,child_date,teacher_social_assistance,child_dob_week,prov_best
ID_SRPMG8RJG,45.0768309379226,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_age,child_observe_attentive,child_years_in_programme,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,pqa_curriculum_numeracy,child_dob,id_ward,teacher_social_total
ID_ME6P2Q3UO,56.57347154280745,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,id_enumerator,child_observe_concentrated,child_age,teacher_social_peers,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_social_total,teacher_emotional_selfstarter,latitude,language_child
ID_RYSE5HM69,48.54621826176931,id_ward,teacher_emotional_total,child_observe_diligent,child_zha,child_height,child_date,id_mn_best,child_observe_attentive,teacher_social_total,mn_best,quintile,teacher_emotional_selfstarter,teacher_emotional_met,child_date_week,teacher_emotional_understand
ID_0KRAY1LHI,54.41870394067381,id_enumerator,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_dc_best,child_date,child_gender,child_observe_concentrated,teacher_social_peers,dc_best,id_ward_n,latitude,ward_best,language_assessment
ID_OCUOAE9J7,35.39789490201849,count_register_race_white,pri_fees_amount,child_gender,ses_proxy,pri_fees_amount_pv,teacher_emotional_met,prov_best,longitude,teacher_emotional_independent,quintile,id_team,teacher_emotional_understand,latitude,count_staff_qual_nqf6_9,pri_expense_staff
ID_QOC0QNX8O,41.0235530711376,child_observe_diligent,child_observe_attentive,child_gender,child_observe_total,count_children_present,teacher_emotional_understand,teacher_social_ideas,obs_materials_11,id_ward,pri_expense_staff,id_team,obs_access_disability_1,child_years_in_programme,teacher_duration,pri_fees_amount
ID_LVHNXUX7U,59.04719193933956,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_enumerator,child_observe_concentrated,id_mn_best,child_zha,mn_best,ward_best,teacher_emotional_selfstarter,count_children_present,teacher_emotional_met,pri_fees_amount_pv
ID_WKZWSIYYB,37.33489602880092,child_age,child_observe_diligent,child_age_group,teacher_emotional_total,child_observe_attentive,teacher_social_total,teacher_emotional_met,ward_best,latitude,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,mn_best,teacher_duration,pri_fees_amount
ID_56XWB0VV6,59.89902783729769,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_observe_interested,child_age,teacher_emotional_met,teacher_social_peers,prov_best,teacher_emotional_understand,teacher_social_total,latitude,teacher_emotional_selfstarter,child_years_in_programme
ID_2ZN2U6OYY,26.193825016417602,id_mn_best,pri_fees_amount,pri_fees_amount_pv,teacher_emotional_total,mn_best,child_enrolment_date_week,teacher_emotional_met,child_enrolment_date,teacher_emotional_understand,teacher_social_peers,count_register_year_2020,teacher_emotional_independent,child_grant,count_register_race_white,teacher_duration
ID_PMDUPJN4Q,27.206328813746225,child_date,child_date_week,child_zha,id_mn_best,teacher_emotional_understand,mn_best,child_years_in_programme,teacher_social_cooperate,child_enrolment_date,child_date_month,child_enrolment_date_week,pri_expense_food,pri_dsd_year,count_register_year_2020,teacher_social_ideas
ID_WLYTJQ421,61.04757341992126,id_enumerator,child_age,child_height,child_age_group,child_date,id_dc_best,ward_best,child_zha,latitude,dc_best,teacher_emotional_understand,child_dob,teacher_social_peers,child_observe_concentrated,id_mn_best
ID_URF15PPV2,33.337771644857916,teacher_emotional_total,child_enrolment_date_week,child_date,pri_calc_time_close,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,child_enrolment_date,teacher_emotional_selfstarter,count_register_year_2020,child_observe_concentrated,child_date_week,teacher_duration,teacher_social_ideas,teacher_social_initiative
ID_QVFGEPJ1H,38.893532268253715,child_age,child_age_group,child_height,id_enumerator,child_date,child_zha,latitude,language_assessment,child_languages_isiXhosa,language_child,teacher_social_assistance,count_register_year_2020,longitude,ward_best,id_ward_n
ID_B56H0PJKP,70.27935129926217,child_age,teacher_emotional_total,id_enumerator,child_height,child_observe_diligent,child_age_group,id_dc_best,child_observe_attentive,child_dob,child_zha,dc_best,teacher_emotional_met,child_gender,child_date,teacher_social_total
ID_UT3JTSJ9A,47.360618012801076,id_enumerator,child_age,child_height,child_age_group,id_mn_best,id_dc_best,mn_best,child_dob,child_zha,latitude,dc_best,child_date,child_gender,teacher_social_total,child_dob_week
ID_IBE2WLBD1,35.36514655268745,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_date,child_date_week,child_gender,teacher_emotional_total,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,teacher_social_peers,count_staff_salary_unpaid,child_date_month
ID_4MHIYB4OK,42.03568300377622,teacher_emotional_total,child_observe_attentive,ses_proxy,teacher_emotional_met,prov_best,child_date,teacher_social_peers,latitude,teacher_social_total,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,child_date_week,teacher_selfcare_total,teacher_social_cooperate
ID_VP9S6Y95G,38.746702788605745,id_enumerator,child_observe_interested,id_mn_best,pri_separate,pri_expense_staff,pri_capacity,mn_best,teacher_emotional_confidence,id_dc_best,teacher_social_total,teacher_social_assistance,child_enrolment_date,pri_calc_time_close,teacher_social_peers,id_team
ID_TCUNNWHCL,34.91371355581155,child_observe_attentive,id_enumerator,teacher_social_peers,child_date_week,child_date,latitude,id_dc_best,teacher_social_total,language_child,count_register_year_2020,teacher_selfcare_total,id_ward_n,child_date_month,teacher_social_nonaggressive,ward_best
ID_4GYQCE86T,37.31570016959755,child_observe_diligent,child_observe_attentive,child_observe_concentrated,child_observe_interested,pri_fees_amount,child_zha,child_gender,id_dc_best,latitude,count_children_present,pri_fees_amount_pv,pri_dsd_year,child_years_in_programme,child_dob_week,teacher_social_peers
ID_UYDWH3PDN,32.98074158271024,teacher_emotional_total,child_observe_attentive,child_height,child_gender,count_children_present,teacher_emotional_met,child_dob,teacher_social_peers,teacher_social_assistance,teacher_emotional_independent,teacher_emotional_selfstarter,teacher_emotional_understand,count_register_year_2020,id_dc_n,child_observe_concentrated
ID_C4ELFF2U4,44.39957431500332,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_age,child_dob,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_selfstarter,child_dob_week,pri_calc_time_close,child_dob_month,teacher_social_initiative
ID_9OUQ0LRD3,27.985696146691204,child_zha,child_height,child_observe_concentrated,pri_fees_amount,count_children_present,child_date,teacher_emotional_understand,teacher_social_total,teacher_emotional_independent,teacher_social_peers,pri_fees_amount_pv,teacher_social_cooperate,count_register_year_2020,teacher_social_assistance,pri_land
ID_YO2H10WMW,52.67196452854142,id_enumerator,child_observe_attentive,id_dc_best,latitude,ward_best,child_height,id_mn_best,pri_calc_time_close,mn_best,teacher_emotional_met,teacher_social_total,id_team,child_zha,dc_best,prov_best
ID_NTSN1H2NL,34.79509209356311,child_age,child_age_group,child_observe_attentive,child_height,child_gender,count_children_present,child_dob,teacher_social_total,count_register_year_2020,child_years_in_programme,id_prov_n,count_register_race_coloured,teacher_social_initiative,teacher_social_assistance,pra_plans_1
ID_WVUNBTPJP,57.68364995227591,child_age,id_enumerator,ses_proxy,child_observe_diligent,child_age_group,quintile,child_observe_attentive,id_mn_best,child_height,child_dob,id_dc_best,mn_best,dc_best,child_dob_week,child_date_week
ID_WWJZ66DZI,38.16099918559927,child_observe_attentive,child_observe_diligent,id_enumerator,child_observe_total,mn_best,child_gender,child_date,id_mn_best,teacher_duration,latitude,count_register_gender_male,teacher_social_peers,id_dc_best,dc_best,child_years_in_programme
ID_1A5Y8AGSM,69.37466984855189,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,id_ward,child_height,child_observe_concentrated,quintile,ses_proxy,child_age_group,child_zha,child_date,id_mn_best,ward_best
ID_6054SARC9,34.39278996711498,teacher_emotional_total,id_mn_best,child_enrolment_date_week,teacher_emotional_understand,child_enrolment_date,teacher_emotional_met,teacher_social_total,pri_calc_time_close,child_years_in_programme,teacher_emotional_independent,mn_best,count_register_year_2020,teacher_emotional_selfstarter,child_date,id_dc_best
ID_IF6Z6U3MT,33.51119552510737,child_height,child_gender,child_age,child_date,child_zha,child_dob_week,teacher_emotional_met,child_enrolment_date_week,pri_separate,teacher_social_peers,child_enrolment_date,teacher_emotional_independent,teacher_emotional_selfstarter,child_dob_month,child_dob
ID_G8KSDDKRY,43.585927403380495,child_age,child_height,child_age_group,child_gender,child_date,child_date_week,latitude,prov_best,teacher_duration,teacher_social_peers,child_date_month,teacher_social_assistance,longitude,pri_time_close_hours,count_register_year_2020
ID_2RVCBBTYG,66.26012202960035,child_observe_total,id_enumerator,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_mn_best,teacher_social_total,mn_best,child_gender,prov_best,teacher_emotional_understand,teacher_emotional_met,count_register_year_2020
ID_K1S93AN26,48.67322748574183,teacher_emotional_total,child_observe_diligent,pri_fees_amount,id_enumerator,pri_fees_amount_pv,ses_proxy,id_dc_best,id_mn_best,mn_best,latitude,pri_calc_time_close,teacher_social_total,dc_best,teacher_emotional_met,teacher_emotional_understand
ID_KNKYNXHZK,41.315176041229925,id_enumerator,count_register_gender_male,pri_calc_time_close,count_staff_salary_unpaid,child_grant,id_ward,count_register_year_2020,child_years_in_programme,pri_time_close_hours,id_dc_n,id_team,teacher_duration,pri_separate,count_register_race,teacher_social_peers
ID_Q97WFLUQL,57.95424883332069,id_enumerator,id_ward,child_observe_diligent,child_height,child_observe_interested,child_observe_total,child_observe_attentive,child_date,latitude,child_zha,teacher_emotional_met,teacher_social_peers,child_observe_concentrated,teacher_emotional_independent,teacher_emotional_selfstarter
ID_P75MTJTRJ,72.345967130658,id_enumerator,child_age,child_observe_total,teacher_emotional_total,child_observe_diligent,child_observe_attentive,child_height,child_observe_concentrated,child_age_group,child_observe_interested,child_date,id_dc_best,child_dob,teacher_social_peers,teacher_emotional_understand
ID_1HA7MX4KO,61.38962672016033,child_observe_total,child_observe_diligent,child_age,child_observe_attentive,child_observe_interested,child_height,child_observe_concentrated,child_age_group,id_mn_best,child_zha,child_date,mn_best,id_dc_best,child_dob,child_dob_week
ID_N2XP6XULH,53.892775113198354,id_enumerator,child_observe_attentive,child_height,child_observe_concentrated,ward_best,child_date,child_age,child_zha,child_years_in_programme,id_ward,count_register_year_2020,teacher_social_peers,count_register_all,pri_time_close_hours,id_prov
ID_7VRHDMDD6,45.68838648785519,child_date,child_age,child_date_week,child_observe_attentive,language_assessment,latitude,child_dob_week,child_height,child_date_month,prov_best,language_child,teacher_social_peers,teacher_duration,teacher_emotional_understand,longitude
ID_QZC0ODI6F,52.776713193131634,id_enumerator,child_observe_attentive,child_height,pri_year,teacher_emotional_total,child_date,child_zha,count_toilets_children,pri_calc_time_close,count_staff_salary_unpaid,pri_capacity,teacher_emotional_met,count_register_all,id_ward,teacher_emotional_confidence
ID_U8LGP2J8O,49.53297358706107,id_ward,child_observe_diligent,id_enumerator,child_observe_attentive,mn_best,id_mn_best,id_team,child_enrolment_date_week,teacher_emotional_understand,count_staff_salary_unpaid,count_register_year_2020,language_child,pri_dsd_year,teacher_social_total,child_years_in_programme
ID_680JEX5ND,39.70718907199516,child_observe_diligent,id_dc_best,id_enumerator,child_date,teacher_emotional_met,dc_best,id_team,teacher_emotional_understand,child_observe_concentrated,teacher_emotional_selfstarter,teacher_social_total,teacher_social_peers,child_enrolment_date,count_register_year_2020,prov_best
ID_HSNVPEM2D,33.81486560396715,id_facility,id_mn_best,id_dc_best,pri_separate,mn_best,id_enumerator,id_ward,gps_lon,pri_capacity,dc_best,child_dob,child_years_in_programme,count_register_year_2020,id_ward_n,count_register_all
ID_6CRYZ7LUY,34.15871736819439,child_age,id_enumerator,child_age_group,child_dob,child_date,id_dc_best,id_mn_best,mn_best,latitude,dc_best,id_mn_n,teacher_emotional_confidence,id_facility_n,teacher_social_total,count_register_all
ID_1PMG4EXNU,45.95548209172229,id_enumerator,child_date_week,child_date,teacher_social_total,child_date_month,teacher_emotional_understand,id_team,count_staff_salary_unpaid,child_enrolment_date,count_register_gender_male,count_register_year_2020,teacher_social_peers,child_enrolment_date_week,id_ward,pri_calc_time_close
ID_2IJBVS5HJ,46.01303558312296,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_ward,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_understand,count_register_year_2017,child_observe_interested,child_years_in_programme,pri_calc_time_close,pri_land,id_mn_best,child_observe_concentrated
ID_Z8IKGL906,65.41781421909769,child_observe_total,child_observe_diligent,child_observe_attentive,id_enumerator,child_observe_interested,child_observe_concentrated,child_height,child_age,child_age_group,child_zha,child_date,language_assessment,id_dc_best,teacher_social_peers,teacher_duration
ID_JSH4TN9XS,50.77880082160572,id_enumerator,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_observe_attentive,child_gender,child_date,id_dc_best,teacher_social_peers,ward_best,count_staff_salary_unpaid,id_ward_n,language_assessment,teacher_duration
ID_0TORDAEQF,38.48283793005275,child_observe_total,child_observe_diligent,child_zha,child_height,child_observe_attentive,child_observe_interested,child_observe_concentrated,child_gender,id_dc_best,pra_agency_choice,gps_lon,child_languages_Sepedi,pri_year,ward_best,teacher_social_assistance
ID_F0P76LT3B,49.38955958866147,child_observe_total,child_age,child_observe_attentive,child_observe_diligent,child_observe_concentrated,child_age_group,pri_fees_amount,child_dob,child_years_in_programme,pri_fees_amount_pv,count_children_present,latitude,count_register_year_2014,pri_year,pra_agency_choice
ID_2GMM0JAZI,41.66989602107311,child_observe_attentive,id_enumerator,ward_best,teacher_emotional_met,teacher_social_total,teacher_social_peers,child_dob,teacher_emotional_understand,pri_fees_amount,teacher_emotional_selfstarter,child_years_in_programme,count_children_present,count_staff_gender_male,child_age,teacher_selfcare_total
ID_BUY118Q6F,48.620301654549515,child_observe_diligent,id_mn_best,child_observe_attentive,mn_best,id_enumerator,id_dc_best,child_date,child_date_week,child_zha,dc_best,child_observe_concentrated,id_ward,count_children_present,id_team,prov_best
ID_LJ3JYJ8OS,69.227087798347,id_enumerator,id_ward,child_height,child_zha,child_date,child_observe_attentive,id_dc_best,child_gender,latitude,id_mn_best,child_observe_concentrated,count_register_all,longitude,mn_best,teacher_emotional_understand
ID_3FUUYYS7F,54.919154735005506,id_enumerator,id_mn_best,child_height,mn_best,id_dc_best,child_enrolment_date,child_zha,id_ward,child_date,dc_best,pri_children_4_6_years,child_months_enrolment,child_date_month,pri_calc_time_close,latitude
ID_8KGFSLSM9,38.36820439072458,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,pri_year,child_enrolment_date_week,child_gender,teacher_emotional_total,child_dob,teacher_emotional_understand,teacher_emotional_met,count_register_gender_male,teacher_emotional_selfstarter,pri_meal_1,child_dob_week
ID_4IVX85UD2,41.32698649845082,teacher_emotional_total,child_observe_attentive,id_enumerator,child_height,teacher_emotional_met,child_enrolment_date_week,count_register_year_2020,teacher_social_cooperate,teacher_emotional_selfstarter,child_date,pri_calc_time_close,teacher_emotional_independent,teacher_social_ideas,teacher_emotional_confidence,child_enrolment_date
ID_0BEG1HVRH,53.86898243409477,child_age,child_observe_diligent,child_height,child_age_group,child_gender,id_ward,child_observe_attentive,pri_fees_amount,pri_fees_amount_pv,child_date,latitude,language_assessment,pri_dsd_year,gps_lat,count_register_year_2020
ID_23019XGRZ,59.67456827466484,child_age,id_enumerator,child_observe_diligent,child_height,child_observe_attentive,child_age_group,child_dob,id_dc_best,child_date,child_dob_week,teacher_social_total,child_date_week,quintile,latitude,dc_best
ID_Y6MPAAH44,35.81453241764645,id_enumerator,child_enrolment_date,count_register_year_2020,count_register_gender_male,pri_fees_amount,pri_fees_amount_pv,prov_best,id_team,teacher_social_total,child_years_in_programme,child_zha,teacher_social_ideas,count_register_race,obs_materials_11,child_months_enrolment
ID_HT1NB34TK,60.87454992383902,child_age,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_date,child_age_group,child_gender,latitude,pri_fees_amount,child_date_week,pri_fees_amount_pv,id_ward,child_date_month,id_dc_best
ID_VDOP36IIY,51.12118412754808,id_enumerator,child_age,child_age_group,id_dc_best,child_gender,child_height,child_date,id_mn_best,mn_best,dc_best,child_dob,gps_lat,child_zha,teacher_social_peers,count_register_year_2020
ID_ZXT3M1WN3,44.88995658045322,id_enumerator,teacher_emotional_total,child_zha,child_height,child_gender,id_dc_best,latitude,id_mn_best,teacher_social_cooperate,pri_calc_time_close,prov_best,teacher_emotional_independent,pri_capacity,pra_class_size,teacher_emotional_met
ID_5UQSZBTWX,53.00433185880781,teacher_emotional_total,child_observe_diligent,child_observe_attentive,id_mn_best,mn_best,id_ward,child_observe_total,teacher_social_total,teacher_social_peers,child_date,teacher_emotional_met,child_dob,teacher_emotional_selfstarter,teacher_emotional_understand,child_enrolment_date_week
ID_0KAFYTF7O,52.823554908895346,child_observe_diligent,child_observe_total,child_observe_attentive,teacher_emotional_total,id_mn_best,child_observe_interested,mn_best,id_dc_best,count_children_present,child_height,teacher_social_total,count_register_year_2017,child_dob,dc_best,teacher_social_peers
ID_LZOG7MSL3,46.71624570039635,child_observe_diligent,child_observe_attentive,id_dc_best,child_height,child_dob,dc_best,child_observe_concentrated,child_zha,child_gender,count_children_present,gps_lon,id_ward_n,teacher_social_peers,teacher_social_assistance,obs_area_8
ID_QUA86MKCC,68.48576938828707,id_enumerator,child_age,child_date,child_date_week,child_age_group,latitude,longitude,teacher_social_total,child_date_month,child_attendance,ward_best,count_register_all,id_facility_n,gps_lat,prov_best
ID_BZGUSCR9F,28.173579738793467,child_height,id_ward,teacher_emotional_total,child_zha,latitude,teacher_social_total,pri_meal_1,teacher_emotional_understand,teacher_emotional_met,teacher_emotional_independent,child_years_in_programme,id_team,teacher_emotional_selfstarter,teacher_social_peers,teacher_social_cooperate
ID_VKVK6SDVJ,56.29766671160126,id_enumerator,child_age,teacher_emotional_total,child_height,ses_proxy,child_age_group,id_mn_best,id_dc_best,child_dob,mn_best,child_zha,child_gender,teacher_emotional_met,quintile,latitude
ID_C1TB2R09N,61.03682485450734,child_observe_total,child_observe_diligent,id_enumerator,child_observe_attentive,child_observe_interested,child_observe_concentrated,id_ward,child_age,child_height,child_age_group,id_dc_best,id_mn_best,child_gender,mn_best,child_years_in_programme
ID_U5BRYHCHM,43.08790776681481,teacher_emotional_total,child_observe_diligent,child_date,child_observe_attentive,teacher_social_total,id_dc_best,pra_class_size,teacher_emotional_met,pri_children_4_6_years,teacher_emotional_understand,child_date_month,pra_class_present,pri_expense_staff,teacher_social_peers,child_years_in_programme
ID_FNADTLAE7,49.24006570701882,id_enumerator,child_observe_interested,child_observe_diligent,child_observe_attentive,child_observe_total,pri_fees_amount,pri_fees_amount_pv,ses_proxy,teacher_emotional_met,child_date,teacher_emotional_understand,id_team,teacher_social_peers,teacher_social_total,language_assessment
ID_PNDSNT2H9,52.037080763846106,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_observe_concentrated,child_gender,child_date,teacher_social_total,gps_lon,teacher_social_peers,teacher_emotional_selfstarter,teacher_emotional_met,teacher_emotional_understand,teacher_emotional_independent,teacher_social_cooperate
ID_K5RZMCD9P,48.602114222287575,teacher_emotional_total,id_ward,child_height,pri_fees_amount,pri_fees_amount_pv,child_zha,child_date,pqa_score_teaching,child_age,ses_proxy,teacher_social_total,child_gender,child_date_week,id_team,teacher_emotional_met
ID_A9OIVT6W9,41.038344535994824,id_enumerator,child_age,child_date,child_gender,child_height,mn_best,id_mn_best,child_zha,count_register_year_2020,child_date_year,teacher_social_peers,id_ward_n,pri_time_close_hours,id_mn_n,teacher_social_cooperate
ID_115QLXVE4,23.514024023196622,child_date,child_enrolment_date_week,count_children_present,child_enrolment_date,teacher_emotional_understand,child_date_week,teacher_social_assistance,child_years_in_programme,obs_handwashing_1,child_enrolment_date_month,count_staff_contract,obs_cooking_3,child_months_enrolment,count_staff_time_full,teacher_emotional_adjust
ID_A9EN0MPVH,49.75330125819525,child_age,child_height,child_observe_diligent,child_age_group,quintile,child_date,child_gender,child_zha,child_dob,id_dc_best,mn_best,teacher_emotional_understand,id_mn_best,latitude,count_register_year_2020
ID_1XEXWHTN6,29.598187128718344,id_mn_best,ses_proxy,mn_best,child_observe_interested,teacher_social_total,teacher_social_peers,prov_best,child_observe_concentrated,count_children_present,teacher_duration,longitude,teacher_social_initiative,pri_fees_amount,id_dc_n,teacher_social_nonaggressive
ID_HBYF88YRO,52.15604311169285,child_age,id_facility,id_enumerator,child_age_group,id_mn_best,child_dob,id_dc_best,teacher_emotional_met,teacher_emotional_total,mn_best,child_date,latitude,dc_best,child_dob_week,child_date_week
ID_JVO8XZTLE,58.96045315930374,child_age,id_enumerator,child_observe_diligent,child_observe_interested,child_observe_total,ses_proxy,child_age_group,child_observe_attentive,child_dob,quintile,child_date_week,child_date,teacher_emotional_met,child_dob_week,child_date_month
ID_W41X78QEF,68.6194624544258,child_observe_total,child_observe_diligent,teacher_emotional_total,child_observe_attentive,child_age,id_mn_best,id_ward,child_observe_interested,child_height,child_observe_concentrated,child_dob,mn_best,teacher_social_total,child_age_group,id_dc_best
ID_TO4LWKJAU,41.50115240033734,id_enumerator,child_observe_diligent,child_gender,child_date,mn_best,id_dc_best,id_mn_best,dc_best,child_age,latitude,count_register_year_2020,quintile,teacher_duration,longitude,facility_type
ID_EPFOPBAH5,39.7314055833253,child_observe_total,child_observe_diligent,child_date,child_height,child_observe_attentive,child_zha,child_observe_interested,child_observe_concentrated,child_date_week,id_dc_best,pra_agency_choice,obs_area_7,ward_best,child_date_month,teacher_social_assistance
