child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_DI1NLP35B,64.34501285759843,id_enumerator,child_age,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_age_group,child_height,child_gender,child_date,child_zha,child_age_group_ordinal,id_ward,child_observe_attentive,count_register_year_2020
ID_3VSQWSDIB,50.471053273369456,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_date,id_mn_best,child_age,id_dc_best,child_date_week,mn_best,teacher_social_peers,child_enrolment_date_week,teacher_social_total,child_dob,dc_best,child_observe_attentive_ordinal
ID_4YONAVYQ5,44.083246687763015,id_enumerator,child_height,child_gender,ward_best,child_observe_attentive_ordinal,child_zha,teacher_social_peers,child_observe_attentive,child_date,count_register_year_2020,child_years_in_programme,mn_best,teacher_social_cooperate,teacher_social_total,id_ward_n
ID_1TUMZCAOG,44.57849326108444,id_enumerator,child_observe_attentive_ordinal,id_mn_best,child_height,mn_best,child_zha,child_observe_attentive,count_children_present,prov_best,count_children_attendance,dc_best,obs_materials_12,count_register_race_coloured,obs_materials_11,count_register_year_grader
ID_FU63IL7EG,53.681313911954526,child_observe_score,teacher_emotional_total,child_height,child_observe_total,child_observe_diligent_ordinal,id_ward,child_zha,pri_calc_time_close,child_gender,child_age,child_date,pri_time_close_hours,child_observe_attentive_ordinal,teacher_social_total,child_date_week
ID_Z8KMODI6Z,69.37371967933785,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,ward_best,child_age,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,child_observe_attentive,quintile,child_gender,child_observe_diligent
ID_YX4WXZSR0,51.23693394742763,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,teacher_social_total,child_age,child_zha,language_child,teacher_emotional_met,teacher_social_peers,child_dob,language_assessment,teacher_emotional_understand,child_observe_attentive
ID_GV5PXEVBU,59.177131184065544,child_observe_score,teacher_emotional_total,child_age,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_height,child_age_group,child_gender,child_date,child_observe_total,teacher_social_peers,child_zha,child_age_group_ordinal,teacher_social_assistance
ID_ZUXL9ESCF,51.64148014393617,id_enumerator,child_observe_score,latitude,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_height,teacher_emotional_total,child_gender,teacher_social_initiative,longitude,teacher_social_total,pri_language_1,child_zha,teacher_selfcare_total
ID_TWF8E2VA8,59.93955901427395,child_observe_score,child_observe_total,child_height,child_observe_diligent_ordinal,id_enumerator,child_observe_attentive_ordinal,ward_best,child_age,child_observe_interested_ordinal,child_zha,child_date,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,child_observe_diligent
ID_KPCV0YD2F,65.95562445571416,child_observe_score,id_enumerator,child_age,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,ward_best,child_age_group,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_observe_attentive,child_age_group_ordinal,child_dob_week,child_years_in_programme
ID_CXK7FJQYY,50.312200286283456,id_enumerator,child_observe_attentive_ordinal,child_date,ward_best,child_height,child_age,mn_best,child_observe_attentive,child_observe_concentrated_ordinal,id_mn_best,child_zha,teacher_social_peers,teacher_social_assistance,id_ward,count_register_year_2020
ID_1XS7M7YQ0,41.89981319505142,child_observe_score,child_observe_diligent_ordinal,child_height,ward_best,child_observe_total,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_dob,child_dob_week,child_zha,child_observe_diligent,child_observe_interested,child_observe_attentive,count_children_present,count_register_year_2020
ID_PQA3X0UEX,56.14639065885629,child_observe_score,pri_fees_amount,child_observe_total,child_observe_diligent_ordinal,child_gender,pri_fees_amount_pv,child_observe_attentive_ordinal,mn_best,ward_best,ses_proxy,child_observe_interested_ordinal,count_register_race_white,teacher_social_peers,teacher_social_total,language_assessment
ID_C7H96PHG4,78.50838354632066,id_enumerator,child_observe_score,teacher_emotional_total,pri_time_close_hours,child_observe_attentive_ordinal,pri_fees_amount,child_observe_diligent_ordinal,id_ward,child_observe_total,teacher_social_total,pri_fees_amount_pv,pri_calc_time_close,id_mn_best,mn_best,child_gender
ID_42O47ULIO,51.884921964447095,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_observe_total,child_age,child_observe_attentive_ordinal,id_ward,ses_proxy,id_dc_best,child_dob,teacher_social_total,teacher_emotional_independent,child_observe_interested_ordinal,id_mn_best,child_observe_diligent
ID_RTX3RD3G9,63.13312300364263,id_facility,id_enumerator,child_age,child_observe_score,child_height,ward_best,child_observe_diligent_ordinal,child_age_group,child_observe_attentive_ordinal,id_dc_best,child_age_group_ordinal,child_zha,teacher_social_total,teacher_emotional_met,child_dob
ID_MVYRMKSFC,34.84949359686626,id_enumerator,ward_best,ses_proxy,quintile,child_date_week,count_children_present,teacher_social_peers,teacher_social_cooperate,count_register_year_2020,pri_time_close_hours,language_child,id_ward_n,count_register_year_2019,child_observe_interested,count_register_year_2016
ID_AP8EV8S7G,69.96257343344006,child_observe_score,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,child_observe_total,id_mn_best,child_observe_attentive_ordinal,ward_best,child_age_group,teacher_emotional_total,child_observe_interested_ordinal,mn_best,id_dc_best,child_age_group_ordinal
ID_MQ26UHNHO,56.935274891235835,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,mn_best,id_mn_best,pri_fees_amount,pri_fees_amount_pv,child_observe_attentive,ward_best,child_observe_interested_ordinal,child_gender,teacher_emotional_understand,teacher_social_assistance
ID_5WVAQ6UYJ,53.999561990175835,child_age,id_enumerator,child_height,child_observe_diligent_ordinal,ward_best,child_age_group,child_observe_attentive_ordinal,child_date,child_age_group_ordinal,child_dob_week,child_dob,teacher_social_total,child_date_week,child_observe_attentive,id_dc_best
ID_D61L83B63,60.42950584918822,child_observe_score,teacher_emotional_total,child_height,id_ward,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_age,teacher_social_total,child_zha,child_observe_interested_ordinal,teacher_emotional_independent,teacher_social_peers,child_gender,child_observe_attentive
ID_X2BV42V6B,59.74674809723628,id_enumerator,child_observe_score,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_total,ward_best,child_zha,id_ward,child_age,child_date,child_gender,teacher_social_assistance,child_observe_concentrated_ordinal,child_observe_attentive
ID_D59CDCEFS,49.92901069100997,child_age,child_observe_score,child_height,child_observe_diligent_ordinal,child_age_group,child_gender,ward_best,child_observe_attentive_ordinal,ses_proxy,child_date,child_age_group_ordinal,quintile,child_observe_attentive,teacher_social_peers,teacher_duration
ID_RQ6GQZQRJ,52.393166661609406,id_ward,teacher_emotional_total,pri_fees_amount,child_age,child_height,child_date,pri_fees_amount_pv,teacher_social_total,ses_proxy,child_date_week,child_zha,language_assessment,child_gender,id_dc_best,teacher_social_peers
ID_8H33YFUL5,55.08887617721433,child_observe_score,teacher_emotional_total,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_dc_best,child_age,child_observe_interested_ordinal,child_dob,child_date,child_observe_interested,child_observe_attentive,child_observe_concentrated_ordinal,teacher_emotional_understand,teacher_social_total
ID_TRIMZV302,54.106426234358274,id_enumerator,id_ward,child_date_week,child_date,child_gender,child_height,id_dc_best,count_staff_salary_unpaid,pri_year,ward_best,child_enrolment_date_week,obs_materials_15,teacher_social_peers,teacher_emotional_understand,count_children_attendance
ID_GFVSTQN2L,46.03856517194034,id_enumerator,child_observe_score,child_observe_attentive_ordinal,child_observe_diligent_ordinal,id_dc_best,id_mn_best,teacher_social_total,language_child,child_observe_attentive,child_date,teacher_emotional_met,language_assessment,child_date_week,count_register_year_2020,teacher_emotional_understand
ID_JNLZ9PM94,82.41182339576947,id_enumerator,child_observe_score,child_age,child_observe_diligent_ordinal,child_observe_total,child_observe_attentive_ordinal,child_height,child_date,ward_best,child_age_group,child_gender,child_observe_interested_ordinal,child_observe_concentrated_ordinal,child_zha,count_register_all
ID_F5MMZHR68,65.00556046569388,child_observe_score,id_enumerator,child_observe_diligent_ordinal,child_observe_total,pri_fees_amount,child_age,child_observe_attentive_ordinal,child_height,pri_fees_amount_pv,child_observe_interested_ordinal,child_gender,ward_best,ses_proxy,child_age_group,child_date
ID_S9BD6AXNS,36.11289453057168,child_observe_score,id_ward,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,teacher_social_total,child_observe_interested_ordinal,teacher_emotional_understand,child_date,child_observe_concentrated_ordinal,teacher_emotional_selfstarter,teacher_social_initiative,child_observe_diligent,child_gender
ID_715JTXPJ3,49.62407613104031,child_age,child_height,ward_best,child_age_group,id_enumerator,id_dc_best,child_zha,id_ward,child_date,child_date_week,id_facility,child_age_group_ordinal,child_dob,dc_best,language_assessment
ID_AJAZMHBKZ,45.60247757873089,id_enumerator,child_height,ward_best,child_date,id_ward,child_zha,child_gender,language_assessment,latitude,longitude,count_register_year_2020,teacher_social_peers,child_years_in_programme,teacher_social_assistance,prov_best
ID_ZNT0EM828,48.12309763197736,child_observe_score,child_observe_diligent_ordinal,id_mn_best,child_observe_attentive_ordinal,child_gender,child_date,id_dc_best,mn_best,id_enumerator,child_date_week,child_observe_attentive,language_child,count_register_race_coloured,child_observe_diligent,child_date_month
ID_51VO8VROI,66.21958330349278,child_age,id_enumerator,child_observe_score,child_height,ward_best,child_observe_diligent_ordinal,child_zha,child_age_group,ses_proxy,child_observe_attentive_ordinal,quintile,mn_best,id_dc_best,id_mn_best,child_age_group_ordinal
ID_MEQSNCBSR,58.89280644695293,id_enumerator,teacher_emotional_total,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,mn_best,child_dob,teacher_social_peers,child_date,pri_time_close_hours,child_observe_attentive,child_dob_week,child_gender,teacher_social_assistance
ID_61RJ601HC,57.72507499792181,id_enumerator,child_observe_score,child_observe_diligent_ordinal,id_ward,id_mn_best,child_observe_attentive_ordinal,child_date,mn_best,teacher_social_total,child_observe_interested_ordinal,child_observe_attentive,teacher_social_peers,teacher_emotional_understand,teacher_social_cooperate,child_observe_interested
ID_BFD1AZ5I6,38.43476173279505,id_enumerator,child_age,child_gender,child_dob,count_register_race_coloured,child_years_in_programme,language_child,teacher_social_assistance,child_years_in_programme_ordinal,obs_handwashing_1,obs_equipment_5,longitude,id_prov,teacher_social_cooperate,count_register_race_african
ID_AR0T9H766,48.25052334724344,child_observe_score,teacher_emotional_total,child_observe_diligent_ordinal,child_age,child_observe_total,teacher_social_total,child_observe_attentive_ordinal,child_date,child_date_week,child_dob,teacher_social_peers,teacher_emotional_independent,teacher_emotional_understand,teacher_emotional_met,id_ward
ID_J5WQMY68R,58.17520885879597,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_age,child_observe_interested_ordinal,id_ward,quintile,id_facility,child_date,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_concentrated_ordinal
ID_IFZPDUADL,53.594273360760035,id_enumerator,child_height,child_age,id_dc_best,ward_best,child_observe_attentive_ordinal,pri_calc_time_close,child_enrolment_date_week,child_zha,id_mn_best,child_enrolment_date,child_gender,child_dob,quintile,child_dob_week
ID_DHXU44LH3,40.767947087760625,teacher_emotional_total,child_age,id_dc_best,dc_best,latitude,pri_calc_time_close,child_dob,id_mn_best,teacher_emotional_understand,teacher_emotional_selfstarter,id_team,teacher_emotional_met,teacher_emotional_independent,count_register_year_2020,child_enrolment_date_week
ID_BI8BM54R9,46.73451907163009,child_age,child_height,child_age_group,id_dc_best,child_zha,child_date,child_age_group_ordinal,child_dob,dc_best,id_mn_best,count_register_year_2020,obs_materials_12,teacher_social_assistance,count_register_year_2017,mn_best
ID_DDWJQSN2X,30.593044991278525,child_date,id_dc_best,child_date_week,child_years_in_programme,teacher_social_total,child_enrolment_date,teacher_social_ideas,child_date_month,child_enrolment_date_week,count_register_year_2020,teacher_social_nonaggressive,child_years_in_programme_ordinal,teacher_social_cooperate,pri_year,count_children_present
ID_69K04Z3VL,45.014499275783166,child_age,id_enumerator,id_dc_best,ses_proxy,ward_best,child_age_group,child_observe_attentive_ordinal,dc_best,child_age_group_ordinal,quintile,child_dob,child_observe_attentive,teacher_social_total,child_dob_week,child_date
ID_MGWFF4PGG,53.82669618846905,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_observe_interested_ordinal,ward_best,child_observe_interested,child_observe_attentive,child_observe_diligent,child_observe_concentrated_ordinal,id_ward_n,teacher_social_peers,id_team,child_dob
ID_4D5UVOHHM,51.563590701169844,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ward_best,child_observe_interested_ordinal,child_date,id_dc_best,child_observe_attentive,child_observe_concentrated_ordinal,child_observe_interested,child_observe_diligent,teacher_social_peers,child_years_in_programme,id_ward_n
ID_YH3CIJUTT,50.79790057786655,child_observe_score,id_enumerator,id_mn_best,mn_best,child_gender,child_observe_attentive_ordinal,ward_best,child_observe_diligent_ordinal,child_date,id_dc_best,child_date_week,child_zha,id_ward,pri_capacity,count_children_present
ID_3TMB1AIE5,58.267732253784324,teacher_emotional_total,id_enumerator,child_height,child_age,ses_proxy,ward_best,id_dc_best,child_age_group,child_zha,child_observe_attentive_ordinal,child_gender,quintile,dc_best,child_age_group_ordinal,teacher_emotional_met
ID_ATBZOQ74T,63.86321757308819,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_height,ward_best,child_date,teacher_social_peers,teacher_emotional_total,child_observe_interested_ordinal,child_zha,child_age,id_ward,child_observe_attentive
ID_ET9EFZKWT,39.44311413813246,child_age,child_gender,child_age_group,child_date,child_height,id_ward,id_mn_best,child_age_group_ordinal,mn_best,count_children_present,child_dob,count_register_all,child_zha,id_ward_n,teacher_social_peers
ID_G3F7RR2ZZ,43.24433643702308,child_age,id_enumerator,child_date,child_age_group,ward_best,child_date_week,child_age_group_ordinal,language_child,child_years_in_programme,teacher_emotional_met,child_years_in_programme_ordinal,teacher_social_total,teacher_duration,prov_best,teacher_social_peers
ID_RND7NWAMZ,74.83209088567149,child_observe_score,child_age,id_facility,id_enumerator,child_height,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,ses_proxy,child_age_group,ward_best,child_observe_interested_ordinal,quintile,mn_best,teacher_social_total
ID_YC6VELMCR,81.41043850027819,id_enumerator,id_ward,child_observe_score,teacher_emotional_total,pri_fees_amount,child_height,child_zha,child_age,pri_fees_amount_pv,child_observe_diligent_ordinal,count_register_race_white,ses_proxy,mn_best,ward_best,child_observe_attentive_ordinal
ID_I7URQE39S,51.28055383690313,child_age,teacher_emotional_total,child_observe_diligent_ordinal,child_age_group,ward_best,latitude,child_gender,child_date,child_height,teacher_social_peers,child_years_in_programme,teacher_emotional_selfstarter,teacher_emotional_met,child_age_group_ordinal,teacher_social_assistance
ID_3F22432HH,30.201144742373096,teacher_emotional_total,child_date,child_observe_attentive_ordinal,child_date_week,teacher_social_total,teacher_social_peers,teacher_emotional_understand,teacher_social_cooperate,teacher_emotional_met,child_observe_attentive,id_prov_n,count_children_present,child_date_month,teacher_social_initiative,child_enrolment_date
ID_047ECGGYD,46.34414973453231,id_enumerator,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,teacher_social_cooperate,id_mn_best,mn_best,id_dc_best,child_observe_interested_ordinal,child_observe_attentive,teacher_social_total,child_observe_interested,dc_best,teacher_social_initiative
ID_9RVBOC3A1,59.20842381174497,id_enumerator,pri_fees_amount,child_height,pri_fees_amount_pv,id_dc_best,ward_best,id_mn_best,ses_proxy,child_zha,teacher_social_total,language_assessment,mn_best,count_register_year_2020,count_staff_salary_unpaid,child_grant
ID_8CMA1B7G5,66.34369389869981,child_age,id_enumerator,child_observe_score,id_facility,child_height,id_mn_best,child_observe_attentive_ordinal,child_observe_diligent_ordinal,mn_best,ward_best,child_age_group,child_zha,child_observe_attentive,child_age_group_ordinal,id_ward
ID_JSZEETL6Y,53.21426555231599,id_enumerator,child_observe_score,id_ward,id_mn_best,pri_fees_amount,child_observe_diligent_ordinal,mn_best,child_observe_attentive_ordinal,pri_calc_time_close,pri_fees_amount_pv,teacher_emotional_total,ward_best,teacher_social_total,child_date,ses_proxy
ID_HRDE7PGKK,55.91287862708489,id_ward,id_enumerator,child_date,child_age,pri_calc_time_close,child_age_group,ward_best,child_observe_attentive_ordinal,child_height,child_date_week,child_age_group_ordinal,child_dob_week,count_register_year_2020,count_register_race_white,obs_materials_4
ID_V3QGGKN5J,42.065267582206104,pri_fees_amount,child_height,child_zha,count_register_race_white,pri_calc_time_close,id_dc_best,pri_fees_amount_pv,id_mn_best,ses_proxy,id_enumerator,child_gender,mn_best,id_ward,teacher_social_total,language_assessment
ID_3UXJ426GF,56.15506259631009,id_enumerator,child_age,child_date_week,ward_best,id_dc_best,child_age_group,child_dob,child_years_in_programme_ordinal,child_age_group_ordinal,teacher_social_total,id_ward,dc_best,language_assessment,id_mn_best,pri_fees_amount_pv
ID_EWD0M0E27,29.30488856123533,ward_best,child_age,child_height,child_dob,child_years_in_programme,teacher_emotional_understand,obs_materials_12,id_ward,count_register_year_grader,teacher_social_ideas,count_register_race_coloured,quintile,count_toilets_adults,teacher_duration,obs_area_1
ID_5YENYGE81,32.534776774716825,id_facility,child_date,child_date_week,child_years_in_programme,ward_best,id_dc_best,teacher_emotional_understand,id_ward,child_date_month,count_children_present,child_years_in_programme_ordinal,count_register_year_2020,count_register_race,id_ward_n,pri_time_close_hours
ID_GXVYJCCL2,63.17116917957898,child_age,id_enumerator,child_observe_score,child_height,teacher_emotional_total,ward_best,child_age_group,child_observe_diligent_ordinal,id_dc_best,child_observe_attentive_ordinal,child_age_group_ordinal,child_date_week,child_date,child_dob,teacher_emotional_met
ID_VH5IEFCWW,71.3313590938145,child_observe_score,id_enumerator,teacher_emotional_total,child_observe_total,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_mn_best,child_age,child_zha,child_observe_interested_ordinal,mn_best,child_gender,teacher_social_total,child_observe_interested
ID_0UNAOMF66,61.315784590221135,id_enumerator,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_date,child_date_week,mn_best,teacher_social_total,child_observe_interested_ordinal,id_dc_best,child_observe_concentrated_ordinal,child_observe_attentive,teacher_emotional_understand,count_register_year_2020
ID_6YY8TVDNQ,44.802219473984984,id_enumerator,ward_best,child_gender,child_height,teacher_social_assistance,teacher_social_peers,teacher_emotional_understand,id_ward,child_zha,child_date,child_enrolment_date,count_register_year_2020,id_team,count_register_year_2018,teacher_selfcare_total
ID_WAO3V9TLH,36.08091070692524,child_observe_diligent_ordinal,id_enumerator,child_gender,teacher_social_assistance,child_height,ward_best,teacher_emotional_understand,count_register_year_2020,child_dob,child_years_in_programme,child_observe_diligent,teacher_selfcare_total,count_register_race_coloured,count_register_all,obs_handwashing_1
ID_XXIX15WAD,51.06596288008149,child_observe_score,id_mn_best,child_observe_diligent_ordinal,mn_best,ward_best,child_observe_attentive_ordinal,teacher_social_peers,child_dob,child_age,teacher_emotional_total,child_dob_week,teacher_social_total,teacher_emotional_met,child_observe_attentive,teacher_social_nonaggressive
ID_0IXUJCQ4H,42.79094472312987,id_ward,teacher_emotional_total,id_mn_best,mn_best,ward_best,teacher_social_peers,child_gender,teacher_social_total,child_enrolment_date_week,count_register_gender_male,child_dob_week,teacher_emotional_met,child_dob,teacher_emotional_understand,count_register_year_2020
ID_8WAMUA3NC,39.74798946722517,id_enumerator,id_facility,id_dc_best,id_mn_best,child_height,child_dob,child_years_in_programme_ordinal,latitude,mn_best,dc_best,prov_best,id_ward_n,teacher_social_peers,longitude,count_children_present
ID_375OP4D44,44.90138598284328,id_enumerator,teacher_emotional_total,child_age,teacher_social_total,teacher_social_assistance,child_dob,count_register_year_2020,teacher_emotional_met,pri_capacity,teacher_social_peers,teacher_emotional_understand,count_register_race_african,teacher_social_nonaggressive,teacher_social_initiative,teacher_emotional_selfstarter
ID_MMJ94CCB9,53.612563248175306,id_enumerator,child_height,child_age,child_zha,id_dc_best,child_age_group,child_gender,child_date,ward_best,teacher_emotional_understand,child_age_group_ordinal,teacher_social_total,mn_best,dc_best,count_toilets_children
ID_QC5ZLNOBH,42.830085826069315,child_age,ward_best,child_age_group,child_observe_attentive_ordinal,child_gender,child_date_week,child_dob,teacher_social_total,child_observe_attentive,child_age_group_ordinal,teacher_emotional_understand,id_enumerator,teacher_selfcare_total,language_assessment,count_register_year_2020
ID_HFMGQR94Z,37.811942408213994,child_gender,child_date,id_mn_best,child_height,child_zha,child_date_week,mn_best,id_dc_best,child_observe_concentrated_ordinal,count_register_race_coloured,child_date_month,obs_materials_12,id_ward_n,pri_facilities,teacher_social_peers
ID_PNV3KQL1I,52.507355485509855,id_enumerator,id_ward,ward_best,child_observe_diligent_ordinal,id_mn_best,mn_best,id_dc_best,ses_proxy,child_observe_attentive_ordinal,child_observe_score,child_gender,child_zha,child_date,teacher_emotional_selfstarter,obs_materials_15
ID_V2PGQBSSS,45.23612985208367,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_height,child_observe_attentive_ordinal,child_gender,child_zha,child_observe_interested_ordinal,teacher_social_total,child_years_in_programme,pri_calc_time_close,teacher_social_peers,child_observe_concentrated_ordinal,child_observe_diligent,teacher_emotional_met
ID_69QW47GX6,52.66585240092937,id_enumerator,child_age,child_age_group,id_mn_best,ward_best,mn_best,child_date,longitude,child_age_group_ordinal,child_dob,child_height,count_register_race_coloured,id_ward,count_register_year_2020,child_years_in_programme_ordinal
ID_PDL8976DU,49.10313468983283,child_age,id_enumerator,id_facility,child_observe_diligent_ordinal,id_dc_best,ses_proxy,ward_best,child_age_group,child_gender,quintile,dc_best,child_observe_interested_ordinal,child_age_group_ordinal,child_dob,child_dob_week
ID_LNC6JW6WJ,46.62281848872701,child_age,child_height,teacher_emotional_total,child_age_group,id_dc_best,teacher_social_peers,child_date,child_observe_attentive_ordinal,child_age_group_ordinal,teacher_social_total,teacher_emotional_understand,child_dob,teacher_emotional_independent,dc_best,teacher_social_initiative
ID_YHQL1778J,32.10795418539616,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_observe_interested_ordinal,child_observe_diligent,child_observe_concentrated_ordinal,child_observe_attentive,child_dob,child_observe_interested,obs_materials_12,count_staff_qual_nqf6_9,obs_area_8,count_register_year_grader,count_register_year_2020
ID_NXFV8VB4K,38.63350765734129,id_enumerator,child_gender,child_dob_week,teacher_emotional_understand,child_dob,count_register_year_2020,child_enrolment_date,count_children_attendance,id_ward,child_years_in_programme,pri_capacity,teacher_social_total,teacher_social_initiative,count_register_race_african,id_team
ID_95VEF0NVB,55.061652793980905,child_observe_score,id_enumerator,child_height,child_age,child_observe_diligent_ordinal,ward_best,child_observe_attentive_ordinal,child_zha,child_age_group,child_date,id_ward,count_staff_salary_unpaid,mn_best,child_observe_total,child_age_group_ordinal
ID_G50OPEXN5,22.802409863440378,id_facility,ward_best,id_dc_best,prov_best,count_register_all,count_children_present,child_years_in_programme,language_assessment,pri_time_close_hours,teacher_social_cooperate,child_dob,latitude,count_register_year_2020,teacher_social_peers,id_ward_n
ID_4U30WH8WJ,40.76913365229534,id_enumerator,teacher_emotional_total,child_observe_attentive_ordinal,child_date,ward_best,teacher_social_total,child_observe_attentive,count_children_attendance,teacher_emotional_selfstarter,teacher_social_peers,teacher_emotional_met,child_observe_concentrated_ordinal,pri_fees_amount_pv,teacher_social_cooperate,pri_fees_amount
ID_C0ZEHXQ2Q,33.662103942715326,teacher_emotional_total,id_ward,child_date,child_date_week,teacher_social_peers,teacher_social_total,teacher_emotional_understand,count_register_year_2020,teacher_emotional_selfstarter,teacher_emotional_met,child_date_month,teacher_social_cooperate,pra_agency_understand,teacher_social_nonaggressive,teacher_emotional_independent
ID_QEABO6C6A,40.538662354181746,id_enumerator,child_observe_attentive_ordinal,child_gender,ward_best,count_register_gender_male,child_observe_attentive,teacher_social_total,id_ward,count_register_year_2020,child_date_week,teacher_emotional_independent,prov_best,child_enrolment_date_week,child_date,count_register_race_african
ID_ZT2BIOREB,50.42693505454189,child_observe_score,child_age,id_facility,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_height,child_dob,child_observe_total,child_age_group,child_observe_concentrated_ordinal,id_dc_best,child_observe_attentive,child_age_group_ordinal,latitude,count_register_race_coloured
ID_01C33S7YN,50.492257865553505,teacher_emotional_total,id_ward,id_mn_best,child_age,id_enumerator,id_dc_best,ward_best,teacher_social_total,mn_best,child_dob,teacher_social_cooperate,teacher_social_peers,dc_best,count_register_year_2020,child_gender
ID_12PL87G7V,59.209723003883425,id_enumerator,child_age,teacher_emotional_total,child_date,child_age_group,id_dc_best,child_height,teacher_social_peers,teacher_social_total,child_dob,child_age_group_ordinal,teacher_emotional_understand,child_observe_interested_ordinal,latitude,teacher_emotional_selfstarter
ID_KSO99TMUH,43.25499099417315,id_enumerator,id_ward,id_mn_best,child_enrolment_date_week,mn_best,count_register_year_2020,teacher_emotional_understand,id_dc_best,child_enrolment_date,child_years_in_programme,id_ward_n,teacher_selfcare_total,count_register_race_coloured,teacher_social_assistance,prov_best
ID_1V71JIGWG,57.73522252369636,teacher_emotional_total,id_enumerator,child_observe_score,child_age,child_observe_diligent_ordinal,child_age_group,ses_proxy,ward_best,child_observe_attentive_ordinal,child_age_group_ordinal,quintile,id_dc_best,child_observe_attentive,child_dob,teacher_social_total
ID_QAJK654YO,36.58955292012286,child_observe_score,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_gender,child_years_in_programme,child_observe_attentive,child_enrolment_date_week,child_enrolment_date,count_register_year_2020,pri_fees_amount_pv,child_grant,child_observe_diligent,pri_language_1,child_observe_concentrated_ordinal,child_years_in_programme_ordinal
ID_GQAVNQOYN,43.69785262756729,teacher_emotional_total,child_observe_score,id_mn_best,mn_best,child_height,child_observe_diligent_ordinal,child_observe_attentive_ordinal,child_zha,child_gender,id_dc_best,teacher_social_total,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_social_peers,child_observe_attentive
ID_BXMHVNXFT,25.452794153077594,mn_best,ward_best,id_dc_best,id_mn_best,child_enrolment_date_week,teacher_emotional_understand,child_years_in_programme,child_grant,count_register_year_2020,pri_calc_time_close,dc_best,child_enrolment_date,count_register_all,teacher_social_nonaggressive,count_register_race_coloured
ID_YXZXWL24J,42.02773472542763,child_age,child_height,id_enumerator,child_observe_attentive_ordinal,child_date,id_dc_best,child_age_group,child_zha,child_observe_attentive,child_dob,child_age_group_ordinal,dc_best,mn_best,child_gender,teacher_selfcare_total
ID_4W80W6WKM,53.61583433235657,child_observe_score,child_observe_total,child_observe_diligent_ordinal,child_observe_attentive_ordinal,id_enumerator,child_observe_interested_ordinal,count_staff_salary_unpaid,child_age,child_date,count_register_gender_male,child_gender,child_dob,teacher_emotional_understand,child_observe_interested,child_enrolment_date
ID_7WK7YQS88,46.108726305815814,id_enumerator,child_age,child_age_group,ward_best,child_observe_attentive_ordinal,mn_best,child_age_group_ordinal,child_dob,child_date,teacher_social_total,child_dob_week,child_observe_attentive,id_mn_best,child_date_week,teacher_selfcare_total
ID_JOC4O29I1,46.26652649378823,id_enumerator,pri_fees_amount,id_dc_best,child_enrolment_date,pri_fees_amount_pv,ses_proxy,child_date,child_enrolment_date_week,latitude,child_months_enrolment,id_team,count_register_year_2020,ward_best,prov_best,language_assessment
